%time,field.x,field.y,field.theta
1591795649664966494,0.0987947583199,0.09105617553,0.245932607263
1591795649668540532,0.0987441167235,0.0910506248474,0.24666225979
1591795649673733070,0.0987521708012,0.0910090133548,0.2468017004
1591795649675461427,0.0987619459629,0.0910372808576,0.246305265864
1591795649679154938,0.0987181290984,0.091009169817,0.246371163394
1591795649682684975,0.0988149866462,0.0910072401166,0.245848224299
1591795649687897721,0.0987736135721,0.0910341516137,0.245971349513
1591795649691373688,0.0988563075662,0.0910387188196,0.245063676078
1591795649693093845,0.0985900759697,0.0910010933876,0.246931259751
1591795649696655570,0.0982021391392,0.0907067060471,0.249481604484
1591795649700209418,0.0987708941102,0.0909813120961,0.245792663002
1591795649704742476,0.0989740639925,0.0909728780389,0.247090840671
1591795649767995287,0.0987719744444,0.0910038128495,0.246080362959
1591795649773415611,0.09874124825,0.090983338654,0.248100454505
1591795649775394152,0.0987845957279,0.0910300016403,0.246013642389
1591795649874040578,0.0989031121135,0.0909783169627,0.246756556906
1591795649878681306,0.0987119600177,0.0910476893187,0.247911196268
1591795649974010603,0.0989259034395,0.0909727141261,0.246702319509
1591795649975704942,0.0987945497036,0.0910176560283,0.245430490159
1591795649979261344,0.0985230430961,0.0910044834018,0.247456667208
1591795650074516963,0.0986014306545,0.0910541266203,0.246657942776
1591795650176985950,0.0986955612898,0.0909789800644,0.247945230562
1591795650180599168,0.0987039580941,0.0910249724984,0.247958602079
1591795650185882884,0.0985674783587,0.0910426676273,0.246336015321
1591795650189350986,0.0989570468664,0.0908356383443,0.244254583048
1591795650192790359,0.0989240854979,0.090951807797,0.2459858075
1591795650196284481,0.0987482145429,0.0910020545125,0.246097825592
1591795650198247038,0.0986998304725,0.0910247936845,0.245785224724
1591795650201752754,0.0985896661878,0.090944737196,0.247370420415
1591795650207025907,0.0989108979702,0.0909577533603,0.246519678771
1591795650208794201,0.0989490374923,0.0909509137273,0.246299147876
1591795650213939145,0.0987190306187,0.0910049676895,0.247756945284
1591795650215505425,0.0985569879413,0.0910050049424,0.250432530719
1591795650279226716,0.0984535142779,0.0910665392876,0.248095708375
1591795650284997551,0.0987348407507,0.0909677520394,0.24803141975
1591795650286854733,0.09870737046,0.090952783823,0.24692099496
1591795650385385188,0.0987068042159,0.0910334587097,0.247465234848
1591795650489455627,0.0988440141082,0.0909608975053,0.245695930935
1591795650491274719,0.0988616198301,0.0909496098757,0.246846059179
1591795650494765631,0.098772957921,0.0910473167896,0.247231830756
1591795650498370825,0.098644964397,0.091118671,0.247594283199
1591795650503610735,0.0989302620292,0.0909282192588,0.245844779028
