%time,field.data
1591795657717468845,0.10000000149
1591795657717501873,0.10000000149
1591795657717526376,0.10000000149
1591795657728124808,0.10000000149
1591795657762156418,0.10000000149
1591795657769731263,0.10000000149
1591795657792378897,0.10000000149
1591795657810495878,0.10000000149
1591795657828956775,0.10000000149
1591795657851097812,0.10000000149
1591795657868773316,0.10000000149
1591795657887942739,0.10000000149
1591795657910736226,0.10000000149
1591795657928024481,0.10000000149
1591795657952439908,0.10000000149
1591795657971750035,0.10000000149
1591795657993670956,0.10000000149
1591795658011400688,0.10000000149
1591795658029527523,0.10000000149
1591795658053141417,0.10000000149
1591795658083483402,0.10000000149
1591795658095350341,0.10000000149
1591795658113298088,0.10000000149
1591795658128183937,0.10000000149
1591795658155531168,0.10000000149
1591795658169237521,0.10000000149
1591795658189166936,0.10000000149
1591795658211556207,0.10000000149
1591795658229189796,0.10000000149
1591795658251654126,0.10000000149
1591795658276529340,0.10000000149
1591795658288898309,0.10000000149
1591795658310916810,0.10000000149
1591795658329879191,0.10000000149
1591795658358684270,0.10000000149
1591795658379137526,0.10000000149
1591795658396340253,0.10000000149
1591795658409960095,0.159999996424
1591795658428768857,0.159999996424
1591795658452162113,0.159999996424
1591795658476246000,0.159999996424
1591795658498578867,0.17929199338
1591795658510055647,0.179298907518
1591795658529480568,0.179287195206
1591795658554481221,0.179287552834
1591795658572574308,0.179271191359
1591795658592763475,0.179233402014
1591795658610271535,0.179189428687
1591795658629076147,0.179124802351
1591795658647433116,0.179066285491
1591795658691307654,0.178990349174
1591795658721964098,0.178990349174
1591795658722028302,0.178061157465
1591795658733924171,0.17678129673
1591795658751590164,0.175545096397
1591795658768611289,0.17800322175
1591795658792782227,0.175988510251
1591795658818028470,0.175119280815
1591795658828329695,0.175001397729
1591795658851610845,0.176130175591
1591795658869460583,0.177505418658
1591795658897034397,0.177631318569
1591795658910237825,0.176854684949
1591795658928582150,0.177362859249
1591795658951237051,0.176101714373
1591795658968214139,0.17669737339
1591795658993020548,0.177045062184
1591795659011236385,0.177709758282
1591795659028589419,0.179442167282
1591795659060808734,0.177444934845
1591795659079514155,0.178843393922
1591795659095970394,0.179367333651
1591795659110442887,0.179824084044
1591795659152330639,0.179270640016
1591795659174631261,0.181611180305
1591795659174644710,0.17993503809
1591795659201595572,0.178427815437
1591795659210367890,0.180312111974
1591795659228343474,0.179585009813
1591795659252452011,0.181024909019
1591795659269364962,0.180302754045
1591795659293325263,0.182145923376
1591795659311498192,0.181972846389
