%time,field.gyro,field.accel,field.mag,field.level,field.local,field.globe,field.home,field.battery
1591795656343452281,0,0,0,0,0,0,0,0.0
1591795656354234021,0,0,0,0,0,0,0,0.0
1591795656354264413,0,0,0,0,0,0,0,0.0
1591795656354275480,0,0,0,0,0,0,0,0.0
1591795656354290145,0,0,0,0,0,0,0,0.0
1591795656354342254,0,0,0,0,0,0,0,0.0
1591795656354383585,0,0,0,0,0,0,0,0.0
1591795656354428886,0,0,0,0,0,0,0,0.0
1591795656354482258,0,0,0,0,0,0,0,0.0
1591795656960566879,0,0,0,0,0,0,0,0.0
1591795656960597861,0,0,0,0,0,0,0,0.0
1591795656960632131,0,0,0,0,0,0,0,0.0
1591795656960654470,0,0,0,0,0,0,0,0.0
1591795656960736396,0,0,0,0,0,0,0,0.0
1591795656960755503,0,0,0,0,0,0,0,0.0
1591795656960766005,0,0,0,0,0,0,0,0.0
1591795656960802762,1,1,1,1,0,0,0,0.0
1591795656960857016,1,1,1,1,0,0,0,0.0
1591795656960869279,1,1,1,1,0,0,0,0.0
1591795656960881655,1,1,1,1,0,0,0,0.0
1591795656960912043,1,1,1,1,0,0,0,16.1440010071
1591795656961124177,1,1,1,1,0,0,0,16.1440010071
1591795656961136273,1,1,1,1,0,0,0,16.1440010071
1591795656961176558,1,1,1,1,0,0,0,16.1440010071
1591795656967472975,1,1,1,1,0,0,0,16.1440010071
1591795656967499003,1,1,1,1,0,0,0,16.1440010071
1591795656967517618,1,1,1,1,0,0,0,16.1440010071
1591795656967559516,1,1,1,1,0,0,0,16.1440010071
1591795656967583624,1,1,1,1,0,0,0,16.1440010071
1591795656967595145,1,1,1,1,0,0,0,16.1440010071
1591795656967603150,1,1,1,1,0,0,0,16.1440010071
1591795656967644300,1,1,1,1,0,0,0,16.1440010071
1591795656967661428,1,1,1,1,0,0,0,16.1440010071
1591795656967675557,1,1,1,1,0,0,0,16.1440010071
1591795656967742471,1,1,1,1,0,0,0,16.1440010071
1591795656967759920,1,1,1,1,0,0,0,16.1440010071
1591795656967794360,1,1,1,1,0,0,0,16.1440010071
1591795656967805636,1,1,1,1,0,0,0,16.1440010071
1591795656967822811,1,1,1,1,0,0,0,16.1440010071
1591795656972070477,1,1,1,1,0,0,0,16.1440010071
1591795657100777386,1,1,1,1,0,0,0,16.1440010071
