%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1591795649664935923,20245,1591795649664585855,world,0.0987947583199,0.09105617553,0.113479718566,0.000673812872265,-0.0126420808956,0.122635774314,0.992371082306
1591795649668541456,20246,1591795649668226753,world,0.0987441167235,0.0910506248474,0.113550305367,0.000950659334194,-0.0146503271535,0.122992962599,0.992298960686
1591795649673747046,20247,1591795649673426033,world,0.0987521708012,0.0910090133548,0.113749273121,0.00241391314194,-0.0120321502909,0.123089745641,0.992319703102
1591795649675444059,20248,1591795649675238967,world,0.0987619459629,0.0910372808576,0.113481484354,0.000628522830084,-0.0134551934898,0.122816711664,0.992338001728
1591795649679144702,20249,1591795649678806239,world,0.0987181290984,0.091009169817,0.113140955567,8.92436128197e-06,-0.0124955754727,0.122845888138,0.992347121239
1591795649682639312,20250,1591795649682353754,world,0.0988149866462,0.0910072401166,0.11351608485,0.000811110832728,-0.0123296827078,0.122596763074,0.992379665375
1591795649687878859,20251,1591795649687593621,world,0.0987736135721,0.0910341516137,0.113486707211,0.000354024086846,-0.0124325808138,0.122651964426,0.992371857166
1591795649691357597,20252,1591795649691024332,world,0.0988563075662,0.0910387188196,0.113581910729,0.00129043322522,-0.011790513061,0.122214972973,0.992432832718
1591795649693077847,20253,1591795649692780152,world,0.0985900759697,0.0910010933876,0.113438457251,0.000334865966579,-0.0140161905438,0.12312078476,0.992292642593
1591795649696609168,20254,1591795649696305511,world,0.0982021391392,0.0907067060471,0.11316613853,0.00109562487341,-0.0185955259949,0.124373339117,0.992060601711
1591795649700199184,20255,1591795649699878228,world,0.0987708941102,0.0909813120961,0.113507144153,0.000830477103591,-0.011674256064,0.122571773827,0.992390692234
1591795649704695922,20256,1591795649704353683,world,0.0989740639925,0.0909728780389,0.113452650607,0.000534502731171,-0.00978615880013,0.123218901455,0.992331147194
1591795649767983768,20257,1591795649767661914,world,0.0987719744444,0.0910038128495,0.113461151719,0.000485240365379,-0.0117559488863,0.122710295022,0.992372870445
1591795649773421701,20258,1591795649773141643,world,0.09874124825,0.090983338654,0.113222636282,-9.3088063295e-05,-0.0131222987548,0.123699508607,0.992232978344
1591795649775372655,20259,1591795649775100724,world,0.0987845957279,0.0910300016403,0.113520286977,0.000747818790842,-0.0131014930084,0.122675061226,0.992360234261
1591795649874017390,20260,1591795649873733471,world,0.0989031121135,0.0909783169627,0.113393709064,0.000291894422844,-0.00910563115031,0.123052917421,0.992358326912
1591795649878674693,20261,1591795649878335565,world,0.0987119600177,0.0910476893187,0.113178387284,-4.69074802822e-05,-0.0134112946689,0.123604789376,0.992240905762
1591795649973983665,20262,1591795649973601753,world,0.0989259034395,0.0909727141261,0.113500654697,0.00065566599369,-0.0109123513103,0.123023740947,0.992343485355
1591795649975678299,20263,1591795649975377575,world,0.0987945497036,0.0910176560283,0.11345372349,0.000450170715339,-0.0125974556431,0.122384116054,0.992402851582
1591795649979252456,20264,1591795649978972009,world,0.0985230430961,0.0910044834018,0.113795176148,0.00194292108063,-0.0103654935956,0.123412802815,0.992299377918
1591795650074518478,20265,1591795650074197655,world,0.0986014306545,0.0910541266203,0.11345718801,0.000285543763312,-0.0120100742206,0.122993528843,0.992334783077
1591795650176932502,20266,1591795650176626019,world,0.0986955612898,0.0909789800644,0.113170839846,-0.000157954345923,-0.0130570363253,0.123622015119,0.992243468761
1591795650180599659,20267,1591795650180209893,world,0.0987039580941,0.0910249724984,0.113179564476,-8.88893118827e-05,-0.0128783006221,0.123630382121,0.992244780064
1591795650185864294,20268,1591795650185482707,world,0.0985674783587,0.0910426676273,0.113463722169,0.000385791121516,-0.0116560943425,0.122836381197,0.992358446121
1591795650189339529,20269,1591795650188965989,world,0.0989570468664,0.0908356383443,0.113457620144,0.00103883200791,-0.0119743859395,0.121810033917,0.992480695248
1591795650192778947,20270,1591795650192437056,world,0.0989240854979,0.090951807797,0.113488890231,0.000963826489169,-0.00936400238425,0.122675821185,0.99240219593
1591795650196293320,20271,1591795650195916830,world,0.0987482145429,0.0910020545125,0.113423317671,0.000382101658033,-0.0122886570171,0.122715637088,0.992365717888
1591795650198231123,20272,1591795650197829965,world,0.0986998304725,0.0910247936845,0.11374117434,0.00189253652934,-0.012010124512,0.122579351068,0.992384254932
1591795650201759605,20273,1591795650201370417,world,0.0985896661878,0.090944737196,0.113820850849,0.00198269844986,-0.0080061648041,0.123373858631,0.99232596159
1591795650207000339,20274,1591795650206624094,world,0.0989108979702,0.0909577533603,0.113416112959,0.00045790761942,-0.0079967873171,0.122939825058,0.992381811142
1591795650208785600,20275,1591795650208392806,world,0.0989490374923,0.0909509137273,0.11346090585,0.000780810252763,-0.00840497948229,0.122832007706,0.992391645908
1591795650213934341,20276,1591795650213573647,world,0.0987190306187,0.0910049676895,0.113209523261,0.000217923618038,-0.012434957549,0.123536117375,0.992262125015
1591795650215505433,20277,1591795650215128921,world,0.0985569879413,0.0910050049424,0.11329229176,0.000352077389834,-0.0115662580356,0.124868422747,0.992105782032
1591795650279228149,20278,1591795650279036602,world,0.0984535142779,0.0910665392876,0.11337415874,0.00073440244887,-0.0113665098324,0.123714290559,0.992252528667
1591795650284988798,20279,1591795650284794177,world,0.0987348407507,0.0909677520394,0.113179259002,2.01123862098e-06,-0.0130179179832,0.123666971922,0.992238461971
1591795650286853365,20280,1591795650286718508,world,0.09870737046,0.090952783823,0.113525487483,0.000802556111012,-0.0111997267231,0.1231328547,0.99232673645
1591795650385376032,20281,1591795650385062416,world,0.0987068042159,0.0910334587097,0.113162979484,0.000191742670722,-0.0146306362003,0.123380616307,0.992251574993
1591795650489429877,20282,1591795650489083940,world,0.0988440141082,0.0909608975053,0.113462783396,0.000739457726013,-0.00987417809665,0.122528523207,0.992415606976
1591795650491261504,20283,1591795650490944421,world,0.0988616198301,0.0909496098757,0.11366481334,0.00219531008042,-0.0144751546904,0.123102486134,0.992286026478
1591795650494747436,20284,1591795650494453472,world,0.098772957921,0.0910473167896,0.113170512021,0.000204111100174,-0.0132371969521,0.123271852732,0.992284655571
1591795650498294286,20285,1591795650498072107,world,0.098644964397,0.091118671,0.113619059324,0.00172724481672,-0.0075340103358,0.123483464122,0.992316544056
1591795650503600287,20286,1591795650503391832,world,0.0989302620292,0.0909282192588,0.113464035094,0.000647641951218,-0.00814579427242,0.122606098652,0.992421865463
1591795650507068706,20287,1591795650506785048,world,0.0985583141446,0.0910076275468,0.113379903138,7.92199061834e-05,-0.0140475695953,0.1232496351,0.992276251316
1591795650508810194,20288,1591795650508565053,world,0.0990934967995,0.0909100174904,0.113643266261,0.000694714603014,-0.0100614633411,0.120873495936,0.992616713047
1591795650597557162,20289,1591795650597249966,world,0.0988433212042,0.0909717231989,0.113482691348,0.00056265090825,-0.0120708290488,0.12259850651,0.992382884026
1591795650601121442,20290,1591795650600749273,world,0.0987175032496,0.0909778699279,0.113179706037,2.42339974648e-05,-0.01311134547,0.123513422906,0.99225628376
1591795650606356714,20291,1591795650606069784,world,0.0986774414778,0.0907740369439,0.113439157605,0.0012555954745,-0.0138463983312,0.123442918062,0.992254257202
1591795650609834004,20292,1591795650609517247,world,0.0977111235261,0.0908126085997,0.114379376173,0.00289375800639,0.00638067722321,0.128620028496,0.991669237614
1591795650613303002,20293,1591795650613043510,world,0.0987466275692,0.0910217389464,0.11345475167,0.000444509700174,-0.0123966382816,0.122899360955,0.992341697216
1591795650616722552,20294,1591795650616472293,world,0.0985342264175,0.0908472016454,0.113795809448,0.0013987889979,-0.00384420482442,0.124758005142,0.992178857327
1591795650620163471,20295,1591795650619906972,world,0.0987965837121,0.0910143330693,0.113459028304,0.000677695730701,-0.0107156746089,0.122587032616,0.99239975214
