%time,field.header.seq,field.header.stamp,field.header.frame_id,field.point.x,field.point.y,field.point.z
1591217452731743788,5,1589836682336581970,,0.0,0.0,0.0
1591217452780732493,6,1589836682386594426,,0.0,0.0,0.0
1591217452830876194,7,1589836682436600048,,0.0,0.0,0.0
1591217452882486698,8,1589836682486627855,,0.0,0.0,0.0
1591217452930966692,9,1589836682536612848,,0.0,0.0,0.0
1591217452981639249,10,1589836682586865374,,0.0,0.0,0.0
1591217453031569128,11,1589836682636600333,,0.0,0.0,0.0
1591217453081479759,12,1589836682686594881,,0.0,0.0,0.0
1591217453131199509,13,1589836682736614911,,-0.0034142464865,-0.0129622854292,-0.00704432232305
1591217453180603863,14,1589836682786600478,,-0.0176591128111,0.0541820377111,0.0522873513401
1591217453230732074,15,1589836682836592285,,-0.0093884607777,0.113792389631,0.138152062893
1591217453280394090,16,1589836682886601945,,0.0108492132276,-0.161199077964,-0.155496418476
1591217453333012058,17,1589836682936597826,,0.00574536900967,0.0152795221657,0.0486440658569
1591217453380763861,18,1589836682986597745,,0.0297744292766,-0.140278235078,-0.163569197059
1591217453432981707,19,1589836683036594126,,0.0264829918742,-0.0812570899725,-0.135014086962
1591217453479859904,20,1589836683086596434,,0.0157202370465,0.083612985909,0.0666340738535
1591217453531014868,21,1589836683136600352,,0.0417002551258,-0.0589641667902,-0.0364404991269
1591217453580628640,22,1589836683186598289,,0.0101063922048,-0.0339393541217,-0.0214853044599
1591217453630421020,23,1589836683236596300,,-0.102795563638,0.157768949866,0.209113016725
1591217453680085067,24,1589836683286597330,,0.0418733917177,0.0150935165584,0.122295752168
1591217453730611288,25,1589836683336596063,,0.0261184982955,-0.103220701218,-0.23590759933
1591217453780694024,26,1589836683386596649,,-0.0279251839966,0.011380918324,0.0443146936595
1591217453830855684,27,1589836683436595086,,0.00166278379038,0.0154405524954,0.0513639748096
1591217453880402879,28,1589836683486597967,,-0.0478505827487,-0.00709347054362,0.0104292109609
1591217453930004731,29,1589836683536593386,,-0.037032045424,0.0293267443776,-0.0324373170733
1591217453980844867,30,1589836683586596082,,-0.0245078802109,0.0111495750025,-0.0313332788646
1591217454030752945,31,1589836683636596575,,0.0304277054965,-0.0182464495301,-0.0140417413786
1591217454079678113,32,1589836683686595956,,0.042980261147,-0.0249749012291,0.0231740400195
1591217454130156878,33,1589836683736598282,,-0.0116038396955,-0.0755150690675,-0.0150087568909
1591217454180264503,34,1589836683786597979,,-0.0957953482866,0.00698319310322,0.0886289402843
1591217454230250857,35,1589836683836597064,,-0.0243140328676,-0.0576228760183,0.0218469258398
1591217454280457575,36,1589836683886596427,,0.0819086953998,-0.0975793153048,-0.0614339597523
1591217454330706672,37,1589836683936595642,,0.0225519444793,-0.035210095346,0.00472350558266
1591217454380595304,38,1589836683986603745,,0.0570638515055,-0.209096431732,-0.130954876542
