%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1591217448727946193,55865,1591217448727613985,world,0.0323255583644,0.0956074893475,0.123934738338,-0.00679217325523,-0.00262467656285,0.390743464231,0.920470893383
1591217448733019929,55866,1591217448732746117,world,0.0323653481901,0.0956334322691,0.123935908079,-0.00687240203843,-0.00245550158434,0.391014099121,0.920355856419
1591217448736568250,55867,1591217448736208653,world,0.0324337147176,0.0958828851581,0.123798042536,-0.0060995076783,-0.00195511104539,0.392420679331,0.919763624668
1591217448739975241,55868,1591217448739688988,world,0.0322767272592,0.0956322401762,0.123953491449,-0.00677511841059,-0.00290513364598,0.39116871357,0.920289516449
1591217448741692941,55869,1591217448741402209,world,0.0324012711644,0.0959115326405,0.123664885759,-0.00620384095237,-0.00155852572061,0.391975283623,0.919953525066
1591217448745231854,55870,1591217448744932458,world,0.0323265120387,0.0957087129354,0.123957015574,-0.00763552915305,-0.00193962699268,0.390933930874,0.920385062695
1591217448750593015,55871,1591217448750275903,world,0.0324168652296,0.0958907976747,0.123667113483,-0.00560785830021,-0.00171914661769,0.392450302839,0.919754624367
1591217448754019439,55872,1591217448753700087,world,0.0324652306736,0.0958219543099,0.123703464866,-0.00571389356628,-0.00187781441491,0.392372012138,0.919787049294
1591217448757468501,55873,1591217448757161630,world,0.0324374809861,0.0955918431282,0.124046005309,-0.00796534586698,-0.00148394540884,0.391203761101,0.920268416405
1591217448760990130,55874,1591217448760646020,world,0.0324218645692,0.0959744229913,0.123736470938,-0.00636829528958,-0.00162224273663,0.392352044582,0.91979175806
1591217448762737466,55875,1591217448762400067,world,0.0324007943273,0.0958817005157,0.123698182404,-0.00540634943172,-0.00273044942878,0.392089635134,0.919907033443
1591217448765930339,55876,1591217448765641991,world,0.0324390493333,0.0959031805396,0.123706668615,-0.00633896561339,-0.00165509665385,0.392151027918,0.919877588749
1591217448828729594,55877,1591217448828321845,world,0.0324104689062,0.0958407968283,0.123828031123,-0.00609491765499,-0.00229045841843,0.391896337271,0.919986367226
1591217448830483736,55878,1591217448830064455,world,0.0323557518423,0.0956728085876,0.124067574739,-0.00697909947485,-0.00240859482437,0.39116615057,0.920290470123
1591217448836129811,55879,1591217448835271126,world,0.0321637764573,0.0957147479057,0.123939529061,-0.00586969405413,-0.00319776893593,0.390896707773,0.920410335064
1591217448839035675,55880,1591217448838770459,world,0.0323635227978,0.0955860242248,0.123986184597,-0.00755882915109,-0.00191993836779,0.39086869359,0.92041349411
1591217448840802363,55881,1591217448840574129,world,0.0324955880642,0.0959766358137,0.123756214976,-0.00635578949004,-0.00143831409514,0.392317265272,0.91980689764
1591217448846131341,55882,1591217448845820728,world,0.0324248075485,0.095917634666,0.123605675995,-0.00562099181116,-0.00205670297146,0.392167568207,0.919874429703
1591217448847931312,55883,1591217448847584321,world,0.032377589494,0.0957916900516,0.12368991226,-0.00460627488792,-0.00318969297223,0.392094194889,0.919908046722
1591217448853135427,55884,1591217448852826746,world,0.0322860628366,0.0956561714411,0.123945593834,-0.00656715128571,-0.00276532350108,0.390976428986,0.92037320137
1591217448854891103,55885,1591217448854644545,world,0.0323320440948,0.0956581011415,0.123903930187,-0.0067006922327,-0.00236376351677,0.390675753355,0.920500993729
1591217448858473600,55886,1591217448858189273,world,0.0324231311679,0.0960117653012,0.123697265983,-0.00647691776976,-0.00169837009162,0.392536848783,0.919711947441
1591217448863857567,55887,1591217448863488378,world,0.0323892571032,0.0958315208554,0.123744465411,-0.00617172336206,-0.00217107287608,0.391710758209,0.920065283775
1591217448865347894,55888,1591217448864983232,world,0.0324349440634,0.0958928465843,0.123732075095,-0.00591872632504,-0.00222614780068,0.392253547907,0.919835448265
1591217448932774209,55889,1591217448932360448,world,0.0323708169162,0.0955919548869,0.12393835187,-0.00668682018295,-0.00246309116483,0.391080290079,0.920328974724
1591217448936224862,55890,1591217448935834246,world,0.0323094688356,0.0956487283111,0.124005123973,-0.00682211481035,-0.00299875764176,0.390880316496,0.920411467552
1591217448939806127,55891,1591217448939381023,world,0.0324404090643,0.0958599671721,0.123670779169,-0.00576410349458,-0.00215453957208,0.391925871372,0.919976234436
1591217448944998841,55892,1591217448944582954,world,0.0324616283178,0.095958314836,0.123595908284,-0.00563401170075,-0.0019491086714,0.392342537642,0.919799923897
1591217448946751566,55893,1591217448946397570,world,0.0324695445597,0.0958919152617,0.123774260283,-0.00718445144594,-0.000603072403464,0.392158925533,0.919869244099
1591217448950299262,55894,1591217448949916349,world,0.0324208177626,0.0958870202303,0.123673930764,-0.00572273414582,-0.00178910559043,0.392414927483,0.919768810272
1591217448953892595,55895,1591217448953512806,world,0.0324345082045,0.0958812311292,0.123674079776,-0.00582655938342,-0.00204143603332,0.391999810934,0.919944703579
1591217448957896461,55896,1591217448957526496,world,0.0324274115264,0.0959460511804,0.123696453869,-0.0060218446888,-0.0019637872465,0.39215284586,0.919878304005
1591217448963072306,55897,1591217448962812558,world,0.0324090160429,0.0958146601915,0.12373894453,-0.00598139734939,-0.00198405957781,0.39196741581,0.919957518578
1591217448966589744,55898,1591217448966280625,world,0.0323953591287,0.0956351682544,0.123831905425,-0.00586381880566,-0.00217972137034,0.391884237528,0.919993281364
1591217448968093621,55899,1591217448967820450,world,0.0323889292777,0.0956253111362,0.123978897929,-0.0070712743327,-0.00200762134045,0.390575677156,0.920541584492
1591217449033399437,55900,1591217449033098199,world,0.0324014313519,0.0959080159664,0.123713202775,-0.00559223955497,-0.0025236341171,0.392109632492,0.919898033142
1591217449035106792,55901,1591217449034810261,world,0.0324403755367,0.0959207192063,0.123626723886,-0.00556539883837,-0.00200977921486,0.392138600349,0.919887185097
1591217449038801728,55902,1591217449038420290,world,0.0323499180377,0.0955592468381,0.123961150646,-0.00626546470448,-0.00287126866169,0.390896171331,0.920409023762
1591217449044028496,55903,1591217449043617715,world,0.0324181728065,0.0958709791303,0.123668290675,-0.00571508938447,-0.00210730591789,0.39208766818,0.919907689095
