%time,field.x,field.y,field.theta
1591217448727970349,0.0323255583644,0.0956074893475,0.802897240788
1591217448733047514,0.0323653481901,0.0956334322691,0.80348263425
1591217448736581421,0.0324337147176,0.0958828851581,0.806533661673
1591217448740005268,0.0322767272592,0.0956322401762,0.803825702753
1591217448741702146,0.0324012711644,0.0959115326405,0.805560245071
1591217448745273451,0.0323265120387,0.0957087129354,0.803299759527
1591217448750609883,0.0324168652296,0.0958907976747,0.806595586556
1591217448754044163,0.0324652306736,0.0958219543099,0.806427172113
1591217448757511061,0.0324374809861,0.0955918431282,0.803878681688
1591217448761039387,0.0324218645692,0.0959744229913,0.806379840451
1591217448762745909,0.0324007943273,0.0958817005157,0.805824447709
1591217448765936949,0.0324390493333,0.0959031805396,0.805943270161
1591217448828765791,0.0324104689062,0.0958407968283,0.805398187799
1591217448830507478,0.0323557518423,0.0956728085876,0.803812332225
1591217448836146469,0.0321637764573,0.0957147479057,0.803238792896
1591217448839055220,0.0323635227978,0.0955860242248,0.803157813368
1591217448840819097,0.0324955880642,0.0959766358137,0.806302042968
1591217448846155466,0.0324248075485,0.095917634666,0.805984929508
1591217448847973292,0.032377589494,0.0957916900516,0.805839686838
1591217448853163682,0.0322860628366,0.0956561714411,0.803405631426
1591217448854962775,0.0323320440948,0.0956581011415,0.802746255017
1591217448858491807,0.0324231311679,0.0960117653012,0.806782533108
1591217448863869857,0.0323892571032,0.0958315208554,0.804993032485
1591217448865380049,0.0324349440634,0.0958928465843,0.806173966121
1591217448932777865,0.0323708169162,0.0955919548869,0.803626771027
1591217448936255616,0.0323094688356,0.0956487283111,0.803200492541
1591217448939824413,0.0324404090643,0.0958599671721,0.80546072973
1591217448945013323,0.0324616283178,0.095958314836,0.806364047909
1591217448946768170,0.0324695445597,0.0958919152617,0.805945851877
1591217448950333815,0.0324208177626,0.0958870202303,0.806519443615
1591217448953916010,0.0324345082045,0.0958812311292,0.805619899609
1591217448957888799,0.0324274115264,0.0959460511804,0.805951535336
1591217448963124500,0.0324090160429,0.0958146601915,0.8055487264
1591217448966599746,0.0323953591287,0.0956351682544,0.805370508028
1591217448968127954,0.0323889292777,0.0956253111362,0.802523226168
1591217449033421303,0.0324014313519,0.0959080159664,0.805865139263
1591217449035196316,0.0324403755367,0.0959207192063,0.805921422442
1591217449038821560,0.0323499180377,0.0955592468381,0.803232865204
1591217449044003115,0.0324181728065,0.0958709791303,0.805811897988
1591217449047420687,0.0323062874377,0.0957291349769,0.804166692753
1591217449049189944,0.0323987491429,0.0958846360445,0.805444156342
1591217449054411310,0.0324324257672,0.0958986878395,0.806286724563
1591217449057869540,0.032426379621,0.0958474874496,0.80629725751
1591217449059554746,0.032438583672,0.0958684533834,0.805507030732
1591217449064901329,0.0323309749365,0.0957439094782,0.804249785271
1591217449068326612,0.0322641506791,0.0956920012832,0.803157368195
1591217449069774945,0.0324155390263,0.0959037318826,0.806621320838
1591217449135978818,0.0324656069279,0.0959763899446,0.806686348884
1591217449139339544,0.0324440635741,0.0959287583828,0.806060597677
1591217449142795125,0.0324475690722,0.0958839505911,0.806182633046
1591217449144392090,0.0324858948588,0.0959235280752,0.806229641049
1591217449148147761,0.032474797219,0.0959572866559,0.805971493572
1591217449153499936,0.0324078761041,0.0958108454943,0.804872952961
