%time,field.x,field.y,field.z
1591217448848661962,2.0,2.0,0.15
1591217449048722211,2.0,2.0,0.15
1591217449248316838,2.0,2.0,0.15
1591217449448477039,2.0,2.0,0.15
1591217449648924776,2.0,2.0,0.15
1591217449848454234,2.0,2.0,0.15
1591217450048568043,2.0,2.0,0.15
1591217450248554415,2.0,2.0,0.15
1591217450448565602,2.0,2.0,0.15
1591217450648242376,2.0,2.0,0.15
1591217450848592062,2.0,2.0,0.15
1591217451048495304,2.0,2.0,0.15
1591217451248444244,2.0,2.0,0.15
1591217451448513311,2.0,2.0,0.15
1591217451648366539,2.0,2.0,0.15
1591217451848530073,2.0,2.0,0.15
1591217452048485780,2.0,2.0,0.15
1591217452248695400,2.0,2.0,0.15
1591217452448335066,2.0,2.0,0.15
1591217452648520934,2.0,2.0,0.15
1591217452848621073,2.0,2.0,0.15
1591217453048688713,2.0,2.0,0.15
1591217453249753079,2.0,2.0,0.15
1591217453448612278,2.0,2.0,0.15
1591217453648735926,2.0,2.0,0.15
1591217453848464236,2.0,2.0,0.15
1591217454048342004,2.0,2.0,0.15
1591217454248567904,2.0,2.0,0.15
1591217454448535462,2.0,2.0,0.15
1591217454648743339,2.0,2.0,0.15
1591217454848816242,2.0,2.0,0.15
1591217455048283339,2.0,2.0,0.15
1591217455248746837,2.0,2.0,0.15
1591217455448903682,2.0,2.0,0.15
1591217455648444307,2.0,2.0,0.15
1591217455848665376,2.0,2.0,0.15
1591217456048475506,2.0,2.0,0.15
1591217456248470855,2.0,2.0,0.15
1591217456448434786,2.0,2.0,0.15
1591217456648987758,2.0,2.0,0.15
1591217456848544331,2.0,2.0,0.15
1591217457048990623,2.0,2.0,0.15
1591217457248529650,2.0,2.0,0.15
1591217457448556666,2.0,2.0,0.15
1591217457648857375,2.0,2.0,0.15
1591217457848489629,2.0,2.0,0.15
1591217458048428784,2.0,2.0,0.15
1591217458248533980,2.0,2.0,0.15
1591217458448562238,2.0,2.0,0.15
1591217458648382650,2.0,2.0,0.15
1591217458848636465,2.0,2.0,0.15
1591217459048512394,2.0,2.0,0.15
1591217459248826284,2.0,2.0,0.15
1591217459448870775,2.0,2.0,0.15
1591217459648539015,2.0,2.0,0.15
1591217459848342260,2.0,2.0,0.15
1591217460048698627,2.0,2.0,0.15
1591217460248466094,2.0,2.0,0.15
1591217460448476856,2.0,2.0,0.15
1591217460648763978,2.0,2.0,0.15
1591217460848447696,2.0,2.0,0.15
1591217461048601928,2.0,2.0,0.15
1591217461248927551,2.0,2.0,0.15
1591217461448445201,2.0,2.0,0.15
