%time,field.data
1591217452731832107,0.100032366812
1591217452781559347,0.100032366812
1591217452830903981,0.100032389164
1591217452883303583,0.100032553077
1591217452931078792,0.100032530725
1591217452981685219,0.100032530725
1591217453031678996,0.270183146
1591217453082493928,0.100033149123
1591217453131280022,0.100033313036
1591217453180688518,0.100033313036
1591217453230845817,0.100033476949
1591217453280478485,0.100033357739
1591217453333070508,0.0813686996698
1591217453380798041,0.219601675868
1591217453433069521,0.0813625529408
1591217453479927525,0.080970607698
1591217453531095049,0.100504979491
1591217453581652543,0.0688379481435
1591217453630588070,0.0731770098209
1591217453680137978,0.142921388149
1591217453731104940,0.117836304009
1591217453780761403,0.0284092724323
1591217453831156977,0.0943163558841
1591217453880463333,0.261349886656
1591217453930218941,0.0846034288406
1591217453980933804,0.0712077096105
1591217454030867856,0.0708470344543
1591217454079933976,0.206998929381
1591217454130237877,0.0864741355181
1591217454180368646,0.202573984861
1591217454230337680,0.10599450767
1591217454280576073,0.0859689489007
1591217454331513758,0.0610785186291
1591217454380850091,0.215303570032
1591217454431169403,0.0407716147602
1591217454480608789,0.113503284752
1591217454530907327,0.123308546841
1591217454581025687,0.173181712627
1591217454631077710,0.0819439962506
1591217454681081280,0.167796030641
1591217454730698553,0.0595897547901
1591217454780793627,0.0841949060559
1591217454830963899,0.111480511725
1591217454879685210,0.289328277111
1591217454930545418,0.0433688051999
1591217454980908572,0.0591467395425
1591217455030900289,0.0359223596752
1591217455079998146,0.171808391809
1591217455131515445,0.0866575837135
1591217455181078008,0.11550706625
1591217455230701758,0.11288831383
1591217455280940462,0.20352178812
1591217455330903434,0.0500713326037
1591217455381309559,0.0729116722941
1591217455430611932,0.0687269121408
1591217455483945629,0.233778953552
1591217455530583436,0.118353158236
1591217455583430318,0.0886540710926
1591217455631450812,0.0219680257142
1591217455680598076,0.19370315969
1591217455730795904,0.120642252266
1591217455780811544,0.0654834210873
1591217455830991027,0.0745105072856
1591217455882264455,0.118280850351
1591217455930738088,0.0520801842213
1591217455981195159,0.0841307491064
1591217456030848561,0.0869340226054
1591217456081770900,0.194598153234
1591217456130163944,0.0910710692406
1591217456179952705,0.0783202648163
1591217456230829918,0.0909783393145
1591217456281856676,0.112783163786
1591217456330723196,0.0848532989621
1591217456381081875,0.233789369464
1591217456433516867,0.0885639414191
1591217456481299722,0.0667857453227
1591217456530841322,0.0720168501139
1591217456581043233,0.233117580414
1591217456631035278,0.122688911855
1591217456684454274,0.0996814370155
1591217456730751535,0.0891828089952
1591217456780836703,0.256602495909
1591217456831933105,0.101954162121
1591217456880810638,0.191989332438
1591217456931214057,0.0978443399072
1591217456982309224,0.0750871673226
1591217457031346109,0.0659591183066
1591217457081249735,0.262894153595
1591217457130059180,0.109729908407
1591217457181092719,0.262236952782
1591217457230919150,0.132367521524
1591217457281563033,0.38091814518
1591217457330642297,0.148744478822
1591217457381567006,0.112148717046
1591217457430618573,0.074425548315
1591217457481021930,0.104457229376
1591217457534296880,0.103594511747
1591217457581010529,0.262788325548
1591217457635173171,0.1240189448
1591217457682171182,0.137168899179
1591217457733368011,0.0852963104844
1591217457783618814,0.156314983964
1591217457831264262,0.0759821608663
1591217457880832761,0.225377589464
1591217457930889174,0.110963992774
1591217457980234536,0.100348293781
1591217458031890619,0.100540094078
1591217458080894205,0.192306429148
1591217458131118313,0.0833967328072
1591217458180461261,0.0943028330803
1591217458232967347,0.100299961865
1591217458281150802,0.220578745008
1591217458330341441,0.0536049678922
1591217458379879062,0.173577904701
1591217458431143432,0.0637022480369
1591217458481011096,0.16426089406
1591217458530098535,0.0821246132255
1591217458579978817,0.219480603933
1591217458632563557,0.100748226047
1591217458682275759,0.19491147995
1591217458730921061,0.091427616775
1591217458780123810,0.162316665053
1591217458831347678,0.0653539001942
1591217458880777833,0.156256958842
1591217458930936611,0.0951414182782
1591217458980963718,0.191721245646
1591217459031190295,0.0771226510406
1591217459080875089,0.166495203972
1591217459130996484,0.0575479567051
1591217459180904067,0.151800364256
1591217459233331165,0.0896272882819
1591217459282988169,0.209023728967
1591217459330863665,0.0998521745205
1591217459380975351,0.221762165427
1591217459433896887,0.0788990482688
1591217459481107220,0.0704913958907
1591217459530349905,0.0582876615226
1591217459581475191,0.133540928364
1591217459631145388,0.0898791477084
1591217459681906386,0.11465189606
1591217459730132616,0.153606265783
1591217459784291713,0.0073144598864
1591217459830958220,0.0906304493546
1591217459883268727,0.308657556772
1591217459930807832,0.0445180758834
1591217459980183102,0.152777120471
1591217460030976035,0.106899961829
1591217460080921208,0.082352347672
1591217460130901953,0.0648659020662
1591217460181158995,0.199515387416
1591217460230815759,0.0865654796362
1591217460281585181,0.173686936498
1591217460330727073,0.0775519087911
1591217460381413830,0.145979613066
1591217460431147261,0.0878945961595
1591217460481244196,0.209663525224
1591217460530411831,0.0851940736175
1591217460581129929,0.155101552606
1591217460631146642,0.0588580295444
1591217460681248151,0.0671648979187
1591217460730565879,0.0930263921618
1591217460780866451,0.140345960855
1591217460831191154,0.110831804574
1591217460881452236,0.0728561729193
1591217460931154095,0.081289075315
1591217460981236094,0.121226280928
1591217461031241667,0.0847392827272
1591217461081274919,0.197830677032
1591217461130792739,0.12150015682
1591217461181059768,0.110772252083
1591217461230906528,0.0570502765477
1591217461284090965,0.0984079539776
1591217461331012374,0.0552260056138
1591217461383005175,0.271357834339
1591217461431117569,0.109171621501
1591217461486517047,0.0592831522226
1591217461534048457,0.0959576442838
1591217461581253091,0.182155445218
1591217461631206531,0.0872121676803
1591217461683686462,0.191749066114
1591217461731069914,0.0863063409925
1591217461780642601,0.204027280211
1591217461832538989,0.0855669975281
1591217461882255075,0.0802181884646
1591217461934216346,0.0848113000393
1591217461980306848,0.241940140724
1591217462035909591,0.115818619728
1591217462082792371,0.185039594769
1591217462132970224,0.0950441658497
1591217462180007665,0.167152225971
1591217462232616444,0.0701869428158
1591217462281905126,0.164279878139
1591217462331688037,0.0971341356635
1591217462380426440,0.235160678625
1591217462431245212,0.105206280947
1591217462481515226,0.200186505914
1591217462532262829,0.0956506207585
1591217462583166736,0.148986071348
1591217462631102576,0.0719552785158
1591217462682033211,0.14907284081
1591217462733888689,0.0841819569468
1591217462781131792,0.110417999327
1591217462830716020,0.160163477063
1591217462881867447,0.388466835022
1591217462932097463,0.0678192824125
1591217462981324616,0.0972813889384
1591217463030363846,0.0306136887521
1591217463080700400,0.177394926548
1591217463133664109,0.138728573918
