%time,field.header.seq,field.header.stamp,field.header.frame_id,field.level,field.name,field.msg,field.file,field.function,field.line,field.topics0
1591217448467557343,7,1591217448452916412,,2,/record_1591217448433834450,Subscribing to /rosout,/tmp/binarydeb/ros-kinetic-rosbag-1.12.14/src/recorder.cpp,shared_ptr<ros::Subscriber> rosbag::Recorder::subscribe,212,/rosout
1591217448467574432,8,1591217448455246169,,2,/record_1591217448433834450,Subscribing to /tf,/tmp/binarydeb/ros-kinetic-rosbag-1.12.14/src/recorder.cpp,shared_ptr<ros::Subscriber> rosbag::Recorder::subscribe,212,/rosout
1591217448467580744,9,1591217448457686572,,2,/record_1591217448433834450,Subscribing to /test/kp,/tmp/binarydeb/ros-kinetic-rosbag-1.12.14/src/recorder.cpp,shared_ptr<ros::Subscriber> rosbag::Recorder::subscribe,212,/rosout
1591217448467597540,10,1591217448459929899,,2,/record_1591217448433834450,Subscribing to /rosout_agg,/tmp/binarydeb/ros-kinetic-rosbag-1.12.14/src/recorder.cpp,shared_ptr<ros::Subscriber> rosbag::Recorder::subscribe,212,/rosout
1591217448467619087,11,1591217448462288952,,2,/record_1591217448433834450,Subscribing to /Robot_2/pose,/tmp/binarydeb/ros-kinetic-rosbag-1.12.14/src/recorder.cpp,shared_ptr<ros::Subscriber> rosbag::Recorder::subscribe,212,/rosout
1591217448467645840,12,1591217448464855318,,2,/record_1591217448433834450,Subscribing to /test/baseline,/tmp/binarydeb/ros-kinetic-rosbag-1.12.14/src/recorder.cpp,shared_ptr<ros::Subscriber> rosbag::Recorder::subscribe,212,/rosout
1591217448723376840,8,1591216895977781046,,2,/mocap_node,Server Version : 2.7.0.0,/home/pala/catkin_ws/src/mocap_optitrack/src/mocap_node.cpp,processMocapData,159,/rosout,/tf,/test/mocap,/Robot_1/ground_pose,/Robot_2/pose,/Robot_2/ground_pose
1591217452472670897,13,1591217452472466090,,2,/record_1591217448433834450,Subscribing to /test/att_in,/tmp/binarydeb/ros-kinetic-rosbag-1.12.14/src/recorder.cpp,shared_ptr<ros::Subscriber> rosbag::Recorder::subscribe,212,/rosout
1591217452482906191,14,1591217452482751632,,2,/record_1591217448433834450,Subscribing to /test/erd,/tmp/binarydeb/ros-kinetic-rosbag-1.12.14/src/recorder.cpp,shared_ptr<ros::Subscriber> rosbag::Recorder::subscribe,212,/rosout
1591217452494148082,15,1591217452494015969,,2,/record_1591217448433834450,Subscribing to /test/health,/tmp/binarydeb/ros-kinetic-rosbag-1.12.14/src/recorder.cpp,shared_ptr<ros::Subscriber> rosbag::Recorder::subscribe,212,/rosout
1591217452504518089,16,1591217452504378180,,2,/record_1591217448433834450,Subscribing to /test/thrust,/tmp/binarydeb/ros-kinetic-rosbag-1.12.14/src/recorder.cpp,shared_ptr<ros::Subscriber> rosbag::Recorder::subscribe,212,/rosout
1591217452515457913,17,1591217452515292415,,2,/record_1591217448433834450,Subscribing to /test/attitude,/tmp/binarydeb/ros-kinetic-rosbag-1.12.14/src/recorder.cpp,shared_ptr<ros::Subscriber> rosbag::Recorder::subscribe,212,/rosout
1591217452523794951,18,1591217452523702649,,2,/record_1591217448433834450,Subscribing to /test/err,/tmp/binarydeb/ros-kinetic-rosbag-1.12.14/src/recorder.cpp,shared_ptr<ros::Subscriber> rosbag::Recorder::subscribe,212,/rosout
