%time,field.x,field.y,field.z
1591217448849001367,2.0,2.0,0.3
1591217449048751213,2.0,2.0,0.3
1591217449248694940,2.0,2.0,0.3
1591217449448608376,2.0,2.0,0.3
1591217449648661255,2.0,2.0,0.3
1591217449848692712,2.0,2.0,0.3
1591217450048320140,2.0,2.0,0.3
1591217450248765857,2.0,2.0,0.3
1591217450449105973,2.0,2.0,0.3
1591217450648606104,2.0,2.0,0.3
1591217450848820733,2.0,2.0,0.3
1591217451049051512,2.0,2.0,0.3
1591217451248339674,2.0,2.0,0.3
1591217451449048165,2.0,2.0,0.3
1591217451648684727,2.0,2.0,0.3
1591217451848865443,2.0,2.0,0.3
1591217452048668688,2.0,2.0,0.3
1591217452248991363,2.0,2.0,0.3
1591217452448985415,2.0,2.0,0.3
1591217452648665498,2.0,2.0,0.3
1591217452848559472,2.0,2.0,0.3
1591217453048893930,2.0,2.0,0.3
1591217453250995708,2.0,2.0,0.3
1591217453449003582,2.0,2.0,0.3
1591217453648979882,2.0,2.0,0.3
1591217453848823035,2.0,2.0,0.3
1591217454048664884,2.0,2.0,0.3
1591217454248972257,2.0,2.0,0.3
1591217454449007049,2.0,2.0,0.3
1591217454648999303,2.0,2.0,0.3
1591217454848685152,2.0,2.0,0.3
1591217455049057879,2.0,2.0,0.3
1591217455249033825,2.0,2.0,0.3
1591217455449100188,2.0,2.0,0.3
1591217455648965899,2.0,2.0,0.3
1591217455848818345,2.0,2.0,0.3
1591217456048991136,2.0,2.0,0.3
1591217456248840201,2.0,2.0,0.3
1591217456449049266,2.0,2.0,0.3
1591217456648917374,2.0,2.0,0.3
1591217456848923786,2.0,2.0,0.3
1591217457048962264,2.0,2.0,0.3
1591217457248710802,2.0,2.0,0.3
1591217457448807357,2.0,2.0,0.3
1591217457648612957,2.0,2.0,0.3
1591217457848903147,2.0,2.0,0.3
1591217458048897295,2.0,2.0,0.3
1591217458249382360,2.0,2.0,0.3
1591217458448919682,2.0,2.0,0.3
1591217458648929829,2.0,2.0,0.3
1591217458849022227,2.0,2.0,0.3
1591217459048885513,2.0,2.0,0.3
1591217459248737332,2.0,2.0,0.3
1591217459448555539,2.0,2.0,0.3
1591217459648729728,2.0,2.0,0.3
1591217459848802834,2.0,2.0,0.3
1591217460049074186,2.0,2.0,0.3
1591217460248782963,2.0,2.0,0.3
1591217460448946406,2.0,2.0,0.3
1591217460648848382,2.0,2.0,0.3
1591217460848780874,2.0,2.0,0.3
1591217461048840481,2.0,2.0,0.3
1591217461248659256,2.0,2.0,0.3
1591217461448775622,2.0,2.0,0.3
1591217461648844564,2.0,2.0,0.3
1591217461848925283,2.0,2.0,0.3
1591217462048634207,2.0,2.0,0.3
1591217462248833237,2.0,2.0,0.3
1591217462448710111,2.0,2.0,0.3
1591217462648840589,2.0,2.0,0.3
1591217462848712301,2.0,2.0,0.3
