%time,field.x,field.y,field.z
1591217448849337690,0.0,0.0,0.0
1591217449049581357,0.0,0.0,0.0
1591217449249454252,0.0,0.0,0.0
1591217449449128138,0.0,0.0,0.0
1591217449649193088,0.0,0.0,0.0
1591217449849125057,0.0,0.0,0.0
1591217450048812062,0.0,0.0,0.0
1591217450249351431,0.0,0.0,0.0
1591217450448945699,0.0,0.0,0.0
1591217450649130018,0.0,0.0,0.0
1591217450849557602,0.0,0.0,0.0
1591217451049376353,0.0,0.0,0.0
1591217451248982549,0.0,0.0,0.0
1591217451449079870,0.0,0.0,0.0
1591217451649132368,0.0,0.0,0.0
1591217451849289367,0.0,0.0,0.0
1591217452049073932,0.0,0.0,0.0
1591217452249370598,0.0,0.0,0.0
1591217452449010116,0.0,0.0,0.0
1591217452649057489,0.0,0.0,0.0
1591217452849214863,0.0,0.0,0.0
1591217453049316762,0.0,0.0,0.0
1591217453251789008,0.0,0.0,0.0
1591217453449876411,0.0,0.0,0.0
1591217453649707061,0.0,0.0,0.0
1591217453849547836,0.0,0.0,0.0
1591217454049563791,0.0,0.0,0.0
1591217454249580749,0.0,0.0,0.0
1591217454449579864,0.0,0.0,0.0
1591217454650099858,0.0,0.0,0.0
1591217454849640373,0.0,0.0,0.0
1591217455049506779,0.0,0.0,0.0
1591217455249639937,0.0,0.0,0.0
1591217455449563029,0.0,0.0,0.0
1591217455649462700,0.0,0.0,0.0
1591217455849533481,0.0,0.0,0.0
1591217456049785568,0.0,0.0,0.0
1591217456249744116,0.0,0.0,0.0
1591217456449593479,0.0,0.0,0.0
1591217456649751258,0.0,0.0,0.0
1591217456849500654,0.0,0.0,0.0
1591217457049712965,0.0,0.0,0.0
1591217457249472009,0.0,0.0,0.0
1591217457449517779,0.0,0.0,0.0
1591217457649355763,0.0,0.0,0.0
1591217457849720832,0.0,0.0,0.0
1591217458049540227,0.0,0.0,0.0
1591217458249747535,0.0,0.0,0.0
1591217458449922103,0.0,0.0,0.0
1591217458649509459,0.0,0.0,0.0
1591217458849832602,0.0,0.0,0.0
1591217459049702556,0.0,0.0,0.0
1591217459249818992,0.0,0.0,0.0
1591217459449548973,0.0,0.0,0.0
1591217459649416378,0.0,0.0,0.0
1591217459849453335,0.0,0.0,0.0
1591217460049840007,0.0,0.0,0.01
1591217460249554605,0.0,0.0,0.02
1591217460449560731,0.0,0.0,0.02
1591217460649618542,0.0,0.0,0.03
1591217460849362778,0.0,0.0,0.03
1591217461049473749,0.0,0.0,0.04
1591217461249642999,0.0,0.0,0.05
1591217461449651730,0.0,0.0,0.06
1591217461649652851,0.0,0.0,0.07
1591217461849918083,0.0,0.0,0.09
1591217462049368946,0.0,0.0,0.09
1591217462249421890,0.0,0.0,0.1
1591217462449327115,0.0,0.0,0.1
1591217462649512452,0.0,0.0,0.11
