%time,field.gyro,field.accel,field.mag,field.level,field.local,field.globe,field.home,field.battery
1591217452731617352,0,0,0,0,0,0,0,0.0
1591217452780630589,0,0,0,0,0,0,0,0.0
1591217452830735523,0,0,0,0,0,0,0,0.0
1591217452881536589,0,0,0,0,0,0,0,15.9880008698
1591217452930930516,0,0,0,0,0,0,0,15.9880008698
1591217452980331854,0,0,0,0,0,0,0,15.9880008698
1591217453031497571,0,0,0,0,0,0,0,15.9880008698
1591217453081365091,0,0,0,0,0,0,0,15.9880008698
1591217453131124411,0,0,0,0,0,0,0,15.9880008698
1591217453180533140,0,0,0,0,0,0,0,15.9880008698
1591217453230672468,0,0,0,0,0,0,0,15.9880008698
1591217453280315640,0,0,0,0,0,0,0,15.9880008698
1591217453332769906,1,1,1,1,0,0,0,15.9880008698
1591217453380669574,1,1,1,1,0,0,0,15.9880008698
1591217453432916687,1,1,1,1,0,0,0,15.9880008698
1591217453479249993,1,1,1,1,0,0,0,15.92000103
1591217453530860343,1,1,1,1,0,0,0,15.92000103
1591217453580431573,1,1,1,1,0,0,0,15.92000103
1591217453630118273,1,1,1,1,0,0,0,15.92000103
1591217453679910936,1,1,1,1,0,0,0,15.92000103
1591217453730458502,1,1,1,1,0,0,0,15.92000103
1591217453780538506,1,1,1,1,0,0,0,15.92000103
1591217453830735235,1,1,1,1,0,0,0,15.92000103
1591217453880142918,1,1,1,1,0,0,0,15.8860006332
1591217453929833580,1,1,1,1,0,0,0,15.8860006332
1591217453980706949,1,1,1,1,0,0,0,15.8860006332
1591217454030627412,1,1,1,1,0,0,0,15.8860006332
1591217454079449731,1,1,1,1,0,0,0,15.8860006332
1591217454130017279,1,1,1,1,0,0,0,15.8860006332
1591217454180141849,1,1,1,1,0,0,0,15.8860006332
1591217454230137461,1,1,1,1,0,0,0,15.8860006332
1591217454280308929,1,1,1,1,0,0,0,15.8860006332
1591217454330576353,1,1,1,1,0,0,0,15.8860006332
1591217454380514373,1,1,1,1,0,0,0,15.843000412
1591217454430431373,1,1,1,1,0,0,0,15.843000412
1591217454480431561,1,1,1,1,0,0,0,15.843000412
1591217454530406506,1,1,1,1,0,0,0,15.843000412
1591217454580771687,1,1,1,1,0,0,0,15.843000412
1591217454630630964,1,1,1,1,0,0,0,15.843000412
1591217454680769361,1,1,1,1,0,0,0,15.843000412
1591217454730467538,1,1,1,1,0,0,0,15.843000412
1591217454780584606,1,1,1,1,0,0,0,15.843000412
1591217454830443057,1,1,1,1,0,0,0,15.843000412
