roll, pitch, yaw
-0.01455565953532933498593138,0.0004761178034432683725540869,0.8028972407867784877311124
-0.01457090058308913547990837,0.0008545416002521073533734763,0.8034826342494445494679667
-0.01275501568035431604331009,0.001190665963045393904717884,0.8065336616736834551844026
-0.01474346836168945705514144,-4.669936606023024534568161e-05,0.8038257027536319654359431
-0.01263665895888254134260542,0.001995963442145566590912864,0.805560245071678560080386
-0.01557245916133107553613879,0.002399569575514979690583628,0.8032997595264103063428252
-0.01166533747332624756931629,0.001239225326710486621215046,0.8065955865548086745064893
-0.01198502528261056500336057,0.001029565061508889642349907,0.8064271721121560876355261
-0.0158223197908971754954699,0.003500897527590161872890206,0.8038786816879827101800515
-0.01298838055347779733839086,0.002012977330374870251622488,0.8063798404508019102010508
-0.01208813869463323288633294,-0.0007839722618719418504446006,0.805824447710010272061254
-0.0129606257477567071711988,0.001926692068124308742857465,0.8059432701616595640103924
-0.0130100952700777060255799,0.0005627707725893478377457435,0.805398187799325593339006
-0.0147304592475518761340858,0.001026761389607185872771544,0.8038123322252861413517167
-0.01330545129608469608062382,-0.001297631227073275158451215,0.8032387928957425149434357
-0.01541603594480601274741005,0.002374746844793140885393479,0.8031578133678887176927219
-0.01282113492939991952757062,0.002341031518567488357157602,0.8063020429676976963406787
-0.011954642444039223492247,0.0006249243528283782850296646,0.8059849295085526055260061
-0.01097626650016091283401654,-0.002256262946156658861368571,0.8058396868382106115191732
-0.01425129267890054216016971,4.494342184084047721499833e-05,0.8034056314267307152832132
-0.01418339741612315539620592,0.0008839026573060745819304662,0.8027462550170412214356475
-0.01324755490349983737263795,0.001960836355389175642699451,0.8067825331073616990096298
-0.01305801447091317103732511,0.0008400032018339783235899576,0.8049930324850793628144174
-0.0126352743371347352174805,0.000547903460848553304149422,0.806173966121157103970063
-0.01423516582270899916151663,0.0006964588804651250216262715,0.8036267710268076847057728
-0.0149031646550226160030661,-0.0001869210102764317998295246,0.8032004925412614682045387
-0.01229482735328414101660943,0.000553952177745636268474394,0.8054607297299263279910519
-0.01189404685400092046010379,0.0008353448872821947826516897,0.8063640479094164037476844
-0.01369107980003287164394443,0.004525413321664239346686642,0.8059458518760937995040194
-0.01193161885453871383366842,0.001200245748811427752567038,0.8065194436160095792232028
-0.01232102298446749628901831,0.000812003726283652845462091,0.8056198996087291508416683
-0.01261927991930402413733869,0.001110076653362476305914042,0.8059515353367954215713098
