%time,field.data
1591217448849780028,0
1591217449049608846,0
1591217449249201604,0
1591217449449333702,0
1591217449649531205,0
1591217449849359570,0
1591217450049121448,0
1591217450249392885,0
1591217450449599976,0
1591217450649311163,0
1591217450849540414,0
1591217451049620624,0
1591217451248959647,0
1591217451449463884,0
1591217451649347043,0
1591217451849480827,0
1591217452049367109,0
1591217452249383098,0
1591217452449266207,0
1591217452649281243,0
1591217452849393998,0
1591217453049620709,0
1591217453252392396,0
1591217453450139400,0
1591217453650317055,0
1591217453850031943,0
1591217454050111727,0
1591217454249870116,0
1591217454449937609,0
1591217454650135183,0
1591217454849990426,0
1591217455050232440,0
1591217455250015421,0
1591217455449951118,0
1591217455649942582,0
1591217455849949848,0
1591217456050054371,0
1591217456250027837,0
1591217456450107532,0
1591217456650088092,0
1591217456849942815,0
1591217457050175385,0
1591217457249759404,0
1591217457449973028,0
1591217457649782713,0
1591217457850165522,0
1591217458049906457,0
1591217458250146305,0
1591217458450461668,0
1591217458649813732,0
1591217458850177662,0
1591217459049947587,0
1591217459250206444,0
1591217459450032105,0
1591217459649904547,0
1591217459849806010,0
1591217460050150333,0
1591217460249927055,0
1591217460450215925,0
1591217460649929425,0
1591217460849935821,0
1591217461049951547,0
1591217461249872936,0
1591217461449927032,0
1591217461650128568,0
1591217461850280425,0
1591217462049823765,0
1591217462249955793,0
1591217462449695588,0
1591217462649987104,0
1591217462850062796,0
1591217463049914500,0
1591217463250126290,0
1591217463449937976,0
1591217463650009167,0
1591217463849966198,0
1591217464049993874,0
1591217464250103081,0
1591217464450039777,0
1591217464649819853,0
1591217464850022451,0
1591217465050157967,0
1591217465249833774,0
1591217465450055982,0
1591217465650201951,0
1591217465849970647,0
1591217466049947547,0
1591217466249913754,0
1591217466450016323,0
1591217466650050236,0
1591217466849982311,0
1591217467049871739,0
1591217467250226815,0
1591217467449952358,0
1591217467649896981,0
1591217467849946251,0
1591217468049998743,0
1591217468249906464,0
1591217468450085462,0
1591217468650236373,0
1591217468850034701,0
1591217469050040049,0
1591217469249905590,0
1591217469449973530,0
1591217469649973530,0
1591217469849859560,0
1591217470050232339,0
1591217470250377113,0
1591217470449968858,0
1591217470650008936,0
1591217470850126754,0
1591217471049680337,0
1591217471249771444,0
1591217471450037388,0
1591217471648570477,0
1591217471850296453,0
1591217472049708628,0
1591217472250345657,0
1591217472449862560,0
1591217472649951546,0
1591217472850005688,0
1591217473049995410,0
1591217473249658153,0
1591217473449900010,0
1591217473649937124,0
1591217473849669951,0
1591217474049802269,0
1591217474250508507,0
1591217474450000820,0
1591217474650157222,0
1591217474850117792,0
1591217475050056661,0
1591217475250058373,0
1591217475450029877,0
1591217475649999473,0
1591217475849979317,0
1591217476049786408,0
1591217476250041684,0
1591217476450300819,0
1591217476650242446,0
1591217476850191329,0
1591217477049868008,0
1591217477249936171,0
1591217477449894765,0
1591217477649985810,0
1591217477849817231,0
1591217478049778307,0
1591217478249865183,0
1591217478449949783,0
1591217478650227690,0
1591217478850080033,0
1591217479049737914,0
1591217479249764008,0
1591217479449951854,0
1591217479650021057,0
1591217479849986971,0
1591217480049851904,0
1591217480250104530,0
1591217480450056195,0
1591217480650086675,0
1591217480849954870,0
1591217481050219381,0
1591217481249884687,0
1591217481449964016,0
1591217481649927957,0
1591217481850191449,0
1591217482049710305,0
1591217482249971768,0
1591217482449962722,0
1591217482649967813,0
1591217482850207523,0
1591217483050158333,0
1591217483249940509,0
1591217483449941476,0
1591217483650300447,0
1591217483849917687,0
1591217484050068953,0
1591217484249758585,0
1591217484450002292,0
1591217484650970552,0
1591217484849892404,0
1591217485049944957,0
1591217485249990181,0
1591217485449888596,0
1591217485650121670,0
1591217485849919017,0
1591217486049795307,0
1591217486249831807,0
1591217486450149840,0
1591217486650000561,0
1591217486850480863,0
1591217487050311463,0
1591217487249863920,0
1591217487449767986,0
1591217487649919384,0
1591217487850067264,0
1591217488050318111,0
1591217488250068513,0
1591217488449931292,0
1591217488650070906,0
1591217488849904061,0
1591217489049997014,0
1591217489249925581,0
1591217489450035111,0
1591217489650049486,0
1591217489849800392,0
1591217490049900888,0
1591217490250159116,0
1591217490450552095,0
1591217490649868236,0
1591217490849961920,0
1591217491050032621,0
1591217491249956391,0
1591217491450086269,0
1591217491650359046,0
1591217491849823390,0
1591217492050082471,0
1591217492250140248,0
1591217492450018379,0
1591217492649744174,0
1591217492849914514,0
1591217493049955520,0
1591217493249920374,0
1591217493450489754,0
1591217493650020177,0
1591217493850171345,0
1591217494049853749,0
1591217494249983525,0
1591217494449807383,0
1591217494649776892,0
1591217494849970928,0
1591217495050074255,0
1591217495249993993,0
1591217495450421485,0
1591217495650166592,0
1591217495849853775,0
1591217496050085474,0
1591217496249998866,0
1591217496450044247,0
1591217496649935558,0
1591217496850252517,0
1591217497049998907,0
1591217497250116353,0
1591217497450184330,0
1591217497650161116,0
1591217497850111628,0
1591217498050024629,0
1591217498250010064,0
1591217498449937482,0
1591217498650031415,0
1591217498850191659,0
1591217499050153950,0
1591217499249961123,0
1591217499450156560,0
1591217499649904099,0
1591217499849955001,0
1591217500049941687,0
1591217500250207473,0
1591217500449833846,0
1591217500650033310,0
1591217500849972426,0
1591217501049941478,0
1591217501249816625,0
1591217501449917735,0
1591217501650091061,0
1591217501850130086,0
1591217502050174770,0
1591217502250353966,0
1591217502450187921,0
1591217502650236336,0
1591217502850441548,0
1591217503049879956,0
1591217503250050723,0
1591217503450235008,0
1591217503649980454,0
1591217503850006630,0
1591217504049988106,0
1591217504250077526,0
1591217504449965219,0
1591217504650002909,0
1591217504850160561,0
1591217505050125469,0
1591217505249779156,0
1591217505450055283,0
1591217505650127144,0
1591217505849737678,0
1591217506050401601,0
1591217506250317032,0
1591217506449191460,0
1591217506649865937,0
1591217506850066854,0
1591217507050024161,0
1591217507249919956,0
1591217507450171780,0
1591217507649910571,0
1591217507850140316,0
1591217508050001328,0
1591217508250068840,0
1591217508450291236,0
1591217508650106521,0
1591217508849961636,0
1591217509049918124,0
1591217509249903885,0
1591217509450211798,0
1591217509649967105,0
1591217509849908264,0
1591217510049897461,0
1591217510249789623,0
1591217510449898345,0
1591217510649967667,0
1591217510850151255,0
1591217511050094120,0
1591217511250127261,0
1591217511450419581,0
1591217511648924349,0
1591217511850179930,0
1591217512050501635,0
1591217512250125175,0
1591217512450026412,0
1591217512649924760,0
1591217512849841100,0
1591217513049797063,0
1591217513249795920,0
1591217513450206714,0
1591217513649966874,0
1591217513850192309,0
1591217514049971539,0
1591217514250031695,0
1591217514449912669,0
1591217514650028640,0
1591217514850080936,0
1591217515050005897,0
1591217515250142667,0
1591217515450807586,0
1591217515650231961,0
1591217515850191630,0
1591217516050014738,0
1591217516250485950,0
1591217516450213317,0
1591217516650071232,0
1591217516850057957,0
1591217517049759197,0
1591217517249884947,0
1591217517450177015,0
1591217517650131534,0
1591217517849070195,0
1591217518049731386,0
1591217518249952102,0
1591217518450259350,0
1591217518650162083,0
1591217518850039932,0
1591217519050157986,0
1591217519249963163,0
1591217519450228326,0
1591217519649942317,0
1591217519849999869,0
1591217520049888732,0
1591217520250024207,0
1591217520450190704,0
1591217520650001481,0
1591217520850307699,0
1591217521049913584,0
1591217521250071477,0
1591217521450383542,0
1591217521649919658,0
1591217521850018663,0
1591217522050023346,0
1591217522250135591,0
1591217522449892566,0
1591217522650146972,0
1591217522849894317,0
1591217523050011509,0
1591217523249754393,0
1591217523450269386,0
1591217523650066531,0
1591217523849965939,0
1591217524049942155,0
1591217524250246236,0
1591217524449886311,0
1591217524650308157,0
1591217524850216573,0
1591217525050051542,0
1591217525249864055,0
1591217525449905444,0
1591217525649819022,0
1591217525850394717,0
1591217526050034472,0
1591217526250000113,0
1591217526449923799,0
1591217526650264575,0
1591217526850089349,0
1591217527050034698,0
1591217527250154906,0
1591217527450156287,0
1591217527650106150,0
1591217527850086222,0
1591217528049905917,0
1591217528249975168,0
1591217528450458737,0
1591217528650153544,0
1591217528850015835,0
1591217529050191005,0
1591217529250097918,0
1591217529450268772,0
1591217529650014616,0
1591217529850042074,0
1591217530049908218,0
1591217530250022944,0
1591217530449940947,0
1591217530649929125,0
1591217530849753298,0
1591217531050190365,0
1591217531249908265,0
1591217531450099273,0
1591217531648531965,0
1591217531850380224,0
1591217532050595541,0
1591217532250580236,0
1591217532449889456,0
1591217532649963427,0
1591217532850456532,0
1591217533050267231,0
1591217533249741085,0
1591217533449997674,0
1591217533650035897,0
1591217533850099708,0
1591217534050056322,0
1591217534250035087,0
1591217534450439938,0
1591217534650073446,0
1591217534850057947,0
1591217535050382578,0
1591217535249940392,0
1591217535450230886,0
1591217535649675384,0
1591217535849996873,0
1591217536050258261,0
1591217536250432552,0
1591217536450137162,0
1591217536649890973,0
1591217536850193727,0
1591217537050058000,0
1591217537250404284,0
1591217537449892825,0
1591217537649951911,0
1591217537850118234,0
1591217538050027206,0
1591217538250227692,0
1591217538450287949,0
1591217538649983532,0
1591217538850043164,0
1591217539050377856,0
1591217539250035739,0
1591217539450245095,0
1591217539650375352,0
1591217539849991554,0
1591217540049870407,0
1591217540249839027,0
1591217540450240724,0
1591217540649973954,0
1591217540849782115,0
1591217541050266992,0
1591217541250109901,0
1591217541450489359,0
1591217541650325157,0
1591217541850118202,0
1591217542049840849,0
1591217542249883565,0
1591217542449927605,0
1591217542650469641,0
1591217542850017798,0
1591217543050117028,0
1591217543249952119,0
1591217543450209848,0
1591217543650218096,0
1591217543850102966,0
1591217544050003157,0
1591217544250041470,0
1591217544450214159,0
1591217544650340559,0
1591217544850038292,0
1591217545050339428,0
1591217545250246221,0
1591217545450049955,0
1591217545650235643,0
1591217545849755037,0
1591217546049737338,0
1591217546249797240,0
1591217546450116727,0
1591217546650022142,0
1591217546850055887,0
1591217547050069574,0
1591217547250165437,0
1591217547450232531,0
1591217547650102536,0
1591217547849546521,0
1591217548050353960,0
1591217548249862927,0
1591217548449966658,0
1591217548649872851,0
1591217548849949414,0
1591217549049716591,0
1591217549250095896,0
1591217549449957306,0
1591217549650071623,0
1591217549849835352,0
1591217550049960591,0
1591217550250142368,0
1591217550450014650,0
1591217550649536263,0
1591217550849729304,0
1591217551049914944,0
1591217551250210455,0
1591217551450078438,0
1591217551648962356,0
1591217551849897187,0
1591217552049992215,0
1591217552250031398,0
1591217552449740097,0
1591217552650205044,0
1591217552850303729,0
1591217553049982909,0
1591217553249973710,0
1591217553450065563,0
1591217553650299496,0
1591217553850252833,0
1591217554050167440,0
1591217554249986289,0
1591217554449890072,0
1591217554649685884,0
1591217554849919336,0
1591217555049716057,0
1591217555250254580,0
1591217555449858397,0
1591217555650008339,0
1591217555850241227,0
1591217556050045307,0
1591217556250241686,0
1591217556450018073,0
1591217556649985821,0
1591217556850277342,0
1591217557049803121,0
1591217557249917461,0
1591217557449733647,0
1591217557650061452,0
1591217557850110500,0
1591217558049097830,0
1591217558249846533,0
1591217558450088657,0
1591217558650122455,0
1591217558850083614,0
1591217559050174145,0
1591217559249986220,0
1591217559450258399,0
1591217559649708161,0
1591217559850060422,0
1591217560050061969,0
1591217560250264183,0
1591217560449519466,0
1591217560650208987,0
1591217560849881118,0
1591217561049913630,0
1591217561250490833,0
1591217561449955491,0
1591217561649975373,0
1591217561849967857,0
1591217562050487547,0
1591217562249977620,0
1591217562450263592,0
1591217562650302260,0
1591217562850536928,0
1591217563050290884,0
1591217563250068251,0
1591217563450108734,0
1591217563650138337,0
1591217563850131458,0
1591217564050242584,0
1591217564249990214,0
1591217564450100150,0
1591217564650043162,0
1591217564850049314,0
1591217565049313978,0
1591217565249940588,0
1591217565449901872,0
1591217565649938926,0
1591217565850076102,0
1591217566049968640,0
1591217566249811813,0
1591217566450266055,0
1591217566649810922,0
1591217566850023841,0
1591217567050070976,0
1591217567250206469,0
1591217567450113053,0
1591217567650081950,0
1591217567850106554,0
1591217568050171827,0
1591217568250278624,0
1591217568450091026,0
1591217568650175334,0
1591217568849981307,0
1591217569049939753,0
1591217569249865573,0
1591217569449804796,0
1591217569650175133,0
1591217569850024259,0
1591217570050247600,0
1591217570249919399,0
1591217570449902744,0
1591217570650500085,0
