%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1591217448728010383,0,1591217448727679546,world,Robot_1/base_link,0.0323255583644,0.0956074893475,0.123934738338,-0.00679217276977,-0.00262467637525,0.390743436303,0.920470827593
1591217448733048169,0,1591217448732802807,world,Robot_1/base_link,0.0323653481901,0.0956334322691,0.123935908079,-0.00687240139395,-0.00245550135407,0.391014062453,0.920355770111
1591217448736542061,0,1591217448736242750,world,Robot_1/base_link,0.0324337147176,0.0958828851581,0.123798042536,-0.00609950724742,-0.00195511090728,0.39242065161,0.919763559695
1591217448739954962,0,1591217448739731478,world,Robot_1/base_link,0.0322767272592,0.0956322401762,0.123953491449,-0.0067751180766,-0.00290513350277,0.391168694286,0.920289471082
1591217448741653438,0,1591217448741429333,world,Robot_1/base_link,0.0324012711644,0.0959115326405,0.123664885759,-0.00620384086583,-0.00155852569887,0.391975278155,0.919953512234
1591217448745217071,0,1591217448744958717,world,Robot_1/base_link,0.0323265120387,0.0957087129354,0.123957015574,-0.00763552890337,-0.00193962692926,0.390933918091,0.920385032599
1591217448750578050,0,1591217448750321015,world,Robot_1/base_link,0.0324168652296,0.0958907976747,0.123667113483,-0.00560785770358,-0.00171914643479,0.392450261086,0.919754526513
1591217448754024195,0,1591217448753744847,world,Robot_1/base_link,0.0324652306736,0.0958219543099,0.123703464866,-0.00571389303282,-0.00187781423959,0.392371975506,0.91978696342
1591217448757445450,0,1591217448757198532,world,Robot_1/base_link,0.0324374809861,0.0955918431282,0.124046005309,-0.00796534590776,-0.00148394541643,0.391203763104,0.920268421116
1591217448760966520,0,1591217448760679488,world,Robot_1/base_link,0.0324218645692,0.0959744229913,0.123736470938,-0.00636829467841,-0.00162224258094,0.392352006928,0.919791669788
1591217448762727396,0,1591217448762436267,world,Robot_1/base_link,0.0324007943273,0.0958817005157,0.123698182404,-0.00540634965845,-0.00273044954329,0.392089651577,0.919907072021
1591217448765910224,0,1591217448765686224,world,Robot_1/base_link,0.0324390493333,0.0959031805396,0.123706668615,-0.00633896520514,-0.00165509654725,0.392151002661,0.919877529504
1591217448828699654,0,1591217448828368751,world,Robot_1/base_link,0.0324104689062,0.0958407968283,0.123828031123,-0.00609491750485,-0.00229045836201,0.391896327617,0.919986344563
1591217448830464400,0,1591217448830098209,world,Robot_1/base_link,0.0323557518423,0.0956728085876,0.124067574739,-0.00697909941933,-0.00240859480521,0.391166147458,0.920290462802
1591217448835595295,0,1591217448835319913,world,Robot_1/base_link,0.0321637764573,0.0957147479057,0.123939529061,-0.00586969376042,-0.00319776877593,0.390896688214,0.920410289009
