%time,field.data
1591217448848941871,0.10000000149
1591217449049153537,0.10000000149
1591217449248713694,0.10000000149
1591217449448897642,0.10000000149
1591217449649222377,0.10000000149
1591217449848960794,0.10000000149
1591217450048787625,0.10000000149
1591217450248936024,0.10000000149
1591217450449128910,0.10000000149
1591217450648685793,0.10000000149
1591217450849145016,0.10000000149
1591217451048927104,0.10000000149
1591217451248660885,0.10000000149
1591217451448676903,0.10000000149
1591217451648848326,0.10000000149
1591217451849078402,0.10000000149
1591217452048945849,0.10000000149
1591217452248962361,0.10000000149
1591217452448759165,0.10000000149
1591217452648820818,0.10000000149
1591217452848818495,0.10000000149
1591217453049150137,0.10000000149
1591217453251760721,0.10000000149
1591217453449480207,0.10000000149
1591217453649277626,0.10000000149
1591217453849177898,0.10000000149
1591217454049033920,0.10000000149
1591217454249271733,0.10000000149
1591217454449162761,0.10000000149
1591217454649407840,0.10000000149
1591217454849340584,0.10000000149
1591217455048889892,0.10000000149
1591217455249292717,0.10000000149
1591217455448934763,0.10000000149
1591217455648990226,0.10000000149
1591217455849125961,0.10000000149
1591217456049499377,0.109999999404
1591217456249285077,0.109999999404
1591217456449686020,0.119999997318
1591217456649572186,0.119999997318
1591217456849466438,0.119999997318
1591217457049391448,0.119999997318
1591217457249137162,0.119999997318
1591217457449315874,0.119999997318
1591217457649162820,0.119999997318
1591217457849289403,0.119999997318
1591217458049484595,0.109999999404
1591217458249415285,0.10000000149
1591217458449391180,0.10000000149
1591217458649082932,0.10000000149
1591217458849438277,0.10000000149
1591217459049261605,0.10000000149
1591217459249308971,0.10000000149
1591217459448998325,0.10000000149
1591217459649241050,0.10000000149
1591217459849185733,0.10000000149
1591217460049377739,0.10000000149
1591217460249115953,0.10000000149
1591217460449200606,0.10000000149
1591217460649346424,0.10000000149
1591217460848969966,0.10000000149
1591217461049161735,0.10000000149
1591217461249257491,0.10000000149
1591217461449198939,0.10000000149
1591217461649682198,0.10000000149
1591217461849393799,0.10000000149
1591217462049122368,0.10000000149
1591217462249171376,0.10000000149
1591217462448951411,0.10000000149
1591217462649178671,0.10000000149
1591217462849434413,0.10000000149
1591217463049318533,0.10000000149
1591217463249438181,0.10000000149
1591217463449301876,0.10000000149
1591217463649238931,0.10000000149
1591217463849074773,0.10000000149
1591217464049442470,0.10000000149
1591217464249071817,0.10000000149
1591217464449083154,0.10000000149
1591217464649257630,0.10000000149
1591217464849454455,0.10000000149
1591217465049482396,0.10000000149
1591217465249866294,0.10000000149
1591217465449519150,0.10000000149
1591217465649399395,0.10000000149
1591217465849328550,0.10000000149
1591217466049283113,0.10000000149
1591217466249087266,0.10000000149
1591217466449444096,0.10000000149
1591217466649842223,0.10000000149
1591217466849209389,0.10000000149
1591217467049236830,0.10000000149
1591217467249480083,0.10000000149
1591217467449297721,0.10000000149
1591217467649212640,0.10000000149
1591217467849120526,0.10000000149
1591217468049231250,0.10000000149
1591217468249102942,0.10000000149
1591217468449246908,0.10000000149
1591217468649431685,0.10000000149
1591217468849272697,0.10000000149
1591217469049218172,0.10000000149
1591217469249335048,0.10000000149
1591217469449424383,0.10000000149
1591217469649308446,0.10000000149
1591217469849027890,0.10000000149
1591217470049623943,0.10000000149
1591217470249741354,0.10000000149
1591217470449173331,0.10000000149
1591217470649360557,0.10000000149
1591217470849311612,0.10000000149
1591217471049199968,0.10000000149
1591217471249848517,0.10000000149
1591217471449256417,0.10000000149
1591217471648297542,0.10000000149
1591217471849300037,0.10000000149
1591217472049159491,0.10000000149
1591217472249740421,0.10000000149
1591217472449174501,0.10000000149
1591217472649191104,0.10000000149
1591217472849169625,0.10000000149
1591217473049192474,0.10000000149
1591217473249355487,0.10000000149
1591217473449341602,0.10000000149
1591217473649321409,0.10000000149
1591217473849382958,0.10000000149
1591217474049453820,0.10000000149
1591217474249686349,0.10000000149
1591217474449200888,0.10000000149
1591217474649453817,0.10000000149
1591217474849293447,0.10000000149
1591217475049322494,0.10000000149
1591217475249447782,0.10000000149
1591217475449199228,0.10000000149
1591217475649311329,0.10000000149
1591217475849057158,0.10000000149
1591217476049212013,0.10000000149
1591217476249381419,0.10000000149
1591217476449370068,0.10000000149
1591217476649446518,0.10000000149
1591217476849371473,0.10000000149
1591217477049493538,0.10000000149
1591217477249201123,0.10000000149
1591217477449150225,0.10000000149
1591217477649924694,0.10000000149
1591217477849165011,0.10000000149
1591217478049136980,0.10000000149
1591217478249297398,0.10000000149
1591217478449188467,0.10000000149
1591217478649483707,0.10000000149
1591217478849437234,0.10000000149
1591217479049301752,0.10000000149
1591217479249141596,0.10000000149
1591217479448906645,0.10000000149
1591217479649090241,0.10000000149
1591217479849204780,0.10000000149
1591217480048857734,0.10000000149
1591217480249284224,0.10000000149
1591217480449370775,0.10000000149
1591217480649430708,0.10000000149
1591217480849184893,0.10000000149
1591217481049380559,0.10000000149
1591217481249183858,0.10000000149
1591217481449420655,0.10000000149
1591217481649355338,0.10000000149
1591217481849239941,0.10000000149
1591217482049044569,0.10000000149
1591217482249416856,0.109999999404
1591217482449331568,0.109999999404
1591217482649351376,0.109999999404
1591217482849595586,0.109999999404
1591217483049337327,0.119999997318
1591217483249309148,0.119999997318
1591217483449294801,0.119999997318
1591217483649425822,0.119999997318
1591217483849148173,0.119999997318
1591217484049289737,0.129999995232
1591217484249027785,0.129999995232
1591217484449347398,0.129999995232
1591217484649679733,0.129999995232
1591217484849243582,0.129999995232
1591217485049343998,0.140000000596
1591217485249326485,0.140000000596
1591217485449189407,0.140000000596
1591217485649182745,0.140000000596
1591217485849383342,0.140000000596
1591217486049271624,0.15000000596
1591217486249151141,0.15000000596
1591217486449531811,0.15000000596
1591217486649291201,0.15000000596
1591217486849013541,0.15000000596
1591217487049558851,0.15000000596
1591217487249234827,0.15000000596
1591217487449000347,0.15000000596
1591217487649323344,0.159999996424
1591217487849277925,0.159999996424
1591217488049493074,0.159999996424
1591217488249570021,0.159999996424
1591217488449112085,0.159999996424
1591217488649191451,0.159999996424
1591217488849226135,0.159999996424
1591217489049330784,0.159999996424
1591217489249236996,0.159999996424
1591217489449497494,0.159999996424
1591217489649299749,0.170000001788
1591217489849169160,0.170000001788
1591217490049277763,0.170000001788
1591217490249421422,0.170000001788
1591217490449593213,0.170000001788
1591217490648932886,0.170000001788
1591217490849282247,0.170000001788
1591217491049252021,0.170000001788
1591217491249340238,0.170000001788
1591217491449734848,0.170000001788
