%time,field.header.seq,field.header.stamp,field.header.frame_id,field.point.x,field.point.y,field.point.z
1591217452731687631,5,1589836682336581970,,0.0,0.0,0.0
1591217452780710379,6,1589836682386594426,,0.0,0.0,0.0
1591217452830790526,7,1589836682436600048,,0.0,0.0,0.0
1591217452882468704,8,1589836682486627855,,0.0,0.0,0.0
1591217452930973448,9,1589836682536612848,,0.0,0.0,0.0
1591217452980833582,10,1589836682586865374,,0.0,0.0,0.0
1591217453031539722,11,1589836682636600333,,0.0,0.0,0.0
1591217453081444196,12,1589836682686594881,,0.0,0.0,0.0
1591217453131159571,13,1589836682736614911,,-0.0323574095964,0.0956107899547,-0.124035961926
1591217453180585412,14,1589836682786600478,,-0.0324227958918,0.095846645534,-0.123828470707
1591217453230716017,15,1589836682836592285,,-0.0323751010001,0.0966441482306,-0.122823826969
1591217453280368511,16,1589836682886601945,,-0.0322974137962,0.0953210666776,-0.124389246106
1591217453332826807,17,1589836682936597826,,-0.0322504378855,0.0955135971308,-0.12424132973
1591217453380700235,18,1589836682986597745,,-0.0318565629423,0.0954047814012,-0.124427631497
1591217453432979056,19,1589836683036594126,,-0.031594324857,0.0942616909742,-0.127067491412
1591217453479349803,20,1589836683086596434,,-0.0308652296662,0.0928612723947,-0.130474686623
1591217453530919354,21,1589836683136600352,,-0.0285956412554,0.0891653075814,-0.135439366102
1591217453580531635,22,1589836683186598289,,-0.027732020244,0.088354960084,-0.136453479528
1591217453630197284,23,1589836683236596300,,-0.0279921554029,0.0899149030447,-0.132801771164
1591217453679993548,24,1589836683286597330,,-0.0279320981354,0.0917986035347,-0.12594871223
1591217453730611294,25,1589836683336596063,,-0.0281987711787,0.0940163955092,-0.124924317002
1591217453780668953,26,1589836683386596649,,-0.0276564918458,0.0934323519468,-0.126913100481
1591217453830804653,27,1589836683436595086,,-0.0271880421788,0.0917561426759,-0.12744666636
1591217453880181175,28,1589836683486597967,,-0.0274463556707,0.0917868167162,-0.123704090714
1591217453929976394,29,1589836683536593386,,-0.0280322246253,0.0916903764009,-0.127335056663
1591217453980669449,30,1589836683586596082,,-0.0267791766673,0.0892469659448,-0.132120907307
1591217454030663902,31,1589836683636596575,,-0.0253822244704,0.0866276025772,-0.135356709361
1591217454079572091,32,1589836683686595956,,-0.0242181587964,0.0845831185579,-0.137359291315
1591217454130112788,33,1589836683736598282,,-0.024133708328,0.0815418064594,-0.139246881008
1591217454180198610,34,1589836683786597979,,-0.0255281403661,0.0794636830688,-0.138652846217
1591217454230176388,35,1589836683836597064,,-0.0251623410732,0.0762532129884,-0.138188913465
1591217454280760961,36,1589836683886596427,,-0.0237406361848,0.0738415569067,-0.137141793966
1591217454330645656,37,1589836683936595642,,-0.0229204073548,0.073732636869,-0.135448843241
1591217454380592781,38,1589836683986603745,,-0.0223828237504,0.0704130381346,-0.133106797934
1591217454430549304,39,1589836684036604979,,-0.0239210538566,0.0679783076048,-0.127688109875
1591217454480522120,40,1589836684086597545,,-0.0258737765253,0.0672564506531,-0.122797347605
1591217454530451728,41,1589836684136595797,,-0.0243721567094,0.066336914897,-0.12591214478
1591217454580926530,42,1589836684186597568,,-0.0234917681664,0.0666825473309,-0.126214072108
1591217454630713213,43,1589836684236596486,,-0.0223279017955,0.0647661685944,-0.129158273339
1591217454680926435,44,1589836684286598979,,-0.0221747439355,0.0640398859978,-0.130829900503
1591217454730576724,45,1589836684336593731,,-0.0222473144531,0.0629453882575,-0.131617113948
1591217454780677083,46,1589836684386596094,,-0.0234391782433,0.0628267377615,-0.129937529564
1591217454830491835,47,1589836684436594698,,-0.023678060621,0.0647635906935,-0.123658761382
1591217454879563993,48,1589836684486596209,,-0.0233333744109,0.0650766417384,-0.12439968437
1591217454930398897,49,1589836684536595053,,-0.0232384745032,0.0634984746575,-0.129199460149
1591217454980824015,50,1589836684586592175,,-0.0224430318922,0.060417432338,-0.136146858335
1591217455030702662,51,1589836684636592724,,-0.0184663776308,0.0568009801209,-0.141567394137
1591217455079894751,52,1589836684686594179,,-0.0169660374522,0.0557741187513,-0.141875460744
1591217455130646413,53,1589836684736600431,,-0.0171365141869,0.0532821640372,-0.139046654105
1591217455180873042,54,1589836684786600498,,-0.0182212516665,0.0517197847366,-0.132331848145
1591217455230393535,55,1589836684836602805,,-0.0194226894528,0.0529951825738,-0.12295871228
1591217455280788930,56,1589836684886600094,,-0.0197758432478,0.0544714964926,-0.124405041337
1591217455330713696,57,1589836684936597383,,-0.0181344542652,0.053354203701,-0.127697139978
1591217455381114529,58,1589836684986622838,,-0.0158942583948,0.0526004172862,-0.131418243051
1591217455430513272,59,1589836685036597128,,-0.0124810487032,0.0511497743428,-0.132310062647
1591217455483803934,60,1589836685086625879,,-0.0110198715702,0.0488607995212,-0.128084585071
1591217455530506725,61,1589836685136599687,,-0.0110482657328,0.0467556379735,-0.123293913901
1591217455583293702,62,1589836685186599939,,-0.00898524187505,0.044076025486,-0.12685008347
1591217455631292228,63,1589836685236597728,,-0.00734455930069,0.0423856899142,-0.127304062247
1591217455680512065,64,1589836685286598572,,-0.00690305698663,0.0410835817456,-0.123751938343
1591217455730545197,65,1589836685336596880,,-0.00580312451348,0.0413911119103,-0.12438698113
1591217455780674488,66,1589836685386595539,,-0.00519586866722,0.0411958955228,-0.126215904951
1591217455830876987,67,1589836685436594217,,-0.00357616343535,0.0406004227698,-0.124182507396
1591217455882178228,68,1589836685486599783,,-0.00361548061483,0.0411549545825,-0.12408850342
1591217455930449150,69,1589836685536597258,,-0.00368549209088,0.041322093457,-0.124018274248
1591217455981026255,70,1589836685586599732,,-0.00378787098452,0.0410196594894,-0.123643539846
1591217456030742177,71,1589836685636603798,,-0.00321861752309,0.0411492548883,-0.123999558389
1591217456081662964,72,1589836685686605846,,-0.00387252145447,0.0405847579241,-0.123954407871
1591217456130039542,73,1589836685736599506,,-0.00402344018221,0.0407834239304,-0.124553911388
1591217456179808991,74,1589836685786600165,,-0.00428881449625,0.0400188565254,-0.125930547714
1591217456230452434,75,1589836685836598973,,-0.00421477388591,0.0397022813559,-0.125090405345
1591217456281165725,76,1589836685886597743,,-0.00360506516881,0.0413934849203,-0.12309705466
1591217456330596221,77,1589836685936594754,,-0.00438066152856,0.040634278208,-0.123931460083
1591217456380933650,78,1589836685986600469,,-0.00347220688127,0.0408802703023,-0.123474642634
1591217456433434516,79,1589836686036594202,,-0.00401789136231,0.0396020524204,-0.126203656197
1591217456480945207,80,1589836686086595325,,-0.00474002491683,0.0369881987572,-0.131025612354
1591217456530680013,81,1589836686136594558,,-0.00543839670718,0.0343170538545,-0.13418763876
1591217456580949531,82,1589836686186594754,,-0.0054099727422,0.0331763885915,-0.132584795356
1591217456630905850,83,1589836686236597710,,-0.0062449015677,0.0320760756731,-0.130570948124
1591217456684354374,84,1589836686286598721,,-0.00787769351155,0.0324729196727,-0.131464868784
1591217456730663019,85,1589836686336601010,,-0.00954969506711,0.0306837446988,-0.132608011365
1591217456780804199,86,1589836686386600280,,-0.0100083034486,0.0304163992405,-0.130223035812
1591217456831877032,87,1589836686436600014,,-0.0111612556502,0.0297859478742,-0.13055165112
1591217456880643241,88,1589836686486598618,,-0.0135695897043,0.0286827869713,-0.133575350046
1591217456931004669,89,1589836686536596518,,-0.0139458458871,0.0249815732241,-0.139427542686
1591217456980847677,90,1589836686586598695,,-0.0137574374676,0.0208357460797,-0.145842477679
1591217457030877389,91,1589836686636601040,,-0.0140619995072,0.018017379567,-0.149132281542
1591217457081126385,92,1589836686686594995,,-0.0135293630883,0.0142779424787,-0.150053992867
1591217457129922646,93,1589836686736597451,,-0.0133051909506,0.0113031901419,-0.147455260158
1591217457180989055,94,1589836686786595814,,-0.0122592225671,0.00766365556046,-0.144915506244
1591217457230603183,95,1589836686836598029,,-0.0122943986207,0.00398071762174,-0.138030901551
1591217457281428530,96,1589836686886594966,,-0.00887601729482,-0.00128604657948,-0.131202369928
1591217457330469955,97,1589836686936596681,,-0.0049341772683,-0.00735966535285,-0.129620864987
1591217457380787704,98,1589836686986596655,,-0.000312351767207,-0.0144469030201,-0.13193102181
1591217457430531859,99,1589836687036600314,,0.00347457360476,-0.0190587230027,-0.131902471185
1591217457480869653,100,1589836687086597344,,0.00987246353179,-0.025354096666,-0.129131630063
1591217457533199716,101,1589836687136597337,,0.0148775586858,-0.0300299730152,-0.127974867821
1591217457580849075,102,1589836687186600662,,0.0204977020621,-0.032423954457,-0.123019337654
1591217457635113005,103,1589836687236596507,,0.0250708255917,-0.033183939755,-0.123745307326
1591217457681941783,104,1589836687286598259,,0.0273508261889,-0.0321228280663,-0.126853525639
1591217457733292992,105,1589836687336595826,,0.0296005755663,-0.0301381088793,-0.132046937943
1591217457783519015,106,1589836687386595818,,0.0319554619491,-0.026441751048,-0.134055286646
1591217457830477053,107,1589836687436597755,,0.0339292995632,-0.0224814545363,-0.134576007724
1591217457880650233,108,1589836687486596841,,0.0352100841701,-0.0195737890899,-0.131955191493
1591217457930806306,109,1589836687536592630,,0.0371761582792,-0.0172555595636,-0.131335228682
1591217457979976670,110,1589836687586593196,,0.0415524318814,-0.0170404855162,-0.130062654614
1591217458031864105,111,1589836687636596337,,0.0444847792387,-0.0164427384734,-0.130151897669
1591217458080686442,112,1589836687686594922,,0.047131691128,-0.0159207470715,-0.128730222583
1591217458130980021,113,1589836687736596359,,0.047663975507,-0.0153014669195,-0.126840472221
1591217458180233810,114,1589836687786597389,,0.0481463037431,-0.0136889358982,-0.125952392817
1591217458232823863,115,1589836687836594641,,0.0494217053056,-0.0121767176315,-0.124235503376
1591217458280805538,116,1589836687886598096,,0.0511854812503,-0.0122272344306,-0.123183593154
1591217458329862213,117,1589836687936599682,,0.0497440546751,-0.0122805945575,-0.124808624387
1591217458379619914,118,1589836687986599341,,0.0492428652942,-0.010208427906,-0.127577856183
1591217458431060096,119,1589836688036597426,,0.0480032637715,-0.00902928691357,-0.128755554557
1591217458480778339,120,1589836688086601678,,0.0494830384851,-0.00711071444675,-0.130117192864
1591217458529829510,121,1589836688136598300,,0.0490306019783,-0.00761801423505,-0.128855228424
1591217458579823793,122,1589836688186598774,,0.0487243570387,-0.00949878059328,-0.126720935106
1591217458631599909,123,1589836688236598100,,0.0504845455289,-0.0098592042923,-0.124947592616
1591217458682163153,124,1589836688286597982,,0.0504682809114,-0.0106527563184,-0.124175921082
1591217458730702632,125,1589836688336595808,,0.0497997961938,-0.0104069495574,-0.124981313944
1591217458779988049,126,1589836688386597652,,0.049001108855,-0.00910321064293,-0.127079337835
1591217458831176689,127,1589836688436595219,,0.0492110475898,-0.0077009415254,-0.128259092569
1591217458880662327,128,1589836688486597860,,0.0492682866752,-0.00754292495549,-0.12693670392
1591217458930783965,129,1589836688536599167,,0.0510136000812,-0.00813407823443,-0.124459773302
1591217458980860966,130,1589836688586598771,,0.0501841716468,-0.00919623114169,-0.122881531715
1591217459031022969,131,1589836688636597967,,0.051299277693,-0.00784822273999,-0.124924682081
1591217459080724976,132,1589836688686603941,,0.049534227699,-0.00642764708027,-0.127818256617
1591217459130904433,133,1589836688736598471,,0.0493354573846,-0.00445169210434,-0.129855051637
1591217459180474067,134,1589836688786595260,,0.0493992455304,-0.00324664730579,-0.130420222878
1591217459232930694,135,1589836688836596530,,0.0492191277444,-0.00379856070504,-0.128752633929
1591217459281917443,136,1589836688886597912,,0.0504317134619,-0.00498078297824,-0.125826850533
1591217459330723035,137,1589836688936596516,,0.0526735894382,-0.0057162605226,-0.123824052513
1591217459380866801,138,1589836688986596397,,0.0524600706995,-0.00625957688317,-0.124305069447
1591217459433635630,139,1589836689036594575,,0.0517794378102,-0.00515297986567,-0.127292126417
1591217459480543292,140,1589836689086600271,,0.0504886247218,-0.00150485010818,-0.132834121585
1591217459530215853,141,1589836689136598708,,0.0502042658627,0.00252041872591,-0.13777756691
1591217459581330710,142,1589836689186600257,,0.0511143021286,0.006557459943,-0.13864132762
1591217459630918432,143,1589836689236601212,,0.0511846803129,0.00964886881411,-0.135459274054
