%time,field.header.seq,field.header.stamp,field.header.frame_id,field.point.x,field.point.y,field.point.z
1591217452731676987,5,1589836682336581970,,1.44029700756,-0.223194912076,-29.3477096558
1591217452780688355,6,1589836682386594426,,1.44060993195,-0.225112065673,-29.339056015
1591217452830757100,7,1589836682436600048,,1.44382858276,-0.227482289076,-29.3254413605
1591217452882433475,8,1589836682486627855,,1.44418275356,-0.222504153848,-29.3205108643
1591217452930973439,9,1589836682536612848,,1.44418275356,-0.222504153848,-29.3205108643
1591217452980370170,10,1589836682586865374,,1.44597220421,-0.224584981799,-29.3043994904
1591217453031548489,11,1589836682636600333,,1.45776748657,-0.22434553504,-29.2953453064
1591217453081393384,12,1589836682686594881,,1.45776748657,-0.22434553504,-29.2953453064
1591217453131160391,13,1589836682736614911,,1.46254909039,-0.217720374465,-29.2569065094
1591217453180566329,14,1589836682786600478,,1.46854650974,-0.201067298651,-29.2423171997
1591217453230708745,15,1589836682836592285,,1.46901988983,-0.177268117666,-29.2184104919
1591217453280348655,16,1589836682886601945,,1.46901988983,-0.177268117666,-29.2184104919
1591217453332797541,17,1589836682936597826,,114.965270996,28.6178607941,-29.5665454865
1591217453380707874,18,1589836682986597745,,1.46301543713,-0.117827534676,-29.1360149384
1591217453432921542,19,1589836683036594126,,1.52538752556,0.406842291355,-28.9541759491
1591217453479279706,20,1589836683086596434,,1.875461936,1.44899833202,-28.9612770081
1591217453530902669,21,1589836683136600352,,115.091636658,30.7012367249,-27.6031913757
1591217453580467251,22,1589836683186598289,,1.73596811295,2.2627351284,-28.9391117096
1591217453630143274,23,1589836683236596300,,115.049179077,30.3394794464,-28.16522789
1591217453679980626,24,1589836683286597330,,1.49012875557,0.0396651774645,-29.3923912048
1591217453730640323,25,1589836683336596063,,114.932815552,28.8560409546,-29.8558425903
1591217453780585608,26,1589836683386596649,,1.97564101219,0.445313423872,-29.464214325
1591217453830763805,27,1589836683436595086,,114.958106995,29.170085907,-29.4870471954
1591217453880187364,28,1589836683486597967,,1.52642524242,-0.1405993402,-29.2800350189
1591217453929961950,29,1589836683536593386,,115.008903503,29.2517528534,-28.8991127014
1591217453980602398,30,1589836683586596082,,1.82683289051,1.64405012131,-28.8486652374
1591217454030648627,31,1589836683636596575,,115.151618958,30.9083442688,-26.9176998138
1591217454079572959,32,1589836683686595956,,1.34264338017,2.78454399109,-28.284280777
1591217454130100147,33,1589836683736598282,,115.242362976,30.2685375214,-25.9341964722
1591217454180172382,34,1589836683786597979,,2.80594110489,2.18065309525,-27.6679439545
1591217454230165240,35,1589836683836597064,,115.229171753,28.9432849884,-26.285276413
