%time,field.header.seq,field.header.stamp,field.header.frame_id,field.point.x,field.point.y,field.point.z
1591217452731754059,5,1589836682336581970,,0.0,-0.0,-0.512214183807
1591217452781501652,6,1589836682386594426,,0.0,-0.0,-0.512214183807
1591217452830899414,7,1589836682436600048,,0.0,-0.0,-0.512063145638
1591217452882486317,8,1589836682486627855,,0.0,-0.0,-0.511825501919
1591217452931003689,9,1589836682536612848,,0.0,-0.0,-0.511739432812
1591217452981669351,10,1589836682586865374,,0.0,-0.0,-0.511739432812
1591217453031626022,11,1589836682636600333,,0.0,-0.0,-0.519888699055
1591217453081479749,12,1589836682686594881,,0.0,-0.0,-0.511300206184
1591217453131286480,13,1589836682736614911,,0.0,-0.0,-0.510629355907
1591217453180615522,14,1589836682786600478,,0.0,0.0,0.0140431476757
1591217453230820099,15,1589836682836592285,,0.0,0.0,0.0142977796495
1591217453280467553,16,1589836682886601945,,0.0,0.0,0.0147150298581
1591217453333053741,17,1589836682936597826,,6.0,3.87063980103,0.0155712366104
1591217453380779161,18,1589836682986597745,,6.0,3.79004240036,0.00863892864436
1591217453432996411,19,1589836683036594126,,6.0,3.82660460472,0.0161531046033
1591217453479908589,20,1589836683086596434,,6.0,3.8285138607,0.0193267930299
1591217453531073854,21,1589836683136600352,,6.0,2.12347364426,0.019202856347
1591217453580610666,22,1589836683186598289,,3.4300069809,-1.43202197552,0.0200414191931
1591217453630532682,23,1589836683236596300,,6.0,2.14150595665,0.0195897128433
1591217453680119318,24,1589836683286597330,,6.0,6.0,0.0159504711628
1591217453731094886,25,1589836683336596063,,6.0,-1.45439970493,0.0116784935817
1591217453780713456,26,1589836683386596649,,-1.05387318134,0.234593972564,0.00358974142
1591217453830868716,27,1589836683436595086,,6.0,6.0,0.0104249436408
1591217453880450076,28,1589836683486597967,,6.0,3.04799342155,0.0100264353678
1591217453930037329,29,1589836683536593386,,6.0,6.0,0.0136394789442
1591217453980888630,30,1589836683586596082,,6.0,6.0,0.018372150138
1591217454030854764,31,1589836683636596575,,6.0,6.0,0.0211683027446
1591217454079811078,32,1589836683686595956,,6.0,-0.147559061646,0.054870005697
1591217454130217491,33,1589836683736598282,,6.0,-1.9371021986,0.0310186687857
1591217454180280775,34,1589836683786597979,,0.98356795311,4.13430643082,0.0720353797078
1591217454230263944,35,1589836683836597064,,6.0,6.0,0.041775777936
1591217454280544454,36,1589836683886596427,,2.40192914009,5.76463413239,0.0475457161665
1591217454331494745,37,1589836683936595642,,-3.07809638977,-6.0,0.0543301515281
1591217454380674129,38,1589836683986603745,,4.39825201035,0.463162362576,0.0955458655953
1591217454430595252,39,1589836684036604979,,-6.0,-5.18645954132,0.0771036744118
1591217454480591775,40,1589836684086597545,,3.30540037155,6.0,0.0931108668447
1591217454530793775,41,1589836684136595797,,6.0,6.0,0.0976095497608
1591217454580972365,42,1589836684186597568,,6.0,3.83249306679,0.0965896248817
1591217454631032808,43,1589836684236596486,,3.82112574577,-6.0,0.1001919806
1591217454681086130,44,1589836684286598979,,5.80950403214,1.10529887676,0.110325179994
1591217454730624627,45,1589836684336593731,,-0.796194374561,-0.623631358147,0.100041411817
1591217454780780927,46,1589836684386596094,,6.0,2.81942152977,0.101171061397
1591217454830949422,47,1589836684436594698,,6.0,3.60850453377,0.101205617189
1591217454879657910,48,1589836684486596209,,6.0,6.0,0.0980871170759
1591217454930528182,49,1589836684536595053,,5.97707986832,6.0,0.104049168527
1591217454980883476,50,1589836684586592175,,1.59899425507,6.0,0.109242767096
1591217455030872664,51,1589836684636592724,,-0.157371848822,6.0,0.110651880503
1591217455079954875,52,1589836684686594179,,3.83132052422,-2.40121197701,0.165820226073
1591217455131488060,53,1589836684736600431,,4.6842250824,1.67516195774,0.120411902666
1591217455180963639,54,1589836684786600498,,5.27428483963,2.52358675003,0.130942866206
1591217455230535440,55,1589836684836602805,,5.89624881744,4.47308254242,0.134447991848
1591217455280888274,56,1589836684886600094,,-6.0,5.4260597229,0.122958280146
1591217455330851994,57,1589836684936597383,,-6.0,1.36752223969,0.135805040598
1591217455381235277,58,1589836684986622838,,6.0,-0.749480366707,0.141577005386
1591217455430534440,59,1589836685036597128,,4.61176633835,-2.27525043488,0.147187292576
1591217455483901323,60,1589836685086625879,,3.91045594215,-6.0,0.178815051913
1591217455530528323,61,1589836685136599687,,5.03030920029,-0.812757074833,0.165121108294
1591217455583358031,62,1589836685186599939,,2.9289484024,-2.22919988632,0.175611570477
1591217455631383374,63,1589836685236597728,,-4.74126291275,-3.92100811005,0.181255504489
1591217455680584062,64,1589836685286598572,,-1.45715296268,-6.0,0.190273270011
1591217455730782762,65,1589836685336596880,,-3.64207148552,6.0,0.192633196712
1591217455780795072,66,1589836685386595539,,6.0,4.50221204758,0.194312021136
1591217455830916573,67,1589836685436594217,,0.912204742432,-3.54519510269,0.194139048457
1591217455882223583,68,1589836685486599783,,6.0,0.0365017652512,0.194223999977
1591217455930709288,69,1589836685536597258,,6.0,1.11020028591,0.196151435375
1591217455981180781,70,1589836685586599732,,4.74842357635,3.56381177902,0.196468055248
1591217456030834279,71,1589836685636603798,,6.0,1.63141846657,0.197136372328
1591217456081742171,72,1589836685686605846,,6.0,-5.35034275055,0.188937857747
1591217456130150191,73,1589836685736599506,,3.74839138985,1.81970989704,0.198475703597
1591217456179903218,74,1589836685786600165,,4.5195684433,-0.207400068641,0.19842711091
1591217456230779857,75,1589836685836598973,,6.0,-3.24219655991,0.199968978763
1591217456281838801,76,1589836685886597743,,6.0,3.06851673126,0.201699867845
1591217456330707991,77,1589836685936594754,,6.0,0.738005101681,0.202178195119
1591217456381013115,78,1589836685986600469,,5.21441698074,2.16843414307,0.191493794322
1591217456433468961,79,1589836686036594202,,2.46142029762,0.318604946136,0.205063298345
1591217456481040472,80,1589836686086595325,,2.47268819809,-1.7911131382,0.208819255233
1591217456530765577,81,1589836686136594558,,-4.01451301575,0.125466242433,0.209979102015
1591217456581028287,82,1589836686186594754,,4.9629650116,3.92600440979,0.213531196117
1591217456631022527,83,1589836686236597710,,6.0,-3.18381357193,0.214543655515
1591217456684402212,84,1589836686286598721,,-6.0,2.72815537453,0.226043522358
1591217456730737686,85,1589836686336601010,,3.09341025352,6.0,0.230850592256
1591217456780822424,86,1589836686386600280,,6.0,6.0,0.239038288593
1591217456831896328,87,1589836686436600014,,3.75721383095,-0.95501857996,0.240729153156
1591217456880755609,88,1589836686486598618,,3.05079388618,5.55837917328,0.266902804375
1591217456931184906,89,1589836686536596518,,6.0,6.0,0.259091198444
1591217456980901632,90,1589836686586598695,,2.80608582497,6.0,0.268995523453
1591217457030972571,91,1589836686636601040,,-3.48954343796,0.795288443565,0.27606678009
1591217457081197063,92,1589836686686594995,,6.0,6.0,0.356389611959
1591217457130002034,93,1589836686736597451,,-6.0,-3.20812344551,0.29397636652
1591217457181078985,94,1589836686786595814,,-6.0,-1.71460258961,0.37220031023
1591217457230634316,95,1589836686836598029,,-1.66685128212,-0.960302710533,0.313533723354
1591217457281495969,96,1589836686886594966,,-0.22481046617,6.0,0.355341851711
1591217457330627500,97,1589836686936596681,,-6.0,-6.0,0.346586585045
1591217457381532607,98,1589836686986596655,,-6.0,-6.0,0.375507473946
1591217457430575188,99,1589836687036600314,,-6.0,-6.0,0.393506586552
1591217457481009492,100,1589836687086597344,,-6.0,-6.0,0.418355405331
1591217457533268676,101,1589836687136597337,,-6.0,-6.0,0.438197791576
1591217457580951124,102,1589836687186600662,,-6.0,-6.0,0.446193903685
1591217457635138175,103,1589836687236596507,,-6.0,-6.0,0.494330435991
1591217457682021062,104,1589836687286598259,,-6.0,-6.0,0.497596383095
1591217457733351745,105,1589836687336595826,,1.34247469902,-5.38187217712,0.522560954094
1591217457783604689,106,1589836687386595818,,-3.6319732666,-6.0,0.502259135246
1591217457831223406,107,1589836687436597755,,-6.0,-6.0,0.547692656517
1591217457880738611,108,1589836687486596841,,-5.4908208847,-6.0,0.518780708313
