%time,field.header.seq,field.header.stamp,field.header.frame_id,field.point.x,field.point.y,field.point.z
1592411713989692001,15,1591583741126586392,,0.0,-2.0,-0.0
1592411714061223209,16,1591583741146585600,,0.0,-2.0,-0.0
1592411714065164838,17,1591583741166583494,,0.0,-2.0,-0.0
1592411714065188622,18,1591583741186583128,,0.0,-2.0,-0.0
1592411714071658622,19,1591583741206589966,,0.0,-2.0,-0.0
1592411714088480102,20,1591583741226588303,,0.0,-2.0,-0.0
1592411714158292973,21,1591583741246585771,,0.0,-2.0,-0.0
1592411714165475058,22,1591583741266584646,,0.0,-2.0,-0.0
1592411714165550543,23,1591583741286583854,,0.0,-2.0,-0.0
1592411714171804729,24,1591583741306595117,,0.0,-2.0,-0.0
1592411714189947843,25,1591583741326599622,,0.0,-2.0,-0.0
1592411714258790840,26,1591583741346598904,,0.0,-2.0,-0.0
1592411714271609351,27,1591583741366599779,,0.0,-2.0,-0.0
1592411714271634195,28,1591583741386623190,,0.0,-2.0,-0.0
1592411714280677657,29,1591583741406601991,,0.0,-2.0,-0.0
1592411714289427359,30,1591583741426604163,,0.0,-2.0,-0.0
1592411714342246349,31,1591583741446603186,,0.0,-2.0,-0.0
1592411714375812628,32,1591583741466601727,,0.0,-2.0,-0.0
1592411714375878723,33,1591583741486602269,,0.0,-2.0,-0.0
1592411714375931067,34,1591583741506598403,,0.0,-2.0,-0.0
1592411714390071040,35,1591583741526597278,,0.0,-2.0,-0.0
1592411714416604313,36,1591583741546686596,,0.0,-2.0,-0.0
1592411714430910198,37,1591583741566605360,,0.0,-2.0,-0.0
1592411714454887476,38,1591583741586602809,,0.0,-2.0,-0.0
1592411714474088318,39,1591583741606620980,,0.0,-2.0,-0.0
1592411714491835741,40,1591583741626599744,,0.0,-2.0,-0.0
1592411714513239400,41,1591583741646598619,,0.0,-2.0,-0.0
1592411714532942338,42,1591583741666601049,,0.0,-2.0,-0.0
1592411714555414504,43,1591583741686598517,,0.0,-2.0,-0.0
1592411714573472596,44,1591583741706599058,,0.0,-2.0,-0.0
1592411714589577721,45,1591583741726594952,,0.0,-2.0,-0.0
1592411714614345352,46,1591583741746597512,,0.0,-2.0,-0.0
1592411714631469154,47,1591583741766596331,,0.0,-2.0,-0.0
1592411714655250106,48,1591583741786594002,,0.0,-2.0,-0.0
1592411714672415774,49,1591583741806598821,,0.0,-2.0,33.4094200134
1592411714691527581,50,1591583741826603030,,0.0,-2.0,33.4094200134
1592411714713918462,51,1591583741846604775,,0.0,-2.0,33.4094200134
1592411714733293304,52,1591583741866602427,,0.0,-2.0,33.4094200134
1592411714756275957,53,1591583741886611784,,0.110525682569,-0.705656886101,33.4094200134
1592411714772293820,54,1591583741906603751,,0.0468066856265,-0.709664940834,33.4094200134
1592411714790040174,55,1591583741926597219,,0.120701782405,-0.820251464844,33.4094200134
1592411714813582189,56,1591583741946602908,,0.133369371295,-0.696759581566,33.4094200134
1592411714832061230,57,1591583741966651542,,0.175779238343,-0.642679452896,33.4094200134
1592411714849608636,58,1591583741986600713,,0.126390695572,-0.726588845253,33.4094200134
1592411714871279756,59,1591583742006605440,,0.117470189929,-0.724901556969,33.4094200134
1592411714889704490,60,1591583742026644444,,0.139414310455,-0.717567563057,33.4094200134
