%time,field.header.seq,field.header.stamp,field.header.frame_id,field.point.x,field.point.y,field.point.z
1592411713989659481,15,1591583741126586392,,0.0,0.0,0.0
1592411714061144969,16,1591583741146585600,,0.0,0.0,0.0
1592411714065112425,17,1591583741166583494,,0.0,0.0,0.0
1592411714065121746,18,1591583741186583128,,0.0,0.0,0.0
1592411714071625665,19,1591583741206589966,,0.0,0.0,0.0
1592411714088429860,20,1591583741226588303,,0.0,0.0,0.0
1592411714158242598,21,1591583741246585771,,0.0,0.0,0.0
1592411714165425698,22,1591583741266584646,,0.0,0.0,0.0
1592411714165450266,23,1591583741286583854,,0.0,0.0,0.0
1592411714171785954,24,1591583741306595117,,0.0,0.0,0.0
1592411714189887692,25,1591583741326599622,,0.0,0.0,0.0
1592411714258774821,26,1591583741346598904,,0.0,0.0,0.0
1592411714271606307,27,1591583741366599779,,0.0,0.0,0.0
1592411714271623192,28,1591583741386623190,,0.0,0.0,0.0
1592411714280666662,29,1591583741406601991,,0.0,0.0,0.0
1592411714289429492,30,1591583741426604163,,0.0,0.0,0.0
1592411714342233578,31,1591583741446603186,,0.0,0.0,0.0
1592411714375658956,32,1591583741466601727,,0.0,0.0,0.0
1592411714375702395,33,1591583741486602269,,0.0,0.0,0.0
1592411714375731852,34,1591583741506598403,,0.0,0.0,0.0
1592411714390044557,35,1591583741526597278,,0.0,0.0,0.0
1592411714415677265,36,1591583741546686596,,0.0,0.0,0.0
1592411714430857620,37,1591583741566605360,,0.0,0.0,0.0
1592411714454872973,38,1591583741586602809,,0.0,0.0,0.0
1592411714473008818,39,1591583741606620980,,0.0,0.0,0.0
1592411714491812416,40,1591583741626599744,,0.0,0.0,0.0
1592411714513223215,41,1591583741646598619,,0.0,0.0,0.0
1592411714531428591,42,1591583741666601049,,0.0,0.0,0.0
1592411714555393872,43,1591583741686598517,,0.0,0.0,0.0
1592411714572984171,44,1591583741706599058,,0.0,0.0,0.0
1592411714589540876,45,1591583741726594952,,0.0,0.0,0.0
1592411714614300757,46,1591583741746597512,,0.0,0.0,0.0
1592411714631478236,47,1591583741766596331,,0.0,0.0,0.0
1592411714655234197,48,1591583741786594002,,0.0,0.0,0.0
1592411714671047295,49,1591583741806598821,,-0.0211508944631,0.00186681502964,0.059466380626
1592411714691471590,50,1591583741826603030,,-0.0244057457894,0.00215317308903,0.0709209740162
1592411714713881253,51,1591583741846604775,,-0.027659362182,0.00244019716047,0.0823761448264
1592411714733260232,52,1591583741866602427,,-0.0325390286744,0.00287112710066,0.0995588153601
1592411714750468301,53,1591583741886611784,,-0.0357951633632,0.00315803498961,0.111013554037
1592411714772291411,54,1591583741906603751,,-0.0406752191484,0.00358697446063,0.128197938204
1592411714789938291,55,1591583741926597219,,-0.0439282134175,0.00387172424234,0.139654561877
1592411714813542511,56,1591583741946602908,,-0.0471829138696,0.00415718741715,0.151109963655
1592411714832023565,57,1591583741966651542,,-0.052064102143,0.00458479020745,0.168292060494
1592411714849590346,58,1591583741986600713,,-0.0553174130619,0.0048700128682,0.179748505354
1592411714871279501,59,1591583742006605440,,-0.0601961687207,0.00529956584796,0.196932598948
1592411714889693180,60,1591583742026644444,,-0.0634501352906,0.00558725837618,0.208389163017
1592411714913899276,61,1591583742046600023,,-0.0667034834623,0.0058751758188,0.219844698906
1592411714931024518,62,1591583742066603565,,-0.0715830102563,0.00630155298859,0.23702403903
1592411714949196697,63,1591583742086602254,,-0.0748378112912,0.00658317515627,0.248476564884
1592411714971725433,64,1591583742106603703,,-0.0797151103616,0.0070090033114,0.265655100346
1592411714990072556,65,1591583742126605652,,-0.0829679295421,0.00729711260647,0.277108073235
1592411715015136927,66,1591583742146605360,,-0.0878500789404,0.00772848213091,0.294291466475
1592411715032865757,67,1591583742166605087,,-0.0911022648215,0.00801516696811,0.305744469166
1592411715050245434,68,1591583742186603573,,-0.094355173409,0.00830126181245,0.317196279764
1592411715071800297,69,1591583742206648447,,-0.0992320775986,0.00872800499201,0.334375083447
1592411715091783494,70,1591583742226604359,,-0.102482005954,0.00901152938604,0.345825850964
