%time,field.x,field.y,field.z
1592411628924267951,0.0,0.0,0.75
1592411629125198191,0.0,0.0,0.75
1592411629324744868,0.0,0.0,0.75
1592411629524335544,0.0,0.0,0.75
1592411629724519345,0.0,0.0,0.75
1592411629924592845,0.0,0.0,0.75
1592411630124608432,0.0,0.0,0.75
1592411630324536921,0.0,0.0,0.75
1592411630524555046,0.0,0.0,0.75
1592411630724263680,0.0,0.0,0.75
1592411630924673324,0.0,0.0,0.75
1592411631124348835,0.0,0.0,0.75
1592411631324493750,0.0,0.0,0.75
1592411631524258447,0.0,0.0,0.75
1592411631724463831,0.0,0.0,0.75
1592411631924408951,0.0,0.0,0.75
1592411632124783229,0.0,0.0,0.75
1592411632324596290,0.0,0.0,0.75
1592411632524497292,0.0,0.0,0.75
1592411632724304452,0.0,0.0,0.75
1592411632924158922,0.0,0.0,0.75
1592411633124160184,0.0,0.0,0.75
1592411633324208868,0.0,0.0,0.75
1592411633524285610,0.0,0.0,0.75
1592411633724336102,0.0,0.0,0.75
1592411633924286337,0.0,0.0,0.75
1592411634125151278,0.0,0.0,0.75
1592411634324625162,0.0,0.0,0.75
1592411634524425071,0.0,0.0,0.75
1592411634724275222,0.0,0.0,0.75
1592411634924612996,0.0,0.0,0.75
1592411635124360905,0.0,0.0,0.75
1592411635324551896,0.0,0.0,0.75
1592411635524247470,0.0,0.0,0.75
1592411635724213917,0.0,0.0,0.75
1592411635924276056,0.0,0.0,0.75
1592411636124311811,0.0,0.0,0.75
1592411636324461774,0.0,0.0,0.75
1592411636524445939,0.0,0.0,0.75
1592411636724214903,0.0,0.0,0.75
1592411636923418712,0.0,0.0,0.75
1592411637124425603,0.0,0.0,0.75
1592411637324418028,0.0,0.0,0.75
1592411637524631424,0.0,0.0,0.75
1592411637724734725,0.0,0.0,0.75
1592411637924336393,0.0,0.0,0.75
1592411638124616649,0.0,0.0,0.75
1592411638324291738,0.0,0.0,0.75
1592411638524352640,0.0,0.0,0.75
1592411638724016919,0.0,0.0,0.75
1592411638924038469,0.0,0.0,0.75
1592411639124460414,0.0,0.0,0.75
1592411639324425166,0.0,0.0,0.75
1592411639524272162,0.0,0.0,0.75
1592411639724267836,0.0,0.0,0.75
1592411639924640827,0.0,0.0,0.75
1592411640124709118,0.0,0.0,0.75
1592411640324568995,0.0,0.0,0.75
1592411640524922509,0.0,0.0,0.75
1592411640724394228,0.0,0.0,0.75
1592411640924509304,0.0,0.0,0.75
1592411641124307181,0.0,0.0,0.75
1592411641324510800,0.0,0.0,0.75
1592411641524330196,0.0,0.0,0.75
1592411641724211069,0.0,0.0,0.75
1592411641924090441,0.0,0.0,0.75
1592411642124338205,0.0,0.0,0.75
1592411642324229039,0.0,0.0,0.75
1592411642524542876,0.0,0.0,0.75
1592411642724530556,0.0,0.0,0.75
1592411642924415779,0.0,0.0,0.75
1592411643124588150,0.0,0.0,0.75
1592411643324661821,0.0,0.0,0.75
1592411643524680844,0.0,0.0,0.75
1592411643724485807,0.0,0.0,0.75
1592411643924291626,0.0,0.0,0.75
1592411644124085938,0.0,0.0,0.75
1592411644324284019,0.0,0.0,0.75
1592411644524119395,0.0,0.0,0.75
1592411644724341187,0.0,0.0,0.75
1592411644924431847,0.0,0.0,0.75
1592411645124580688,0.0,0.0,0.75
1592411645324159662,0.0,0.0,0.75
1592411645524327517,0.0,0.0,0.75
1592411645724518886,0.0,0.0,0.75
1592411645924334148,0.0,0.0,0.75
1592411646124180943,0.0,0.0,0.75
1592411646324366863,0.0,0.0,0.75
1592411646524325601,0.0,0.0,0.75
1592411646724544601,0.0,0.0,0.75
1592411646924292249,0.0,0.0,0.75
1592411647124380328,0.0,0.0,0.75
1592411647324361837,0.0,0.0,0.75
1592411647524525108,0.0,0.0,0.75
1592411647724874937,0.0,0.0,0.75
1592411647924246517,0.0,0.0,0.75
1592411648124206669,0.0,0.0,0.75
1592411648324493121,0.0,0.0,0.75
1592411648524589617,0.0,0.0,0.75
1592411648724476718,0.0,0.0,0.75
1592411648924411325,0.0,0.0,0.75
1592411649124413804,0.0,0.0,0.75
1592411649324785417,0.0,0.0,0.75
1592411649524648878,0.0,0.0,0.75
1592411649724460529,0.0,0.0,0.75
1592411649924677758,0.0,0.0,0.75
1592411650124229269,0.0,0.0,0.75
1592411650324439648,0.0,0.0,0.75
1592411650524339454,0.0,0.0,0.75
1592411650724391847,0.0,0.0,0.75
1592411650924438749,0.0,0.0,0.75
1592411651124643570,0.0,0.0,0.75
1592411651324322186,0.0,0.0,0.75
1592411651524296305,0.0,0.0,0.75
1592411651724400202,0.0,0.0,0.75
1592411651924259849,0.0,0.0,0.75
1592411652124497902,0.0,0.0,0.75
1592411652324400547,0.0,0.0,0.75
1592411652524241267,0.0,0.0,0.75
1592411652724478654,0.0,0.0,0.75
1592411652924142700,0.0,0.0,0.75
1592411653124371979,0.0,0.0,0.75
1592411653324178600,0.0,0.0,0.75
1592411653524133898,0.0,0.0,0.75
1592411653724548510,0.0,0.0,0.75
1592411653924684958,0.0,0.0,0.75
1592411654125013565,0.0,0.0,0.75
1592411654324334670,0.0,0.0,0.75
1592411654524356943,0.0,0.0,0.75
1592411654725022794,0.0,0.0,0.75
1592411654924767958,0.0,0.0,0.75
1592411655124283988,0.0,0.0,0.75
1592411655324848837,0.0,0.0,0.75
1592411655524587264,0.0,0.0,0.75
1592411655724449375,0.0,0.0,0.75
1592411655924487955,0.0,0.0,0.75
1592411656124379825,0.0,0.0,0.75
1592411656324190055,0.0,0.0,0.75
1592411656524240377,0.0,0.0,0.75
1592411656724323333,0.0,0.0,0.75
1592411656924446220,0.0,0.0,0.75
1592411657124043667,0.0,0.0,0.75
1592411657323920726,0.0,0.0,0.75
1592411657524335579,0.0,0.0,0.75
1592411657724662749,0.0,0.0,0.75
1592411657924628204,0.0,0.0,0.75
1592411658124567824,0.0,0.0,0.75
1592411658324421160,0.0,0.0,0.75
1592411658524552230,0.0,0.0,0.75
1592411658724226197,0.0,0.0,0.75
1592411658924668714,0.0,0.0,0.75
1592411659124647270,0.0,0.0,0.75
1592411659324524914,0.0,0.0,0.75
1592411659524320028,0.0,0.0,0.75
1592411659724421423,0.0,0.0,0.75
1592411659924445316,0.0,0.0,0.75
1592411660124362968,0.0,0.0,0.75
1592411660324240254,0.0,0.0,0.75
1592411660524340730,0.0,0.0,0.75
1592411660724275628,0.0,0.0,0.75
1592411660924387733,0.0,0.0,0.75
1592411661124380224,0.0,0.0,0.75
1592411661324603182,0.0,0.0,0.75
1592411661523900205,0.0,0.0,0.75
1592411661724485136,0.0,0.0,0.75
1592411661924255641,0.0,0.0,0.75
1592411662124358694,0.0,0.0,0.75
1592411662324441997,0.0,0.0,0.75
1592411662524349506,0.0,0.0,0.75
1592411662724290863,0.0,0.0,0.75
1592411662924543582,0.0,0.0,0.75
1592411663124450780,0.0,0.0,0.75
1592411663324336205,0.0,0.0,0.75
1592411663524432092,0.0,0.0,0.75
1592411663724154684,0.0,0.0,0.75
1592411663924342345,0.0,0.0,0.75
1592411664124139676,0.0,0.0,0.75
1592411664324481634,0.0,0.0,0.75
1592411664524410694,0.0,0.0,0.75
1592411664724550998,0.0,0.0,0.75
1592411664924450282,0.0,0.0,0.75
1592411665124749053,0.0,0.0,0.75
1592411665324153871,0.0,0.0,0.75
1592411665524763520,0.0,0.0,0.75
1592411665724274304,0.0,0.0,0.75
1592411665924497465,0.0,0.0,0.75
1592411666124585330,0.0,0.0,0.75
1592411666324505851,0.0,0.0,0.75
1592411666524579046,0.0,0.0,0.75
1592411666724259901,0.0,0.0,0.75
1592411666924691330,0.0,0.0,0.75
1592411667124713087,0.0,0.0,0.75
1592411667324985707,0.0,0.0,0.75
1592411667524962146,0.0,0.0,0.75
1592411667724600627,0.0,0.0,0.75
1592411667924743179,0.0,0.0,0.75
1592411668124443865,0.0,0.0,0.75
1592411668324464887,0.0,0.0,0.75
1592411668524442065,0.0,0.0,0.75
1592411668724570037,0.0,0.0,0.75
1592411668924538834,0.0,0.0,0.75
1592411669124465317,0.0,0.0,0.75
1592411669324383078,0.0,0.0,0.75
1592411669524464722,0.0,0.0,0.75
1592411669724496237,0.0,0.0,0.75
1592411669924567370,0.0,0.0,0.75
1592411670124393370,0.0,0.0,0.75
1592411670324402403,0.0,0.0,0.75
1592411670524728948,0.0,0.0,0.75
1592411670724280844,0.0,0.0,0.75
1592411670924460182,0.0,0.0,0.75
1592411671124633602,0.0,0.0,0.75
1592411671324275281,0.0,0.0,0.75
1592411671524502802,0.0,0.0,0.75
1592411671724410145,0.0,0.0,0.75
1592411671924284338,0.0,0.0,0.75
1592411672124376164,0.0,0.0,0.75
1592411672324342916,0.0,0.0,0.75
1592411672524654915,0.0,0.0,0.75
1592411672724492177,0.0,0.0,0.75
1592411672924410118,0.0,0.0,0.75
1592411673124588852,0.0,0.0,0.75
1592411673324444567,0.0,0.0,0.75
1592411673524609642,0.0,0.0,0.75
1592411673724454568,0.0,0.0,0.75
1592411673924532194,0.0,0.0,0.75
1592411674124465259,0.0,0.0,0.75
1592411674324271097,0.0,0.0,0.75
1592411674524273746,0.0,0.0,0.75
1592411674724581974,0.0,0.0,0.75
1592411674924498555,0.0,0.0,0.75
1592411675124471744,0.0,0.0,0.75
1592411675324700403,0.0,0.0,0.75
1592411675524128338,0.0,0.0,0.75
1592411675724348583,0.0,0.0,0.75
1592411675924502102,0.0,0.0,0.75
1592411676124724532,0.0,0.0,0.75
1592411676324398035,0.0,0.0,0.75
1592411676524362065,0.0,0.0,0.75
1592411676724727258,0.0,0.0,0.75
1592411676924410677,0.0,0.0,0.75
1592411677124471660,0.0,0.0,0.75
1592411677324427007,0.0,0.0,0.75
1592411677524568122,0.0,0.0,0.75
1592411677724502982,0.0,0.0,0.75
1592411677924745322,0.0,0.0,0.75
1592411678124507562,0.0,0.0,0.75
1592411678324596747,0.0,0.0,0.75
1592411678524251511,0.0,0.0,0.75
1592411678724476363,0.0,0.0,0.75
1592411678924494007,0.0,0.0,0.75
1592411679124811995,0.0,0.0,0.75
1592411679324356470,0.0,0.0,0.75
1592411679524368420,0.0,0.0,0.75
1592411679724295364,0.0,0.0,0.75
1592411679924597560,0.0,0.0,0.75
1592411680124782230,0.0,0.0,0.75
1592411680324463152,0.0,0.0,0.75
1592411680524354503,0.0,0.0,0.75
1592411680724149755,0.0,0.0,0.75
1592411680924512250,0.0,0.0,0.75
1592411681124780675,0.0,0.0,0.75
1592411681324465495,0.0,0.0,0.75
1592411681524353128,0.0,0.0,0.75
1592411681724867286,0.0,0.0,0.75
1592411681924405360,0.0,0.0,0.75
1592411682124421338,0.0,0.0,0.75
1592411682324409404,0.0,0.0,0.75
1592411682524473662,0.0,0.0,0.75
1592411682724560070,0.0,0.0,0.75
1592411682924784622,0.0,0.0,0.75
1592411683124727783,0.0,0.0,0.75
1592411683324609136,0.0,0.0,0.75
1592411683524549771,0.0,0.0,0.75
1592411683724195896,0.0,0.0,0.75
1592411683924831059,0.0,0.0,0.75
1592411684124484222,0.0,0.0,0.75
1592411684324236932,0.0,0.0,0.75
1592411684524733928,0.0,0.0,0.75
1592411684724301758,0.0,0.0,0.75
1592411684924430654,0.0,0.0,0.75
1592411685124520757,0.0,0.0,0.75
1592411685324271889,0.0,0.0,0.75
1592411685524448583,0.0,0.0,0.75
1592411685724807926,0.0,0.0,0.75
1592411685924555473,0.0,0.0,0.75
1592411686124460395,0.0,0.0,0.75
1592411686324379917,0.0,0.0,0.75
1592411686524408106,0.0,0.0,0.75
1592411686724192141,0.0,0.0,0.75
1592411686924181843,0.0,0.0,0.75
1592411687124355726,0.0,0.0,0.75
1592411687324655534,0.0,0.0,0.75
1592411687524586867,0.0,0.0,0.75
1592411687724304477,0.0,0.0,0.75
1592411687924349458,0.0,0.0,0.75
1592411688124386764,0.0,0.0,0.75
1592411688324638017,0.0,0.0,0.75
1592411688524467462,0.0,0.0,0.75
1592411688724528893,0.0,0.0,0.75
1592411688924190243,0.0,0.0,0.75
1592411689124573602,0.0,0.0,0.75
1592411689324563522,0.0,0.0,0.75
1592411689524536874,0.0,0.0,0.75
1592411689724503915,0.0,0.0,0.75
1592411689924183659,0.0,0.0,0.75
1592411690124510220,0.0,0.0,0.75
1592411690324736683,0.0,0.0,0.75
1592411690524343756,0.0,0.0,0.75
1592411690724567032,0.0,0.0,0.75
1592411690924485275,0.0,0.0,0.75
1592411691124243373,0.0,0.0,0.75
1592411691324410312,0.0,0.0,0.75
1592411691524549008,0.0,0.0,0.75
1592411691724668423,0.0,0.0,0.75
1592411691924512971,0.0,0.0,0.75
1592411692124259504,0.0,0.0,0.75
1592411692324068739,0.0,0.0,0.75
1592411692524335422,0.0,0.0,0.75
1592411692723750816,0.0,0.0,0.75
1592411692924541960,0.0,0.0,0.75
1592411693124582187,0.0,0.0,0.75
1592411693324409556,0.0,0.0,0.75
1592411693524381437,0.0,0.0,0.75
1592411693724417745,0.0,0.0,0.75
1592411693924495734,0.0,0.0,0.75
1592411694125061351,0.0,0.0,0.75
1592411694324384050,0.0,0.0,0.75
1592411694524511371,0.0,0.0,0.75
1592411694724772231,0.0,0.0,0.75
1592411694924493781,0.0,0.0,0.75
1592411695124870131,0.0,0.0,0.75
1592411695324380820,0.0,0.0,0.75
1592411695524135188,0.0,0.0,0.75
1592411695724391400,0.0,0.0,0.75
1592411695924473969,0.0,0.0,0.75
1592411696124189059,0.0,0.0,0.75
1592411696324674144,0.0,0.0,0.75
1592411696524342852,0.0,0.0,0.75
1592411696724857981,0.0,0.0,0.75
1592411696923343946,0.0,0.0,0.75
1592411697124038992,0.0,0.0,0.75
1592411697324365019,0.0,0.0,0.75
1592411697524470227,0.0,0.0,0.75
1592411697724335182,0.0,0.0,0.75
1592411697923944246,0.0,0.0,0.75
1592411698124277030,0.0,0.0,0.75
1592411698324342448,0.0,0.0,0.75
1592411698524275972,0.0,0.0,0.75
1592411698723214789,0.0,0.0,0.75
1592411698924460548,0.0,0.0,0.75
1592411699124746167,0.0,0.0,0.75
1592411699324397179,0.0,0.0,0.75
1592411699524532212,0.0,0.0,0.75
1592411699724184190,0.0,0.0,0.75
1592411699924069998,0.0,0.0,0.75
1592411700124314053,0.0,0.0,0.75
1592411700324900770,0.0,0.0,0.75
1592411700524271271,0.0,0.0,0.75
1592411700724513863,0.0,0.0,0.75
1592411700924308579,0.0,0.0,0.75
1592411701124332594,0.0,0.0,0.75
1592411701324401130,0.0,0.0,0.75
1592411701524618172,0.0,0.0,0.75
1592411701724683458,0.0,0.0,0.75
1592411701924772404,0.0,0.0,0.75
1592411702124542921,0.0,0.0,0.75
1592411702324522406,0.0,0.0,0.75
1592411702524014589,0.0,0.0,0.75
1592411702724780084,0.0,0.0,0.75
1592411702924382605,0.0,0.0,0.75
1592411703124585084,0.0,0.0,0.75
1592411703324137995,0.0,0.0,0.75
