%time,field.x,field.y,field.z
1592411628923505765,6.0,6.0,0.06
1592411629124324983,6.0,6.0,0.06
1592411629323892391,6.0,6.0,0.06
1592411629523707783,6.0,6.0,0.06
1592411629723458360,6.0,6.0,0.06
1592411629923801365,6.0,6.0,0.06
1592411630124166843,6.0,6.0,0.06
1592411630323577121,6.0,6.0,0.06
1592411630523797129,6.0,6.0,0.06
1592411630723549067,6.0,6.0,0.06
1592411630923698154,6.0,6.0,0.06
1592411631123438151,6.0,6.0,0.06
1592411631323490530,6.0,6.0,0.06
1592411631523762610,6.0,6.0,0.06
1592411631723692062,6.0,6.0,0.06
1592411631923617485,6.0,6.0,0.06
1592411632123610045,6.0,6.0,0.06
1592411632323714662,6.0,6.0,0.06
1592411632523852081,6.0,6.0,0.06
1592411632723620515,6.0,6.0,0.06
1592411632923529651,6.0,6.0,0.06
1592411633123795100,6.0,6.0,0.06
1592411633323614951,6.0,6.0,0.06
1592411633523732947,6.0,6.0,0.06
1592411633723692877,6.0,6.0,0.06
1592411633923852145,6.0,6.0,0.06
1592411634124529206,6.0,6.0,0.06
1592411634324016521,6.0,6.0,0.06
1592411634523679728,6.0,6.0,0.06
1592411634723823992,6.0,6.0,0.06
1592411634923701497,6.0,6.0,0.06
1592411635123525535,6.0,6.0,0.06
1592411635323736083,6.0,6.0,0.06
1592411635523498731,6.0,6.0,0.06
1592411635724138909,6.0,6.0,0.06
1592411635923718393,6.0,6.0,0.06
1592411636123690679,6.0,6.0,0.06
1592411636323757484,6.0,6.0,0.06
1592411636523632203,6.0,6.0,0.06
1592411636723564645,6.0,6.0,0.06
1592411636923122649,6.0,6.0,0.06
1592411637123635064,6.0,6.0,0.06
1592411637323784781,6.0,6.0,0.06
1592411637523804321,6.0,6.0,0.06
1592411637724217246,6.0,6.0,0.06
1592411637923501555,6.0,6.0,0.06
1592411638123747690,6.0,6.0,0.06
1592411638323534115,6.0,6.0,0.06
1592411638523637015,6.0,6.0,0.06
1592411638723383875,6.0,6.0,0.06
1592411638923486902,6.0,6.0,0.06
1592411639123737882,6.0,6.0,0.06
1592411639323570019,6.0,6.0,0.06
1592411639523513422,6.0,6.0,0.06
1592411639724015830,6.0,6.0,0.06
1592411639923647094,6.0,6.0,0.06
1592411640123781572,6.0,6.0,0.06
1592411640323720541,6.0,6.0,0.06
1592411640524235295,6.0,6.0,0.06
1592411640723895258,6.0,6.0,0.06
1592411640923627305,6.0,6.0,0.06
1592411641123631298,6.0,6.0,0.06
1592411641323800221,6.0,6.0,0.06
1592411641523696044,6.0,6.0,0.06
1592411641723845238,6.0,6.0,0.06
1592411641923753102,6.0,6.0,0.06
1592411642123778560,6.0,6.0,0.06
1592411642323598116,6.0,6.0,0.06
1592411642523761761,6.0,6.0,0.06
1592411642723773229,6.0,6.0,0.06
1592411642923595693,6.0,6.0,0.06
1592411643123991951,6.0,6.0,0.06
1592411643323501139,6.0,6.0,0.06
1592411643523807693,6.0,6.0,0.06
1592411643723917479,6.0,6.0,0.06
1592411643923475438,6.0,6.0,0.06
1592411644123265588,6.0,6.0,0.06
1592411644323903855,6.0,6.0,0.06
1592411644523568947,6.0,6.0,0.06
1592411644723894109,6.0,6.0,0.06
1592411644923654812,6.0,6.0,0.06
1592411645123916848,6.0,6.0,0.06
1592411645324206064,6.0,6.0,0.06
1592411645523611029,6.0,6.0,0.06
1592411645723768687,6.0,6.0,0.06
1592411645923785165,6.0,6.0,0.06
1592411646123655062,6.0,6.0,0.06
1592411646323676632,6.0,6.0,0.06
1592411646523604331,6.0,6.0,0.06
1592411646724198998,6.0,6.0,0.06
1592411646923599284,6.0,6.0,0.06
1592411647123746407,6.0,6.0,0.06
1592411647324060672,6.0,6.0,0.06
