%time,field.data
1592411628924128145,0.140000000596
1592411629124971004,0.140000000596
1592411629324486634,0.140000000596
1592411629524039107,0.140000000596
1592411629723994675,0.140000000596
1592411629924325358,0.140000000596
1592411630124269606,0.140000000596
1592411630323930339,0.140000000596
1592411630524277414,0.140000000596
1592411630724005348,0.140000000596
1592411630924242242,0.140000000596
1592411631124085598,0.140000000596
1592411631324175851,0.140000000596
1592411631523993529,0.140000000596
1592411631724313816,0.140000000596
1592411631924135645,0.140000000596
1592411632124370666,0.140000000596
1592411632324620396,0.140000000596
1592411632524229577,0.140000000596
1592411632724079987,0.140000000596
1592411632923998430,0.140000000596
1592411633124318416,0.140000000596
1592411633324058069,0.140000000596
1592411633524212635,0.140000000596
1592411633724167162,0.140000000596
1592411633924087158,0.140000000596
1592411634124941773,0.140000000596
1592411634324358927,0.140000000596
1592411634524253504,0.140000000596
1592411634724196598,0.140000000596
1592411634924076944,0.140000000596
1592411635124184028,0.140000000596
1592411635324272691,0.140000000596
1592411635524014081,0.140000000596
1592411635724354960,0.140000000596
1592411635924131917,0.140000000596
1592411636124167935,0.140000000596
1592411636324230961,0.140000000596
1592411636524198054,0.140000000596
1592411636724122164,0.140000000596
1592411636923298330,0.140000000596
1592411637124340850,0.140000000596
1592411637324135879,0.140000000596
1592411637524298952,0.140000000596
1592411637724441080,0.140000000596
1592411637924177428,0.140000000596
1592411638124257211,0.140000000596
1592411638323940139,0.140000000596
1592411638524199977,0.140000000596
1592411638724075087,0.140000000596
1592411638924142529,0.140000000596
1592411639124184075,0.140000000596
1592411639324200777,0.140000000596
1592411639523991684,0.140000000596
1592411639723833364,0.140000000596
1592411639924404564,0.140000000596
1592411640124258394,0.140000000596
1592411640324225684,0.140000000596
1592411640524427666,0.140000000596
1592411640724090220,0.140000000596
1592411640924353723,0.140000000596
1592411641124251505,0.140000000596
1592411641324386521,0.140000000596
1592411641524052946,0.140000000596
1592411641723994072,0.140000000596
1592411641924305698,0.140000000596
1592411642124036245,0.140000000596
1592411642324077356,0.140000000596
1592411642524337034,0.140000000596
1592411642724304830,0.140000000596
1592411642924380880,0.140000000596
1592411643124471577,0.140000000596
1592411643324155880,0.140000000596
1592411643524228427,0.140000000596
1592411643724517984,0.140000000596
1592411643924319756,0.140000000596
1592411644123837528,0.140000000596
1592411644324380557,0.140000000596
1592411644524213220,0.140000000596
1592411644724188999,0.140000000596
1592411644924170053,0.140000000596
1592411645124305238,0.140000000596
1592411645323895962,0.140000000596
1592411645524073661,0.140000000596
1592411645724097241,0.140000000596
1592411645924151921,0.140000000596
1592411646124297299,0.140000000596
1592411646324092203,0.140000000596
1592411646524119465,0.140000000596
1592411646724310300,0.140000000596
1592411646924050121,0.140000000596
1592411647124180917,0.140000000596
1592411647324273961,0.140000000596
1592411647524099439,0.140000000596
1592411647724220686,0.140000000596
1592411647924086021,0.140000000596
1592411648124055856,0.140000000596
1592411648324252389,0.140000000596
1592411648524201069,0.140000000596
1592411648723952129,0.140000000596
1592411648924290391,0.140000000596
1592411649124106617,0.140000000596
1592411649324288006,0.140000000596
1592411649524167488,0.140000000596
1592411649724478355,0.140000000596
1592411649924494219,0.140000000596
1592411650124193625,0.140000000596
1592411650324207152,0.140000000596
1592411650524114604,0.140000000596
1592411650724052477,0.140000000596
