%time,field.data
1592411628924559755,0
1592411629125257714,0
1592411629324964777,0
1592411629524724603,0
1592411629724270831,0
1592411629924806543,0
1592411630124690619,0
1592411630324370628,0
1592411630524534299,0
1592411630724494889,0
1592411630924678266,0
1592411631124580821,0
1592411631324592954,0
1592411631524529525,0
1592411631724707754,0
1592411631924761473,0
1592411632124534653,0
1592411632324959304,0
1592411632524610672,0
1592411632724490639,0
1592411632924527590,0
1592411633124630698,0
1592411633324536458,0
1592411633524574151,0
1592411633724562520,0
1592411633924347464,0
1592411634125380038,0
1592411634324995613,0
1592411634524714921,0
1592411634724723295,0
1592411634924449699,0
1592411635124628612,0
1592411635324573242,0
1592411635524278446,0
1592411635724581710,0
1592411635924489063,0
1592411636124438655,0
1592411636324577645,0
1592411636524547628,0
1592411636724395353,0
1592411636923515468,0
1592411637124757170,0
1592411637324548298,0
1592411637524711609,0
1592411637725008993,0
1592411637924668208,0
1592411638124968966,0
1592411638324560334,0
1592411638524420365,0
1592411638724431095,0
1592411638924403174,0
1592411639124865234,0
1592411639324701255,0
1592411639524556472,0
1592411639724889943,0
1592411639924381088,0
1592411640124532285,0
1592411640324814979,0
1592411640524501466,0
1592411640724630418,0
1592411640924705984,0
1592411641124562584,0
1592411641324826409,0
1592411641524349473,0
1592411641724405782,0
1592411641924480223,0
1592411642124576976,0
1592411642324384919,0
1592411642524525610,0
1592411642724920086,0
1592411642924674519,0
1592411643124914278,0
1592411643324493263,0
1592411643524657615,0
1592411643724898930,0
1592411643924624737,0
1592411644124181038,0
1592411644324572280,0
1592411644524628302,0
1592411644724691936,0
1592411644924690495,0
1592411645124792259,0
1592411645324652451,0
1592411645524635996,0
1592411645724542238,0
1592411645924472654,0
1592411646124444065,0
1592411646324807744,0
1592411646524607879,0
1592411646724752592,0
1592411646924563250,0
1592411647124771785,0
1592411647324773114,0
1592411647524962979,0
1592411647724783428,0
1592411647924518257,0
1592411648124420945,0
1592411648324516940,0
1592411648524564546,0
1592411648724723278,0
1592411648924683984,0
1592411649124711994,0
1592411649325112726,0
1592411649524409617,0
1592411649724711921,0
1592411649925032281,0
1592411650124646655,0
1592411650324730615,0
1592411650524518678,0
1592411650724357126,0
1592411650924804314,0
1592411651124959264,0
1592411651324791010,0
1592411651524703953,0
1592411651724757203,0
1592411651924579157,0
1592411652124830587,0
1592411652324528770,0
1592411652524637194,0
1592411652724904417,0
1592411652924296463,0
1592411653124623338,0
1592411653324453431,0
1592411653524416665,0
1592411653724653502,0
1592411653924436437,0
1592411654124707261,0
1592411654324652860,0
1592411654524758325,0
1592411654724683868,0
1592411654924738567,0
1592411655124602480,0
1592411655325091497,0
1592411655524657318,0
1592411655724826008,0
1592411655924512462,0
1592411656124682075,0
1592411656324429701,0
1592411656524544888,0
1592411656724660549,0
1592411656924643246,0
1592411657124359359,0
1592411657324359016,0
1592411657524681970,0
1592411657724447925,0
1592411657925010549,0
1592411658124708648,0
1592411658324618003,0
1592411658524924048,0
1592411658724563562,0
1592411658925034140,0
1592411659124820987,0
1592411659324891448,0
1592411659524508424,0
1592411659724811416,0
1592411659924773607,0
1592411660124736732,0
1592411660324463241,0
1592411660524722219,0
1592411660724501615,0
1592411660924456267,0
1592411661124720588,0
1592411661324860075,0
1592411661524421554,0
1592411661724553023,0
1592411661924740772,0
1592411662124629002,0
1592411662324728377,0
1592411662524694670,0
1592411662724892588,0
1592411662924781478,0
1592411663124473956,0
1592411663324604487,0
1592411663524499252,0
1592411663724702700,0
1592411663924663293,0
1592411664124446154,0
1592411664324522710,0
1592411664524563642,0
1592411664724707515,0
1592411664924929288,0
1592411665124938558,0
1592411665324417514,0
1592411665525053392,0
1592411665724545689,0
1592411665924736021,0
1592411666124922853,0
1592411666324815776,0
1592411666524818748,0
1592411666724610533,0
1592411666924988024,0
1592411667124917189,0
1592411667325012914,0
1592411667524918487,0
1592411667724930248,0
1592411667924698091,0
1592411668124608407,0
1592411668324865170,0
1592411668524696573,0
1592411668724940075,0
1592411668924836235,0
