%time,field.header.seq,field.header.stamp,field.header.frame_id,field.point.x,field.point.y,field.point.z
1592411713988670512,15,1591583741126586392,,0.144119948149,0.00261643598787,32.7898864746
1592411714061104923,16,1591583741146585600,,114.544593811,-32.7418365479,32.8230628967
1592411714064262756,17,1591583741166583494,,0.140538200736,0.0030244064983,32.7886924744
1592411714064286225,18,1591583741186583128,,114.544296265,-32.7464675903,32.8247528076
1592411714069476331,19,1591583741206589966,,0.137780725956,0.00187443336472,32.7869682312
1592411714088328449,20,1591583741226588303,,114.543830872,-32.7531394958,32.8275871277
1592411714157993225,21,1591583741246585771,,0.13781529665,0.00278579001315,32.7876243591
1592411714163086432,22,1591583741266584646,,0.139713659883,0.00250358111225,32.7924766541
1592411714163125202,23,1591583741286583854,,0.132809028029,0.000897802994587,32.7915077209
1592411714169603946,24,1591583741306595117,,114.543052673,-32.7642860413,32.8322105408
1592411714189320606,25,1591583741326599622,,114.545417786,-32.7317962646,32.8178520203
1592411714258653699,26,1591583741346598904,,114.542243958,-32.7608642578,32.8406105042
1592411714271224524,27,1591583741366599779,,0.134487643838,0.00133510516025,32.8075752258
1592411714271251020,28,1591583741386623190,,114.544113159,-32.7424697876,32.8275260925
1592411714280487786,29,1591583741406601991,,0.135269030929,0.00310755590908,32.8011512756
1592411714289317961,30,1591583741426604163,,114.543197632,-32.7544288635,32.8332366943
1592411714342097927,31,1591583741446603186,,114.543487549,-32.7532920837,32.830783844
1592411714375065893,32,1591583741466601727,,114.544082642,-32.7511444092,32.8257789612
1592411714375096623,33,1591583741486602269,,114.544166565,-32.7834625244,32.8175697327
1592411714375125998,34,1591583741506598403,,114.546195984,-32.7784805298,32.7998504639
1592411714389237684,35,1591583741526597278,,114.545814514,-32.787727356,32.8012504578
1592411714415506422,36,1591583741546686596,,0.0501871332526,-0.0402158387005,32.7880401611
1592411714430732294,37,1591583741566605360,,0.0363816544414,-0.0380988232791,32.7957611084
1592411714454720385,38,1591583741586602809,,0.0312873907387,-0.0421882197261,32.7953567505
1592411714472839641,39,1591583741606620980,,114.548492432,-32.8248100281,32.7677574158
1592411714490965384,40,1591583741626599744,,114.548606873,-32.8437805176,32.7622299194
1592411714513028538,41,1591583741646598619,,114.549079895,-32.8624305725,32.7536201477
1592411714529967396,42,1591583741666601049,,-0.00114150915761,-0.0563985146582,32.8063011169
1592411714549675935,43,1591583741686598517,,-0.0073029845953,-0.0557078868151,32.8153343201
1592411714572848734,44,1591583741706599058,,114.546066284,-32.8864707947,32.7761306763
1592411714588511237,45,1591583741726594952,,-0.00269651832059,-0.0529634281993,32.8318977356
1592411714614167814,46,1591583741746597512,,114.54447937,-32.9150047302,32.7842750549
1592411714630378951,47,1591583741766596331,,114.543746948,-32.9238471985,32.7890434265
1592411714654080754,48,1591583741786594002,,114.543289185,-32.9142837524,32.7955207825
1592411714670929930,49,1591583741806598821,,-0.0217345841229,-0.0619840063155,32.8636474609
1592411714688677149,50,1591583741826603030,,-0.0117396749556,-0.0647976621985,32.8774147034
1592411714713070059,51,1591583741846604775,,-0.0234366115183,-0.0684764161706,32.8824806213
1592411714730599783,52,1591583741866602427,,114.53868103,-32.9610595703,32.8275222778
1592411714750339739,53,1591583741886611784,,114.537094116,-32.972442627,32.8397216797
1592411714772098294,54,1591583741906603751,,114.535690308,-32.9719543457,32.8528709412
1592411714788499787,55,1591583741926597219,,0.00892691127956,-0.0549935624003,32.9158477783
1592411714813374511,56,1591583741946602908,,114.533340454,-32.972782135,32.8744468689
1592411714829718344,57,1591583741966651542,,114.531204224,-32.9883651733,32.8906135559
