%time,field.gyro,field.accel,field.mag,field.level,field.local,field.globe,field.home,field.battery
1592411713868298930,1,1,1,1,0,0,0,0.0
1592411713888635985,1,1,1,1,0,0,0,0.0
1592411713951516456,1,1,1,1,0,0,0,0.0
1592411713955862211,1,1,1,1,0,0,0,0.0
1592411713955899290,1,1,1,1,0,0,0,0.0
1592411713969367809,1,1,1,1,0,0,0,0.0
1592411713987264626,1,1,1,1,0,0,0,0.0
1592411714061052750,1,1,1,1,0,0,0,0.0
1592411714064213656,1,1,1,1,0,0,0,0.0
1592411714064244656,1,1,1,1,0,0,0,0.0
1592411714069449328,1,1,1,1,0,0,0,0.0
1592411714088328439,1,1,1,1,0,0,0,0.0
1592411714157941247,1,1,1,1,0,0,0,0.0
1592411714163049236,1,1,1,1,0,0,0,0.0
1592411714163077151,1,1,1,1,0,0,0,0.0
1592411714169572220,1,1,1,1,0,0,0,0.0
1592411714189278682,1,1,1,1,0,0,0,0.0
1592411714258618506,1,1,1,1,0,0,0,16.6000003815
1592411714271167802,1,1,1,1,0,0,0,16.6000003815
1592411714271201068,1,1,1,1,0,0,0,16.6000003815
1592411714280648978,1,1,1,1,0,0,0,16.6000003815
1592411714289292222,1,1,1,1,0,0,0,16.6000003815
1592411714342061090,1,1,1,1,0,0,0,16.6000003815
1592411714375287464,1,1,1,1,0,0,0,16.6000003815
1592411714375298264,1,1,1,1,0,0,0,16.6000003815
1592411714375353993,1,1,1,1,0,0,0,16.6000003815
1592411714389201620,1,1,1,1,0,0,0,16.6000003815
1592411714415475614,1,1,1,1,0,0,0,16.6000003815
1592411714430689043,1,1,1,1,0,0,0,16.6000003815
1592411714454709504,1,1,1,1,0,0,0,16.6000003815
1592411714472811443,1,1,1,1,0,0,0,16.6000003815
1592411714488526402,1,1,1,1,0,0,0,16.6000003815
1592411714512997686,1,1,1,1,0,0,0,16.6000003815
1592411714529882570,1,1,1,1,0,0,0,16.6000003815
1592411714548465568,1,1,1,1,0,0,0,16.6000003815
1592411714572814790,1,1,1,1,0,0,0,16.6000003815
1592411714588511230,1,1,1,1,0,0,0,16.6000003815
1592411714608374999,1,1,1,1,0,0,0,16.6000003815
1592411714630353368,1,1,1,1,0,0,0,16.6000003815
1592411714647835155,1,1,1,1,0,0,0,16.6000003815
1592411714670856503,1,1,1,1,0,0,0,16.6000003815
1592411714688612121,1,1,1,1,0,0,0,16.6000003815
1592411714713039923,1,1,1,1,0,0,0,16.5380001068
1592411714730569486,1,1,1,1,0,0,0,16.5380001068
1592411714750283769,1,1,1,1,0,0,0,16.5380001068
1592411714772063008,1,1,1,1,0,0,0,16.5380001068
1592411714787691465,1,1,1,1,0,0,0,16.5380001068
1592411714813340815,1,1,1,1,0,0,0,16.5380001068
1592411714829688094,1,1,1,1,0,0,0,16.5380001068
1592411714847753818,1,1,1,1,0,0,0,16.5380001068
1592411714871083301,1,1,1,1,0,0,0,16.5380001068
1592411714888090164,1,1,1,1,0,0,0,16.5380001068
1592411714908329544,1,1,1,1,0,0,0,16.5380001068
1592411714930833164,1,1,1,1,0,0,0,16.5380001068
1592411714947780485,1,1,1,1,0,0,0,16.5380001068
1592411714971289266,1,1,1,1,0,0,0,16.5380001068
1592411714988015115,1,1,1,1,0,0,0,16.5380001068
1592411715008345850,1,1,1,1,0,0,0,16.5380001068
1592411715032696193,1,1,1,1,0,0,0,16.5380001068
1592411715048791173,1,1,1,1,0,0,0,16.5380001068
1592411715070901610,1,1,1,1,0,0,0,16.5380001068
1592411715088296467,1,1,1,1,0,0,0,16.5380001068
1592411715107843794,1,1,1,1,0,0,0,16.5380001068
1592411715133249785,1,1,1,1,0,0,0,16.5380001068
1592411715148076318,1,1,1,1,0,0,0,16.5380001068
1592411715171911129,1,1,1,1,0,0,0,16.5380001068
1592411715188228867,1,1,1,1,0,0,0,16.5380001068
1592411715207643763,1,1,1,1,0,0,0,16.4730014801
1592411715229007260,1,1,1,1,0,0,0,16.4730014801
1592411715248156123,1,1,1,1,0,0,0,16.4730014801
1592411715271022018,1,1,1,1,0,0,0,16.4730014801
1592411715288226774,1,1,1,1,0,0,0,16.4730014801
1592411715307866731,1,1,1,1,0,0,0,16.4730014801
1592411715329451234,1,1,1,1,0,0,0,16.4730014801
1592411715349499721,1,1,1,1,0,0,0,16.4730014801
1592411715371571705,1,1,1,1,0,0,0,16.4730014801
1592411715388660675,1,1,1,1,0,0,0,16.4730014801
1592411715408878468,1,1,1,1,0,0,0,16.4730014801
1592411715429650011,1,1,1,1,0,0,0,16.4730014801
1592411715449073852,1,1,1,1,0,0,0,16.4730014801
1592411715471263230,1,1,1,1,0,0,0,16.4730014801
1592411715488213619,1,1,1,1,0,0,0,16.4730014801
1592411715512690670,1,1,1,1,0,0,0,16.4730014801
