%time,field.header.seq,field.header.stamp,field.header.frame_id,field.point.x,field.point.y,field.point.z
1592411713988776253,15,1591583741126586392,,0.0,0.0,0.0
1592411714061125062,16,1591583741146585600,,0.0,0.0,0.0
1592411714064994583,17,1591583741166583494,,0.0,0.0,0.0
1592411714065022923,18,1591583741186583128,,0.0,0.0,0.0
1592411714069485166,19,1591583741206589966,,0.0,0.0,0.0
1592411714088371158,20,1591583741226588303,,0.0,0.0,0.0
1592411714158072559,21,1591583741246585771,,0.0,0.0,0.0
1592411714163164449,22,1591583741266584646,,0.0,0.0,0.0
1592411714163182281,23,1591583741286583854,,0.0,0.0,0.0
1592411714171060684,24,1591583741306595117,,0.0,0.0,0.0
1592411714189373712,25,1591583741326599622,,0.0,0.0,0.0
1592411714258667572,26,1591583741346598904,,0.0,0.0,0.0
1592411714271259162,27,1591583741366599779,,0.0,0.0,0.0
1592411714271367728,28,1591583741386623190,,0.0,0.0,0.0
1592411714280512136,29,1591583741406601991,,0.0,0.0,0.0
1592411714289359718,30,1591583741426604163,,0.0,0.0,0.0
1592411714342111266,31,1591583741446603186,,0.0,0.0,0.0
1592411714375157275,32,1591583741466601727,,0.0,0.0,0.0
1592411714375221498,33,1591583741486602269,,0.0,0.0,0.0
1592411714375232932,34,1591583741506598403,,0.0,0.0,0.0
1592411714389292320,35,1591583741526597278,,0.0,0.0,0.0
1592411714415543684,36,1591583741546686596,,0.0,0.0,0.0
1592411714430723097,37,1591583741566605360,,0.0,0.0,0.0
1592411714454781631,38,1591583741586602809,,0.0,0.0,0.0
1592411714472876452,39,1591583741606620980,,0.0,0.0,0.0
1592411714490994067,40,1591583741626599744,,0.0,0.0,0.0
1592411714513122222,41,1591583741646598619,,0.0,0.0,0.0
1592411714529989356,42,1591583741666601049,,0.0,0.0,0.0
1592411714549764296,43,1591583741686598517,,0.0,0.0,0.0
1592411714572913875,44,1591583741706599058,,0.0,0.0,0.0
1592411714588559072,45,1591583741726594952,,0.0,0.0,0.0
1592411714614234471,46,1591583741746597512,,0.0,0.0,0.0
1592411714630394087,47,1591583741766596331,,0.0,0.0,0.0
1592411714654104496,48,1591583741786594002,,0.0,0.0,0.0
1592411714670972634,49,1591583741806598821,,-0.162676677108,0.0144405905157,0.572921812534
1592411714688715500,50,1591583741826603030,,-0.162746876478,0.0143136624247,0.572712779045
1592411714713121795,51,1591583741846604775,,-0.16277679801,0.014341625385,0.572584331036
1592411714730667347,52,1591583741866602427,,-0.162648901343,0.0144000165164,0.572794079781
1592411714750358727,53,1591583741886611784,,-0.162800833583,0.0143528319895,0.572744846344
1592411714772197332,54,1591583741906603751,,-0.162709921598,0.0142571981996,0.572825431824
1592411714789895648,55,1591583741926597219,,-0.162568062544,0.014249779284,0.572833120823
1592411714813421670,56,1591583741946602908,,-0.162736877799,0.0142936883494,0.572787284851
1592411714829800761,57,1591583741966651542,,-0.162714660168,0.0142804058269,0.572703301907
1592411714849496603,58,1591583741986600713,,-0.162647485733,0.0142773557454,0.572792828083
1592411714871167193,59,1591583742006605440,,-0.162702992558,0.0143509311602,0.572781443596
1592411714889606353,60,1591583742026644444,,-0.162686601281,0.0144086936489,0.572810351849
1592411714913799392,61,1591583742046600023,,-0.162686005235,0.0143803283572,0.572801470757
1592411714930950527,62,1591583742066603565,,-0.162671223283,0.0141238188371,0.572582662106
1592411714949109729,63,1591583742086602254,,-0.16271494329,0.0140868388116,0.572680950165
1592411714971358910,64,1591583742106603703,,-0.162542566657,0.0142583753914,0.572602152824
1592411714988901726,65,1591583742126605652,,-0.162642717361,0.0144445560873,0.572670638561
1592411715013935157,66,1591583742146605360,,-0.162670820951,0.0143362674862,0.57279920578
1592411715032785623,67,1591583742166605087,,-0.162558764219,0.0143318763003,0.572661101818
1592411715050147227,68,1591583742186603573,,-0.162649482489,0.0142640974373,0.572585463524
1592411715070960628,69,1591583742206648447,,-0.162513062358,0.0141858905554,0.5726146698
1592411715091694380,70,1591583742226604359,,-0.16255761683,0.0141624733806,0.572554409504
