%time,field.data
1592411713989710840,0.10000000149
1592411714061254926,0.10000000149
1592411714065193091,0.10000000149
1592411714065217989,0.10000000149
1592411714071675790,0.10000000149
1592411714090772586,0.10000000149
1592411714158328198,0.10000000149
1592411714165560990,0.10000000149
1592411714165609565,0.10000000149
1592411714171817097,0.10000000149
1592411714190398905,0.10000000149
1592411714258834350,0.10000000149
1592411714271811879,0.10000000149
1592411714271852105,0.10000000149
1592411714280690333,0.10000000149
1592411714292065358,0.10000000149
1592411714342294602,0.10000000149
1592411714375872025,0.10000000149
1592411714375882001,0.10000000149
1592411714375942426,0.10000000149
1592411714391489606,0.10000000149
1592411714416628230,0.10000000149
1592411714430923938,0.10000000149
1592411714454915953,0.10000000149
1592411714474113920,0.10000000149
1592411714491874297,0.10000000149
1592411714513460100,0.10000000149
1592411714532997098,0.10000000149
1592411714555498285,0.10000000149
1592411714573499875,0.10000000149
1592411714589606390,0.10000000149
1592411714614358237,0.10000000149
1592411714631488443,0.10000000149
1592411714655260375,0.10000000149
1592411714672451141,0.140000000596
1592411714696353358,0.140000000596
1592411714713942729,0.140000000596
1592411714733341843,0.140000000596
1592411714756309567,0.174457579851
1592411714772367485,0.174883425236
1592411714791251362,0.174400612712
1592411714813860663,0.174627304077
1592411714832077193,0.173419520259
1592411714849683150,0.173937007785
1592411714872064070,0.174364537001
1592411714890438521,0.174112945795
1592411714913954612,0.17469201982
1592411714931614535,0.173332005739
1592411714949931535,0.180160969496
1592411714972004046,0.178853973746
1592411714990112824,0.180231392384
1592411715015180754,0.180726215243
1592411715037970190,0.180631488562
1592411715056212405,0.180603265762
1592411715071825809,0.180670440197
1592411715091881760,0.181494385004
1592411715114403844,0.181993708014
1592411715138837694,0.181764766574
1592411715155507844,0.182120516896
1592411715172222347,0.18292196095
1592411715191173827,0.181520700455
1592411715214119134,0.184134468436
1592411715230197356,0.182745724916
1592411715255769114,0.184790119529
1592411715272234413,0.182246401906
1592411715305872995,0.183429330587
1592411715313813434,0.183429330587
1592411715332176385,0.185623601079
1592411715354411393,0.184782192111
1592411715372505561,0.184136033058
1592411715390612438,0.184801116586
1592411715415011499,0.184863239527
