%time,field.header.seq,field.header.stamp,field.header.frame_id,field.point.x,field.point.y,field.point.z
1592408369601856048,39,1591580732172926331,,0.0,0.0,0.0
1592408369615130967,40,1591580732192922262,,0.0,0.0,0.0
1592408369634005137,41,1591580732212945525,,0.0,0.0,0.0
1592408369652196484,42,1591580732232927197,,0.0,0.0,0.0
1592408369675694184,43,1591580732252935719,,-0.0480199679732,-0.016102431342,-0.18036866188
1592408369692623710,44,1591580732272936020,,-0.0481338575482,-0.0158663578331,0.319901406765
1592408369712328196,45,1591580732292932432,,-0.0480354949832,-0.016064317897,0.319760203362
1592408369733482140,46,1591580732312934548,,-0.0479717589915,-0.0160267874599,0.319797992706
1592408369750929236,47,1591580732332937496,,-0.0480230785906,-0.0160105172545,0.319699585438
1592408369774765600,48,1591580732352935834,,-0.0479142554104,-0.0161061305553,0.319670975208
1592408369791585427,49,1591580732372932246,,-0.0479808673263,-0.0162011645734,0.319780528545
1592408369811845725,50,1591580732392930695,,-0.0480374135077,-0.0160641018301,0.319717794657
1592408369832133440,51,1591580732412934607,,-0.0478745363653,-0.015961388126,0.319534480572
1592408369850986578,52,1591580732432931148,,-0.0479303151369,-0.0158716738224,0.319623291492
1592408369875892207,53,1591580732452933079,,-0.0479489639401,-0.01605649665,0.319739043713
1592408369891440532,54,1591580732472931417,,-0.0481370799243,-0.0159343946725,0.319741159678
1592408369911909396,55,1591580732492926255,,-0.0478362329304,-0.0160693805665,0.319544136524
1592408369933704814,56,1591580732512933518,,-0.0481675565243,-0.0161532461643,0.319766908884
1592408369951510265,57,1591580732532935597,,-0.0481554083526,-0.0161389093846,0.319559514523
1592408369977382079,58,1591580732552935786,,-0.0481201037765,-0.01619672589,0.319610238075
1592408369992506734,59,1591580732572931383,,-0.0480673573911,-0.0161537155509,0.319623291492
1592408370012401783,60,1591580732592929369,,-0.0479430928826,-0.0159862842411,0.31950545311
1592408370032996881,61,1591580732612931615,,-0.0479777902365,-0.0161099787802,0.319516897202
1592408370051418154,62,1591580732632929582,,-0.0479972623289,-0.0160048268735,0.319600909948
1592408370075831567,63,1591580732652930790,,-0.0478813461959,-0.0157634075731,0.3201405406
1592408370091603998,64,1591580732672929276,,-0.0478083230555,-0.0160058774054,0.319614440203
1592408370120690172,65,1591580732692926688,,-0.0479104332626,-0.016154512763,0.31955909729
1592408370133056698,66,1591580732712929785,,-0.0480453781784,-0.0160735026002,0.319613039494
1592408370153375156,67,1591580732732932030,,-0.0480681359768,-0.0159321408719,0.319691181183
1592408370177346062,68,1591580732752930831,,-0.0479702986777,-0.0160217359662,0.319604218006
1592408370192108484,69,1591580732772929910,,-0.0480197444558,-0.0162109453231,0.319558858871
1592408370211560853,70,1591580732792933044,,-0.0477635264397,-0.0158461499959,0.319470882416
1592408370233168271,71,1591580732812956066,,-0.0478915646672,-0.0158222448081,0.319512486458
1592408370252440709,72,1591580732832929923,,-0.0479966700077,-0.0160284433514,0.31953984499
1592408370275300943,73,1591580732852930705,,-0.0478396601975,-0.0159665811807,0.319514036179
1592408370291036844,74,1591580732872931173,,-0.0479413047433,-0.0159784574062,0.319569170475
1592408370312522499,75,1591580732892929492,,-0.0479967556894,-0.0161376241595,0.319521605968
1592408370333637073,76,1591580732912949737,,-0.0479505695403,-0.0161355771124,0.319448143244
1592408370350627033,77,1591580732932945593,,-0.0480053424835,-0.0160227809101,0.319533526897
1592408370375275550,78,1591580732952933042,,-0.0480609498918,-0.0162088759243,0.319404900074
1592408370391535572,79,1591580732972934084,,-0.0479028187692,-0.0159751027822,0.319496750832
