%time,field.x,field.y,field.z
1592408361534689359,0.0,0.0,0.5
1592408361734810975,0.0,0.0,0.5
1592408361934748302,0.0,0.0,0.5
1592408362134431078,0.0,0.0,0.5
1592408362334538923,0.0,0.0,0.5
1592408362534430767,0.0,0.0,0.5
1592408362734656701,0.0,0.0,0.5
1592408362934669364,0.0,0.0,0.5
1592408363134525655,0.0,0.0,0.5
1592408363334761409,0.0,0.0,0.5
1592408363534384552,0.0,0.0,0.5
1592408363734501357,0.0,0.0,0.5
1592408363934548553,0.0,0.0,0.5
1592408364134501216,0.0,0.0,0.5
1592408364334432859,0.0,0.0,0.5
1592408364534694571,0.0,0.0,0.5
1592408364734387001,0.0,0.0,0.5
1592408364934561124,0.0,0.0,0.5
1592408365134154894,0.0,0.0,0.5
1592408365335008583,0.0,0.0,0.5
1592408365534580319,0.0,0.0,0.5
1592408365734442818,0.0,0.0,0.5
1592408365934902680,0.0,0.0,0.5
1592408366134542675,0.0,0.0,0.5
1592408366334330961,0.0,0.0,0.5
1592408366534358878,0.0,0.0,0.5
1592408366734540994,0.0,0.0,0.5
1592408366934629832,0.0,0.0,0.5
1592408367134560567,0.0,0.0,0.5
1592408367334628515,0.0,0.0,0.5
1592408367534532365,0.0,0.0,0.5
1592408367734673434,0.0,0.0,0.5
1592408367934470872,0.0,0.0,0.5
1592408368134438521,0.0,0.0,0.5
1592408368334923284,0.0,0.0,0.5
1592408368534391956,0.0,0.0,0.5
1592408368734472280,0.0,0.0,0.5
1592408368935822228,0.0,0.0,0.5
1592408369135874638,0.0,0.0,0.5
1592408369334897358,0.0,0.0,0.5
1592408369534613979,0.0,0.0,0.5
1592408369736299958,0.0,0.0,0.5
1592408369936137110,0.0,0.0,0.5
1592408370136479078,0.0,0.0,0.5
1592408370336591438,0.0,0.0,0.5
1592408370536356985,0.0,0.0,0.5
1592408370736607689,0.0,0.0,0.5
1592408370935938078,0.0,0.0,0.5
1592408371136427050,0.0,0.0,0.5
1592408371336901271,0.0,0.0,0.5
1592408371535096388,0.0,0.0,0.5
1592408371736227913,0.0,0.0,0.5
1592408371935242416,0.0,0.0,0.5
1592408372135489039,0.0,0.0,0.5
1592408372335192451,0.0,0.0,0.5
