%time,field.gyro,field.accel,field.mag,field.level,field.local,field.globe,field.home,field.battery
1592408369502265393,1,1,1,1,0,0,0,15.3260011673
1592408369512095893,1,1,1,1,0,0,0,15.3260011673
1592408369542446006,1,1,1,1,0,0,0,15.3260011673
1592408369553063146,1,1,1,1,0,0,0,15.3260011673
1592408369569823130,1,1,1,1,0,0,0,15.3260011673
1592408369592811851,1,1,1,1,0,0,0,15.3260011673
1592408369610214976,1,1,1,1,0,0,0,15.3260011673
1592408369633942742,1,1,1,1,0,0,0,15.3260011673
1592408369650102393,1,1,1,1,0,0,0,15.3260011673
1592408369675629201,1,1,1,1,0,0,0,15.3260011673
1592408369692351201,1,1,1,1,0,0,0,15.3260011673
1592408369710940301,1,1,1,1,0,0,0,15.3260011673
1592408369733419466,1,1,1,1,0,0,0,15.3260011673
1592408369750849212,1,1,1,1,0,0,0,15.2710008621
1592408369770090811,1,1,1,1,0,0,0,15.2710008621
1592408369791514417,1,1,1,1,0,0,0,15.2710008621
1592408369810923165,1,1,1,1,0,0,0,15.2710008621
1592408369832055676,1,1,1,1,0,0,0,15.2710008621
1592408369850380326,1,1,1,1,0,0,0,15.2710008621
1592408369874401928,1,1,1,1,0,0,0,15.2710008621
1592408369891421038,1,1,1,1,0,0,0,15.2710008621
1592408369910764718,1,1,1,1,0,0,0,15.2710008621
1592408369933623105,1,1,1,1,0,0,0,15.2710008621
1592408369951443352,1,1,1,1,0,0,0,15.2710008621
1592408369971175364,1,1,1,1,0,0,0,15.2710008621
1592408369991518758,1,1,1,1,0,0,0,15.2710008621
1592408370010052989,1,1,1,1,0,0,0,15.2710008621
1592408370032887759,1,1,1,1,0,0,0,15.2710008621
1592408370050426185,1,1,1,1,0,0,0,15.2710008621
1592408370069998150,1,1,1,1,0,0,0,15.2710008621
1592408370091533337,1,1,1,1,0,0,0,15.2710008621
1592408370120605939,1,1,1,1,0,0,0,15.2710008621
1592408370132955728,1,1,1,1,0,0,0,15.2710008621
1592408370153300273,1,1,1,1,0,0,0,15.2710008621
1592408370174792410,1,1,1,1,0,0,0,15.2710008621
1592408370191994326,1,1,1,1,0,0,0,15.2710008621
1592408370210284956,1,1,1,1,0,0,0,15.2710008621
1592408370233091845,1,1,1,1,0,0,0,15.2710008621
1592408370252363166,1,1,1,1,0,0,0,15.2110004425
1592408370269920224,1,1,1,1,0,0,0,15.2110004425
1592408370290920065,1,1,1,1,0,0,0,15.2110004425
1592408370310652166,1,1,1,1,0,0,0,15.2110004425
1592408370333533302,1,1,1,1,0,0,0,15.2110004425
1592408370350543515,1,1,1,1,0,0,0,15.2110004425
1592408370375213689,1,1,1,1,0,0,0,15.2110004425
1592408370391467838,1,1,1,1,0,0,0,15.2110004425
1592408370410460404,1,1,1,1,0,0,0,15.2110004425
1592408370433404625,1,1,1,1,0,0,0,15.2110004425
1592408370451749709,1,1,1,1,0,0,0,15.2110004425
1592408370470350292,1,1,1,1,0,0,0,15.2110004425
1592408370491757378,1,1,1,1,0,0,0,15.2110004425
1592408370510661789,1,1,1,1,0,0,0,15.2110004425
