%time,field.data
1592408361534458675,0
1592408361734790971,0
1592408361935146562,0
1592408362134865219,0
1592408362334730965,0
1592408362534517304,0
1592408362734999741,0
1592408362934880066,0
1592408363134978520,0
1592408363334566741,0
1592408363534889503,0
1592408363734623034,0
1592408363934863149,0
1592408364134632536,0
1592408364334692064,0
1592408364534854309,0
1592408364734406285,0
1592408364934691722,0
1592408365134424631,0
1592408365334606789,0
1592408365534817855,0
1592408365734713517,0
1592408365934884079,0
1592408366135016470,0
1592408366334667033,0
1592408366534888970,0
1592408366734666812,0
1592408366934855606,0
1592408367134736932,0
1592408367334604083,0
1592408367534742501,0
1592408367734644570,0
1592408367934709166,0
1592408368134894009,0
1592408368334899152,0
1592408368534722665,0
1592408368734749827,0
1592408368935844973,0
1592408369136219200,0
1592408369335092675,0
1592408369534935982,0
1592408369736625652,0
1592408369937150144,0
1592408370136641265,0
1592408370336811008,0
1592408370536573028,0
1592408370737060819,0
1592408370936252932,0
1592408371136461395,0
1592408371337350544,0
1592408371535868814,0
1592408371736729357,0
1592408371935478799,0
1592408372135774116,0
1592408372335751174,0
1592408372536689911,0
1592408372737009458,0
1592408372936850519,0
1592408373136865248,0
1592408373336424482,0
1592408373536823635,0
1592408373736863700,0
1592408373936936875,0
1592408374136894089,0
1592408374336532486,0
1592408374536497318,0
1592408374736620369,0
1592408374936692598,0
1592408375136782050,0
1592408375336725913,0
1592408375536112955,0
1592408375736730069,0
1592408375936580431,0
1592408376136460295,0
1592408376336421475,0
1592408376536600567,0
1592408376736796907,0
1592408376936853418,0
1592408377136912114,0
1592408377336488931,0
1592408377536874977,0
1592408377736324214,0
1592408377935756226,0
1592408378136371718,0
1592408378336645559,0
1592408378537111283,0
1592408378736745872,0
1592408378937147130,0
1592408379136660809,0
1592408379336356810,0
1592408379536948015,0
1592408379736461645,0
1592408379935690410,0
1592408380136735500,0
1592408380337283294,0
1592408380536437077,0
1592408380736985833,0
1592408380936934726,0
1592408381136712015,0
1592408381336688321,0
1592408381537040317,0
1592408381737067340,0
1592408381936534481,0
1592408382137204082,0
1592408382336038320,0
1592408382536857664,0
1592408382736858353,0
1592408382937053023,0
1592408383136815559,0
1592408383336703322,0
1592408383537043949,0
1592408383736750124,0
1592408383936718808,0
1592408384136701122,0
1592408384335577647,0
1592408384536229392,0
1592408384736860916,0
1592408384936306114,0
1592408385136663354,0
1592408385336612061,0
1592408385537197798,0
1592408385736662647,0
1592408385936810200,0
1592408386136827982,0
1592408386336732013,0
1592408386535303153,0
1592408386736723319,0
1592408386936687321,0
1592408387136707140,0
1592408387336576353,0
1592408387537025506,0
1592408387736991349,0
1592408387936811609,0
1592408388136800616,0
1592408388336704001,0
1592408388536889328,0
1592408388736643531,0
1592408388936713883,0
1592408389136921158,0
1592408389336747992,0
1592408389537149366,0
1592408389736790616,0
1592408389936738569,0
1592408390136885358,0
1592408390336580381,0
1592408390536878665,0
1592408390735424747,0
1592408390935769645,0
1592408391136004771,0
1592408391336497880,0
1592408391536795979,0
1592408391737049598,0
1592408391936625082,0
1592408392136340265,0
1592408392336800989,0
1592408392536866316,0
1592408392737001102,0
1592408392936412444,0
1592408393135319819,0
1592408393337015214,0
1592408393536691147,0
1592408393736829206,0
1592408393936974469,0
1592408394136819441,0
1592408394336929443,0
1592408394536613123,0
1592408394737102278,0
1592408394936469511,0
1592408395135302817,0
1592408395336783559,0
1592408395537247284,0
1592408395736803916,0
1592408395936712398,0
1592408396136343811,0
1592408396336572579,0
1592408396536428153,0
1592408396737072948,0
1592408396936834001,0
1592408397136499222,0
1592408397336694474,0
1592408397536501548,0
1592408397737093024,0
1592408397936840123,0
1592408398135297863,0
1592408398337012021,0
1592408398536653947,0
1592408398736596923,0
1592408398936079029,0
1592408399136690666,0
1592408399335470879,0
1592408399535947806,0
1592408399736906398,0
1592408399935477100,0
1592408400137331295,0
1592408400335514984,0
1592408400536414074,0
1592408400736065606,0
1592408400936598590,0
1592408401136795876,0
1592408401336991899,0
1592408401536835073,0
1592408401736512042,0
1592408401936987509,0
1592408402136894391,0
1592408402336666317,0
1592408402536819274,0
1592408402736696869,0
1592408402937092550,0
1592408403137234039,0
1592408403337046545,0
1592408403535445340,0
1592408403735391820,0
1592408403937034285,0
1592408404136469639,0
1592408404336693127,0
1592408404537058539,0
1592408404735354719,0
1592408404935622472,0
1592408405136929032,0
1592408405336001086,0
1592408405537152511,0
1592408405736649266,0
1592408405936731918,0
1592408406136869010,0
1592408406335529382,0
1592408406537218568,0
1592408406737168095,0
1592408406936566913,0
1592408407135324270,0
1592408407335699337,0
1592408407536757013,0
1592408407735606367,0
1592408407935551719,0
1592408408136681828,0
1592408408336614011,0
1592408408536888342,0
1592408408737198611,0
1592408408935586552,0
1592408409137046117,0
1592408409336523821,0
1592408409537119856,0
1592408409737170208,0
1592408409937155677,0
1592408410136305204,0
1592408410336570933,0
1592408410537417972,0
1592408410736760766,0
1592408410936694753,0
