%time,field.x,field.y,field.z
1592408361533498419,8.0,8.0,0.06
1592408361733580413,8.0,8.0,0.06
1592408361933641383,8.0,8.0,0.06
1592408362133558665,8.0,8.0,0.06
1592408362333541581,8.0,8.0,0.06
1592408362533864973,8.0,8.0,0.06
1592408362733713285,8.0,8.0,0.06
1592408362933723498,8.0,8.0,0.06
1592408363133844416,8.0,8.0,0.06
1592408363333681558,8.0,8.0,0.06
1592408363533593253,8.0,8.0,0.06
1592408363733620139,8.0,8.0,0.06
1592408363933620140,8.0,8.0,0.06
1592408364133617184,8.0,8.0,0.06
1592408364333648741,8.0,8.0,0.06
1592408364533579161,8.0,8.0,0.06
1592408364733467545,8.0,8.0,0.06
1592408364934023723,8.0,8.0,0.06
1592408365133454090,8.0,8.0,0.06
1592408365333759749,8.0,8.0,0.06
1592408365533700217,8.0,8.0,0.06
1592408365733817724,8.0,8.0,0.06
1592408365933891997,8.0,8.0,0.06
1592408366133685709,8.0,8.0,0.06
1592408366333590608,8.0,8.0,0.06
1592408366533543720,8.0,8.0,0.06
1592408366733698480,8.0,8.0,0.06
1592408366933695691,8.0,8.0,0.06
1592408367133600597,8.0,8.0,0.06
1592408367333530390,8.0,8.0,0.06
1592408367533632422,8.0,8.0,0.06
1592408367733670527,8.0,8.0,0.06
1592408367933553237,8.0,8.0,0.06
1592408368134287393,8.0,8.0,0.06
1592408368333716977,8.0,8.0,0.06
1592408368533644090,8.0,8.0,0.06
1592408368733449226,8.0,8.0,0.06
1592408368933802967,8.0,8.0,0.06
1592408369133682667,8.0,8.0,0.06
1592408369333624638,8.0,8.0,0.06
1592408369533612192,8.0,8.0,0.06
1592408369734430507,8.0,8.0,0.06
1592408369935210237,8.0,8.0,0.06
1592408370134734099,8.0,8.0,0.06
1592408370334323002,8.0,8.0,0.06
1592408370533364958,8.0,8.0,0.06
1592408370734827707,8.0,8.0,0.06
1592408370934590713,8.0,8.0,0.06
1592408371133571185,8.0,8.0,0.06
1592408371335379629,8.0,8.0,0.06
1592408371533555643,8.0,8.0,0.06
1592408371734924537,8.0,8.0,0.06
1592408371933804070,8.0,8.0,0.06
1592408372133948473,8.0,8.0,0.06
1592408372333794641,8.0,8.0,0.06
1592408372534735100,8.0,8.0,0.06
1592408372734978335,8.0,8.0,0.06
1592408372933836801,8.0,8.0,0.06
1592408373134936818,8.0,8.0,0.06
1592408373334685050,8.0,8.0,0.06
1592408373535126897,8.0,8.0,0.06
1592408373733678279,8.0,8.0,0.06
1592408373934767830,8.0,8.0,0.06
1592408374134922965,8.0,8.0,0.06
1592408374334686290,8.0,8.0,0.06
1592408374534841157,8.0,8.0,0.06
1592408374733862636,8.0,8.0,0.06
1592408374933450827,8.0,8.0,0.06
1592408375133395070,8.0,8.0,0.06
1592408375334526319,8.0,8.0,0.06
1592408375534339850,8.0,8.0,0.06
1592408375734714330,8.0,8.0,0.06
1592408375934580991,8.0,8.0,0.06
1592408376134389369,8.0,8.0,0.06
1592408376334438570,8.0,8.0,0.06
1592408376533427353,8.0,8.0,0.06
1592408376734702413,8.0,8.0,0.06
1592408376934796471,8.0,8.0,0.06
1592408377133807757,8.0,8.0,0.06
1592408377333858169,8.0,8.0,0.06
1592408377533657494,8.0,8.0,0.06
1592408377734443550,8.0,8.0,0.06
1592408377933837793,8.0,8.0,0.06
1592408378134517003,8.0,8.0,0.06
1592408378334701756,8.0,8.0,0.06
1592408378534813745,8.0,8.0,0.06
1592408378734649219,8.0,8.0,0.06
1592408378935049169,8.0,8.0,0.06
1592408379133738458,8.0,8.0,0.06
1592408379333598373,8.0,8.0,0.06
1592408379533744594,8.0,8.0,0.06
1592408379734616487,8.0,8.0,0.06
1592408379933875494,8.0,8.0,0.06
1592408380133559743,8.0,8.0,0.06
1592408380335257833,8.0,8.0,0.06
1592408380534599677,8.0,8.0,0.06
1592408380734576311,8.0,8.0,0.06
1592408380934692168,8.0,8.0,0.06
1592408381134792651,8.0,8.0,0.06
1592408381333488467,8.0,8.0,0.06
1592408381534541383,8.0,8.0,0.06
1592408381734071704,8.0,8.0,0.06
1592408381934638841,8.0,8.0,0.06
1592408382133687658,8.0,8.0,0.06
1592408382333676947,8.0,8.0,0.06
1592408382533594301,8.0,8.0,0.06
1592408382733655913,8.0,8.0,0.06
1592408382934848973,8.0,8.0,0.06
1592408383133569118,8.0,8.0,0.06
1592408383334085192,8.0,8.0,0.06
1592408383533698176,8.0,8.0,0.06
1592408383733921804,8.0,8.0,0.06
1592408383933548750,8.0,8.0,0.06
1592408384133867180,8.0,8.0,0.06
1592408384334237981,8.0,8.0,0.06
1592408384533725140,8.0,8.0,0.06
1592408384733929912,8.0,8.0,0.06
1592408384933484791,8.0,8.0,0.06
1592408385134541193,8.0,8.0,0.06
1592408385333712760,8.0,8.0,0.06
1592408385533917173,8.0,8.0,0.06
1592408385735236515,8.0,8.0,0.06
1592408385934444419,8.0,8.0,0.06
1592408386135197364,8.0,8.0,0.06
1592408386333637169,8.0,8.0,0.06
1592408386533495240,8.0,8.0,0.06
1592408386734721969,8.0,8.0,0.06
1592408386934769841,8.0,8.0,0.06
1592408387133719202,8.0,8.0,0.06
1592408387334519488,8.0,8.0,0.06
1592408387533595741,8.0,8.0,0.06
1592408387733583035,8.0,8.0,0.06
1592408387933547211,8.0,8.0,0.06
1592408388133692353,8.0,8.0,0.06
1592408388333442195,8.0,8.0,0.06
1592408388533617317,8.0,8.0,0.06
1592408388733506898,8.0,8.0,0.06
1592408388933580907,8.0,8.0,0.06
1592408389133594666,8.0,8.0,0.06
1592408389333788820,8.0,8.0,0.06
1592408389533505708,8.0,8.0,0.06
1592408389733444798,8.0,8.0,0.06
1592408389933727168,8.0,8.0,0.06
1592408390134946821,8.0,8.0,0.06
1592408390334394250,8.0,8.0,0.06
1592408390533850450,8.0,8.0,0.06
1592408390733843652,8.0,8.0,0.06
1592408390933533490,8.0,8.0,0.06
1592408391133588766,8.0,8.0,0.06
1592408391334836856,8.0,8.0,0.06
1592408391534608337,8.0,8.0,0.06
1592408391734668349,8.0,8.0,0.06
1592408391934720545,8.0,8.0,0.06
1592408392134570743,8.0,8.0,0.06
1592408392333532746,8.0,8.0,0.06
1592408392533628075,8.0,8.0,0.06
1592408392733830041,8.0,8.0,0.06
1592408392933695604,8.0,8.0,0.06
1592408393133413988,8.0,8.0,0.06
1592408393334274066,8.0,8.0,0.06
1592408393533539573,8.0,8.0,0.06
1592408393734978230,8.0,8.0,0.06
1592408393933830655,8.0,8.0,0.06
1592408394133563663,8.0,8.0,0.06
1592408394333785177,8.0,8.0,0.06
1592408394533503142,8.0,8.0,0.06
1592408394733847278,8.0,8.0,0.06
1592408394933655162,8.0,8.0,0.06
1592408395133504760,8.0,8.0,0.06
1592408395334865094,8.0,8.0,0.06
1592408395533723645,8.0,8.0,0.06
1592408395733584073,8.0,8.0,0.06
1592408395933825974,8.0,8.0,0.06
1592408396134031585,8.0,8.0,0.06
1592408396333528554,8.0,8.0,0.06
1592408396533587631,8.0,8.0,0.06
1592408396733573542,8.0,8.0,0.06
1592408396933582177,8.0,8.0,0.06
1592408397133714917,8.0,8.0,0.06
1592408397334064863,8.0,8.0,0.06
1592408397533571873,8.0,8.0,0.06
1592408397733678803,8.0,8.0,0.06
1592408397933546863,8.0,8.0,0.06
