%time,field.header.seq,field.header.stamp,field.header.frame_id,field.point.x,field.point.y,field.point.z
1592408369512107456,35,1591580732092946128,,114.319717407,-37.4241256714,33.8637161255
1592408369542514986,36,1591580732112930096,,-0.770568132401,-1.67808568478,35.2964401245
1592408369553099761,37,1591580732132933322,,-0.787312269211,-1.65225303173,35.3037452698
1592408369575934308,38,1591580732152925253,,-0.777344048023,-1.65526103973,35.3034934998
1592408369594613962,39,1591580732172926331,,-0.788260996342,-1.6768848896,35.307182312
1592408369610265291,40,1591580732192922262,,-0.797817051411,-1.66290223598,35.3050231934
1592408369633997522,41,1591580732212945525,,114.320304871,-37.4410934448,33.8556861877
1592408369650128123,42,1591580732232927197,,114.320617676,-37.4528503418,33.8512496948
1592408369675673101,43,1591580732252935719,,114.319740295,-37.4472846985,33.8595619202
1592408369692399560,44,1591580732272936020,,114.318840027,-37.453327179,33.8660926819
1592408369712300376,45,1591580732292932432,,-0.800306856632,-1.65938937664,35.313659668
1592408369733462602,46,1591580732312934548,,-0.797188580036,-1.66764450073,35.3227119446
1592408369750909718,47,1591580732332937496,,-0.79347795248,-1.67015457153,35.3240776062
1592408369774735275,48,1591580732352935834,,-0.780459046364,-1.66406691074,35.3298225403
1592408369791571594,49,1591580732372932246,,-0.787345528603,-1.6644525528,35.3336257935
1592408369811812536,50,1591580732392930695,,114.317596436,-37.4706726074,33.8735733032
1592408369832089967,51,1591580732412934607,,114.316146851,-37.4894561768,33.882232666
1592408369850955608,52,1591580732432931148,,114.316314697,-37.4786453247,33.8827896118
1592408369875856237,53,1591580732452933079,,114.313568115,-37.4826774597,33.9053039551
1592408369891424600,54,1591580732472931417,,-0.784424364567,-1.66966533661,35.3431816101
1592408369911892722,55,1591580732492926255,,-0.78043615818,-1.65378189087,35.3533210754
1592408369933647384,56,1591580732512933518,,-0.798256576061,-1.66728842258,35.3575057983
1592408369951460415,57,1591580732532935597,,-0.775588750839,-1.65638899803,35.3607788086
1592408369977357880,58,1591580732552935786,,-0.78366369009,-1.66175174713,35.3662261963
1592408369992476766,59,1591580732572931383,,114.310295105,-37.5031356812,33.9294433594
1592408370012151982,60,1591580732592929369,,114.310371399,-37.491317749,33.9307060242
1592408370032920234,61,1591580732612931615,,114.309921265,-37.5063514709,33.9318084717
1592408370051358141,62,1591580732632929582,,114.308486938,-37.5272789001,33.9403038025
1592408370075792997,63,1591580732652930790,,114.308837891,-37.5215759277,33.9382896423
1592408370091582726,64,1591580732672929276,,-0.783603787422,-1.66389358044,35.3843345642
1592408370120636516,65,1591580732692926688,,-0.793547153473,-1.65283739567,35.4057769775
1592408370133017153,66,1591580732712929785,,-0.799818873405,-1.65936350822,35.3949623108
1592408370153325693,67,1591580732732932030,,-0.806660294533,-1.64616668224,35.4082679749
1592408370177317412,68,1591580732752930831,,-0.765295088291,-1.64959084988,35.4003372192
1592408370192050352,69,1591580732772929910,,114.302787781,-37.5386962891,33.9862136841
1592408370210309057,70,1591580732792933044,,-0.790697038174,-1.64985406399,35.4191856384
1592408370233149066,71,1591580732812956066,,-0.815071344376,-1.66688609123,35.4144973755
1592408370252415796,72,1591580732832929923,,114.303024292,-37.5776939392,33.9772186279
1592408370275273178,73,1591580732852930705,,-0.779630720615,-1.64714443684,35.4419784546
1592408370290950447,74,1591580732872931173,,114.301040649,-37.5659408569,33.9959144592
1592408370310676431,75,1591580732892929492,,114.297737122,-37.5813713074,34.0210952759
1592408370333641303,76,1591580732912949737,,114.298347473,-37.5662078857,34.0186729431
1592408370350570303,77,1591580732932945593,,-0.806742489338,-1.66734039783,35.4474716187
1592408370375261981,78,1591580732952933042,,114.296600342,-37.5990753174,34.0275917053
1592408370391497946,79,1591580732972934084,,-0.78359079361,-1.65348005295,35.458026886
1592408370410496943,80,1591580732992930070,,114.295837402,-37.6043128967,34.0327224731
1592408370433433090,81,1591580733012935130,,-0.797878980637,-1.65859091282,35.4871826172
1592408370451792004,82,1591580733032931227,,114.295661926,-37.6115913391,34.0330543518
1592408370475928831,83,1591580733052929639,,114.292854309,-37.6174278259,34.0556182861
1592408370491791648,84,1591580733072933550,,-0.781338453293,-1.64500617981,35.5002403259
1592408370510694366,85,1591580733092933444,,114.292388916,-37.6229896545,34.0584945679
1592408370533437722,86,1591580733112934948,,-0.765541017056,-1.65009701252,35.5155944824
1592408370552237887,87,1591580733132931619,,114.290031433,-37.630065918,34.0771369934
1592408370574901973,88,1591580733152934050,,114.289230347,-37.6283721924,34.0840377808
1592408370591307210,89,1591580733172932165,,-0.785794377327,-1.64932632446,35.5190734863
1592408370611506347,90,1591580733192931151,,114.2864151,-37.6335792542,34.1065635681
1592408370633012312,91,1591580733212932415,,-0.770600259304,-1.64034628868,35.5290222168
1592408370650649794,92,1591580733232929697,,114.285850525,-37.6447639465,34.1093292236
1592408370675680763,93,1591580733252934146,,114.284698486,-37.643573761,34.1190719604
1592408370690968053,94,1591580733272932651,,-0.761550664902,-1.64111852646,35.5559120178
1592408370710525834,95,1591580733292930026,,114.282028198,-37.6625900269,34.1382484436
1592408370733261222,96,1591580733312934660,,-0.722589194775,-1.63242220879,35.5484657288
1592408370750794321,97,1591580733332931220,,-0.726466059685,-1.63466477394,35.5764274597
1592408370774847896,98,1591580733352931076,,-0.755437910557,-1.64250767231,35.5649108887
1592408370791336735,99,1591580733372930895,,114.282325745,-37.6866798401,34.1313743591
1592408370812010616,100,1591580733392928603,,114.280891418,-37.6835098267,34.1439666748
1592408370832677574,101,1591580733412928997,,-0.731898903847,-1.63745117188,35.5811386108
1592408370850795104,102,1591580733432932094,,114.276977539,-37.6664505005,34.1796836853
1592408370870655829,103,1591580733452931098,,-0.748252511024,-1.63637769222,35.5883140564
1592408370891503681,104,1591580733472928973,,114.2762146,-37.6974411011,34.1806144714
1592408370911934712,105,1591580733492929515,,-0.747827529907,-1.63841331005,35.60962677
1592408370932810396,106,1591580733512931019,,-0.726308166981,-1.63912856579,35.6084938049
1592408370951582747,107,1591580733532933635,,114.273704529,-37.7122116089,34.1989364624
1592408370974797188,108,1591580733552931028,,-0.763175904751,-1.64422476292,35.6252250671
1592408370991615189,109,1591580733572930977,,114.272239685,-37.7181358337,34.2100639343
1592408371011003759,110,1591580733592931907,,114.269165039,-37.6990699768,34.2392616272
1592408371032768317,111,1591580733612932578,,114.265869141,-37.7145767212,34.2637481689
1592408371051261623,112,1591580733632931212,,-0.732779860497,-1.64584171772,35.6304016113
1592408371075232668,113,1591580733652999123,,-0.755346775055,-1.64879357815,35.6351242065
1592408371091378827,114,1591580733672931981,,114.268112183,-37.76014328,34.2370376587
1592408371112625094,115,1591580733692929393,,-0.721831798553,-1.63822257519,35.6521835327
1592408371133831591,116,1591580733712931323,,114.266365051,-37.7408370972,34.255027771
1592408371150329640,117,1591580733732931642,,-0.756038844585,-1.62231111526,35.6632881165
1592408371177306660,118,1591580733752931443,,-0.719881415367,-1.65264642239,35.6591873169
1592408371191554664,119,1591580733772934225,,-0.720176279545,-1.64774155617,35.6743774414
1592408371211579792,120,1591580733792930748,,-0.705222129822,-1.642801404,35.6768493652
1592408371232672218,121,1591580733812933716,,-0.692415773869,-1.6374181509,35.6844978333
1592408371251077735,122,1591580733832928942,,114.264099121,-37.7757301331,34.2680282593
1592408371271051001,123,1591580733852931465,,-0.731167912483,-1.65314280987,35.6900405884
1592408371291637814,124,1591580733872934729,,114.261299133,-37.7964706421,34.2875404358
1592408371310475319,125,1591580733892931548,,-0.702134132385,-1.65385472775,35.6958122253
1592408371333292476,126,1591580733912931645,,-0.736590087414,-1.64338135719,35.7112617493
1592408371350894703,127,1591580733932933205,,114.258979797,-37.8021392822,34.3055534363
1592408371374786550,128,1591580733952935950,,-0.709280312061,-1.63363230228,35.7179946899
1592408371391534427,129,1591580733972935696,,114.257125854,-37.8086776733,34.3200073242
1592408371411264304,130,1591580733992930904,,-0.710277557373,-1.6293990612,35.7268486023
1592408371433764352,131,1591580734012933649,,114.255271912,-37.8157806396,34.3340454102
1592408371451584209,132,1591580734032933487,,-0.716851949692,-1.64337670803,35.7233352661
1592408371475451412,133,1591580734052928473,,-0.700445532799,-1.6324698925,35.7356033325
1592408371492329207,134,1591580734072933181,,-0.693403065205,-1.63661599159,35.7376899719
1592408371510986964,135,1591580734092931797,,-0.73328524828,-1.63826727867,35.7530670166
1592408371535915161,136,1591580734112933819,,114.255271912,-37.8786849976,34.3229942322
1592408371551374601,137,1591580734132932009,,-0.767223656178,-1.64370512962,35.758644104
1592408371573621374,138,1591580734152956921,,-0.715233802795,-1.64973461628,35.749786377
1592408371591732479,139,1591580734172933555,,-0.731385409832,-1.63198757172,35.7667732239
1592408371610373560,140,1591580734192931837,,-0.695746004581,-1.66447377205,35.7681884766
1592408371637483629,141,1591580734212931934,,-0.733757436275,-1.66000878811,35.7797813416
1592408371650699796,142,1591580734232931031,,-0.709038197994,-1.6514377594,35.7837524414
1592408371675729327,143,1591580734252932314,,-0.717338621616,-1.61756026745,35.7954559326
1592408371691903701,144,1591580734272933374,,-0.681247830391,-1.63208007812,35.7747421265
1592408371711178915,145,1591580734292930952,,-0.675600111485,-1.63122963905,35.7936859131
1592408371733115958,146,1591580734312970252,,114.243492126,-37.8819580078,34.4202613831
1592408371751392251,147,1591580734332931720,,-0.62803375721,-1.62794613838,35.7974357605
1592408371774993042,148,1591580734352933225,,-0.623700678349,-1.64441227913,35.795715332
1592408371913352095,149,1591580734372930933,,-0.645485401154,-1.64472186565,35.8120002747
1592408372068773764,150,1591580734392927382,,114.243476868,-37.8903503418,34.4189071655
1592408372068805198,151,1591580734412928757,,-0.630231559277,-1.63115167618,35.8188285828
1592408372068818210,152,1591580734432924947,,114.240249634,-37.8744544983,34.448387146
1592408372068825924,153,1591580734452989302,,-0.548038840294,-1.65337598324,35.8230895996
1592408372069029407,154,1591580734472925178,,-0.482232093811,-1.66249799728,35.825969696
1592408372069043538,155,1591580734492925071,,-0.429448097944,-1.66111338139,35.8388328552
1592408372069059021,156,1591580734512925187,,114.234832764,-37.840461731,34.4985389709
1592408372069085925,157,1591580734532924043,,-0.310619801283,-1.67667353153,35.853679657
1592408372069156212,158,1591580734552924325,,-0.22323602438,-1.68536841869,35.8394355774
1592408372077532411,159,1591580734572924681,,-0.172537356615,-1.67703187466,35.8466033936
1592408372077552459,160,1591580734592928278,,-0.148549467325,-1.64879095554,35.8565330505
1592408372077572976,161,1591580734612925801,,-0.153863504529,-1.66475057602,35.8770065308
1592408372077590411,162,1591580734632924491,,114.225135803,-37.8347129822,34.5768470764
1592408372077627995,163,1591580734652926940,,-0.179366707802,-1.67748808861,35.8620529175
1592408372091770612,164,1591580734672930759,,-0.243178099394,-1.65097105503,35.8819618225
1592408372234704189,165,1591580734692931578,,-0.312090933323,-1.64080381393,35.9031982422
1592408372244256501,166,1591580734712927435,,114.22454071,-37.9204368591,34.5688781738
1592408372244283877,167,1591580734732925180,,-0.500659346581,-1.68437159061,35.884765625
1592408372244324437,168,1591580734752924592,,114.233535767,-37.9785690308,34.4856567383
1592408372244354728,169,1591580734772967837,,114.229759216,-38.000919342,34.512550354
1592408372244373590,170,1591580734792923953,,114.224105835,-38.0105705261,34.5570411682
1592408372244401111,171,1591580734812924291,,-0.701197683811,-1.6471683979,35.9145927429
1592408372252656249,172,1591580734832929165,,-0.615767419338,-1.65251135826,35.9230041504
1592408372385561957,173,1591580734852928262,,-0.479015618563,-1.63227272034,35.9302749634
1592408372396114117,174,1591580734872927137,,114.219078064,-37.9257926941,34.6128311157
1592408372396128564,175,1591580734892926382,,-0.173729583621,-1.68594014645,35.9321594238
1592408372396146845,176,1591580734912924998,,114.212997437,-37.8622245789,34.6704711914
1592408372396161894,177,1591580734932928206,,0.125914096832,-1.69121575356,35.936000824
1592408372396184478,178,1591580734952926544,,0.317840397358,-1.71697723866,35.9418487549
1592408372396241809,179,1591580734972934289,,0.362004578114,-1.71834683418,35.9508552551
1592408372416230564,180,1591580734992931831,,0.405855178833,-1.73897182941,35.949886322
1592408372432960303,181,1591580735012935742,,0.40886503458,-1.7269102335,35.9387321472
1592408372450916227,182,1591580735032931506,,114.198791504,-37.7287979126,34.7964515686
1592408372470870854,183,1591580735052933714,,0.367353767157,-1.68872749805,35.9504814148
1592408372492615366,184,1591580735072932700,,114.201156616,-37.7295036316,34.7815895081
1592408372511239270,185,1591580735092930520,,0.175965100527,-1.68503177166,35.9566574097
1592408372533332012,186,1591580735112932265,,0.136368572712,-1.71253526211,35.9708480835
1592408372550812605,187,1591580735132932899,,0.0287878401577,-1.67893779278,35.9510803223
1592408372575187985,188,1591580735152933274,,114.207107544,-37.8632698059,34.7176132202
1592408372592956753,189,1591580735172977463,,114.206390381,-37.9160270691,34.7149276733
1592408372611395353,190,1591580735192931375,,114.206733704,-37.8873138428,34.717250824
1592408372633686232,191,1591580735212932713,,-0.101604223251,-1.67927992344,35.9715309143
1592408372650319589,192,1591580735232932347,,114.200363159,-37.9061355591,34.7663497925
