%time,field.data
1592408369518153925,0.10000000149
1592408369543606143,0.10000000149
1592408369553342114,0.10000000149
1592408369576136504,0.10000000149
1592408369596015728,0.10000000149
1592408369617538843,0.10000000149
1592408369642191058,0.10000000149
1592408369653289118,0.10000000149
1592408369675852136,0.10000000149
1592408369694961594,0.140000000596
1592408369717575715,0.140000000596
1592408369734487028,0.140000000596
1592408369752801791,0.15767544508
1592408369775758356,0.160501882434
1592408369792345052,0.159381195903
1592408369818452978,0.15939591825
1592408369833486672,0.158637702465
1592408369852061204,0.159585595131
1592408369876093546,0.15742944181
1592408369892078626,0.15863417089
1592408369916989422,0.157883703709
1592408369936498848,0.16044229269
1592408369952301767,0.159983053803
1592408369977601237,0.160508200526
1592408369994037500,0.1614985466
1592408370017754453,0.161271214485
1592408370033546133,0.161870494485
1592408370058060186,0.162314012647
1592408370076029940,0.16180023551
1592408370093731156,0.159278154373
1592408370120875097,0.162234142423
1592408370133590557,0.162234142423
1592408370153497578,0.163078993559
1592408370177504143,0.162476971745
1592408370192788508,0.162629768252
1592408370212426797,0.162020921707
1592408370234300058,0.163131132722
1592408370254129390,0.162966057658
1592408370276380682,0.163728386164
1592408370293194892,0.163705825806
1592408370317878730,0.16344845295
1592408370334918740,0.16395367682
1592408370359343254,0.164244532585
1592408370376497772,0.163578987122
1592408370392578079,0.164500236511
1592408370412049420,0.167041093111
1592408370434815098,0.16302588582
1592408370452483648,0.163981646299
1592408370476961164,0.164966925979
1592408370492522846,0.165212154388
1592408370518007865,0.164696738124
1592408370534156386,0.165421515703
1592408370552470178,0.165339797735
1592408370578174300,0.16512696445
1592408370592346137,0.166833311319
1592408370617395328,0.166018992662
1592408370633473629,0.166036352515
1592408370652691087,0.165833801031
1592408370676867541,0.16650223732
1592408370691522749,0.167346462607
1592408370713743015,0.166624426842
1592408370736135064,0.167123913765
1592408370752636724,0.176763758063
1592408370775986060,0.17698648572
1592408370793669830,0.176170527935
1592408370817760264,0.176046267152
1592408370833795267,0.17805993557
1592408370852381232,0.178071305156
1592408370876631438,0.177523642778
1592408370892604207,0.17467918992
1592408370917166810,0.177829369903
1592408370934861358,0.178324878216
1592408370952354294,0.17847828567
1592408370975609622,0.178177446127
1592408370992698880,0.178755313158
1592408371017581763,0.17885774374
1592408371033763127,0.180247545242
1592408371051835070,0.179154545069
1592408371076201926,0.180217891932
1592408371092961302,0.179528310895
1592408371117888190,0.179615333676
1592408371135766485,0.180435165763
1592408371152449520,0.179260075092
1592408371177534907,0.180070862174
1592408371192351799,0.180554062128
1592408371211782091,0.181388825178
1592408371233267321,0.180916458368
1592408371253321994,0.180842295289
1592408371278464038,0.177784129977
1592408371294018471,0.180742159486
1592408371311895927,0.182314828038
1592408371334357427,0.181253284216
1592408371352441913,0.181236535311
1592408371378953444,0.178652703762
1592408371392952680,0.18197992444
1592408371416371212,0.18266235292
1592408371435857101,0.181344538927
1592408371451802003,0.182320028543
1592408371475691840,0.182638376951
1592408371493073808,0.182225361466
1592408371516985785,0.183130264282
1592408371536597052,0.182571947575
1592408371552768375,0.192727178335
1592408371574730060,0.19351375103
1592408371592528371,0.193057522178
1592408371612432278,0.193840786815
1592408371638048364,0.194347798824
1592408371653493339,0.192784279585
1592408371677351847,0.193352416158
1592408371692493525,0.194128602743
1592408371716312731,0.193848863244
1592408371733942023,0.193671524525
1592408371752521033,0.195415183902
1592408371777114061,0.194419085979
1592408371913552942,0.196067035198
1592408372070368984,0.19608604908
1592408372070401353,0.19608604908
1592408372070414460,0.19608604908
1592408372070428747,0.19608604908
1592408372070453335,0.19608604908
1592408372070528451,0.19608604908
1592408372070543858,0.19608604908
1592408372070555538,0.19608604908
1592408372070626581,0.19608604908
1592408372078212148,0.194857120514
1592408372078236145,0.194857120514
1592408372078248078,0.194857120514
1592408372078286615,0.194857120514
1592408372078309735,0.194857120514
1592408372100017671,0.194890379906
1592408372234866268,0.195014059544
1592408372250575563,0.195014059544
1592408372250596095,0.195014059544
1592408372250653608,0.195014059544
1592408372250723445,0.195014059544
1592408372250740182,0.195014059544
1592408372250754295,0.195014059544
1592408372385517832,0.206290706992
1592408372395641837,0.203551858664
1592408372395671357,0.203551858664
1592408372395682260,0.203551858664
1592408372395691951,0.203551858664
1592408372395701658,0.203551858664
1592408372395791145,0.203551858664
1592408372395810076,0.203551858664
1592408372416401626,0.205368176103
1592408372433796541,0.205747887492
1592408372453402825,0.206763207912
1592408372477334720,0.206492960453
1592408372492703793,0.207001417875
