%time,field.header.seq,field.header.stamp,field.header.frame_id,field.point.x,field.point.y,field.point.z
1592408369518047964,35,1591580732092946128,,0.0,-2.0,-0.0
1592408369542573607,36,1591580732112930096,,0.0,-2.0,-0.0
1592408369553193182,37,1591580732132933322,,0.0,-2.0,-0.0
1592408369576125652,38,1591580732152925253,,0.0,-2.0,-0.0
1592408369595938230,39,1591580732172926331,,0.0,-2.0,-0.0
1592408369617529392,40,1591580732192922262,,0.0,-2.0,-0.0
1592408369642196683,41,1591580732212945525,,0.0,-2.0,-0.0
1592408369652250491,42,1591580732232927197,,0.0,-2.0,-0.0
1592408369675834558,43,1591580732252935719,,0.0,-2.0,-0.0
1592408369694951878,44,1591580732272936020,,0.0,-2.0,33.3244590759
1592408369717531719,45,1591580732292932432,,0.0,-2.0,33.3244590759
1592408369734484273,46,1591580732312934548,,0.0,-2.0,33.3244590759
1592408369752790272,47,1591580732332937496,,-0.0533251315355,-1.6406121254,33.3244590759
1592408369775745256,48,1591580732352935834,,-0.244358852506,-1.4649271965,33.3244590759
1592408369792319043,49,1591580732372932246,,-0.124935902655,-1.72556102276,33.3244590759
1592408369818446040,50,1591580732392930695,,-0.110098481178,-1.60204744339,33.3244590759
1592408369833465518,51,1591580732412934607,,-0.141345277429,-1.79699599743,33.3244590759
1592408369852007596,52,1591580732432931148,,-0.110472664237,-1.55501067638,33.3244590759
1592408369876069768,53,1591580732452933079,,-0.212165549397,-1.69503974915,33.3244590759
1592408369891992006,54,1591580732472931417,,0.0214116182178,-1.65947425365,33.3244590759
1592408369916920785,55,1591580732492926255,,-0.106898114085,-1.8134355545,33.3244590759
1592408369933782106,56,1591580732512933518,,-0.0635394603014,-1.50669527054,33.3244590759
1592408369952256294,57,1591580732532935597,,-0.119378373027,-1.61367273331,33.3244590759
1592408369977469645,58,1591580732552935786,,-0.0654117017984,-1.68792629242,33.3244590759
1592408369994018769,59,1591580732572931383,,-0.134056657553,-1.57842850685,33.3244590759
1592408370012531729,60,1591580732592929369,,-0.0813128948212,-1.61949217319,33.3244590759
1592408370033507489,61,1591580732612931615,,-0.240735530853,-1.48184108734,33.3244590759
1592408370053004688,62,1591580732632929582,,-0.0935215502977,-1.57969737053,33.3244590759
1592408370075940877,63,1591580732652930790,,-0.0867262482643,-1.71932923794,33.3244590759
1592408370093703219,64,1591580732672929276,,-0.291462182999,-1.63607597351,33.3244590759
1592408370120797168,65,1591580732692926688,,-0.131693020463,-1.68663764,33.3244590759
1592408370133513020,66,1591580732712929785,,-0.131754130125,-1.68660831451,33.3244590759
1592408370153481857,67,1591580732732932030,,-0.110525391996,-1.46429359913,33.3244590759
1592408370177490779,68,1591580732752930831,,-0.126084715128,-1.64102470875,33.3244590759
1592408370192761968,69,1591580732772929910,,-0.203611657023,-1.61351037025,33.3244590759
1592408370211711898,70,1591580732792933044,,0.145825013518,-1.86476016045,33.3244590759
1592408370234238254,71,1591580732812956066,,-0.132567450404,-1.59109592438,33.3244590759
1592408370254104248,72,1591580732832929923,,-0.132511869073,-1.5537134409,33.3244590759
1592408370276350881,73,1591580732852930705,,-0.114010192454,-1.72009992599,33.3244590759
1592408370293184628,74,1591580732872931173,,-0.182841271162,-1.58850097656,33.3244590759
1592408370317851307,75,1591580732892929492,,-0.161566123366,-1.59700322151,33.3244590759
1592408370334899713,76,1591580732912949737,,-0.116799086332,-1.58342623711,33.3244590759
1592408370359298606,77,1591580732932945593,,-0.136492311954,-1.6115398407,33.3244590759
1592408370376293586,78,1591580732952933042,,-0.159772917628,-1.61394584179,33.3244590759
1592408370392546537,79,1591580732972934084,,-0.0440534055233,-1.7321434021,33.3244590759
1592408370412002903,80,1591580732992930070,,-0.0843258649111,-1.55130672455,33.3244590759
1592408370434749315,81,1591580733012935130,,-0.209916189313,-1.47925293446,33.3244590759
1592408370451926554,82,1591580733032931227,,-0.0441424772143,-1.75594735146,33.3244590759
1592408370476098312,83,1591580733052929639,,-0.0922444835305,-1.49374866486,33.3244590759
1592408370492029596,84,1591580733072933550,,-0.135330185294,-1.60638928413,33.3244590759
1592408370513093912,85,1591580733092933444,,-0.0225561000407,-1.70832908154,33.3244590759
1592408370534125391,86,1591580733112934948,,-0.17681479454,-1.50673818588,33.3244590759
1592408370552398946,87,1591580733132931619,,-0.178399667144,-1.63244581223,33.3244590759
1592408370578162754,88,1591580733152934050,,-0.130153119564,-1.62473368645,33.3244590759
1592408370592315098,89,1591580733172932165,,-0.197554662824,-1.42064428329,33.3244590759
1592408370611670444,90,1591580733192931151,,-0.14961515367,-1.59710812569,33.3244590759
1592408370633450228,91,1591580733212932415,,-0.0633784905076,-1.54033839703,33.3244590759
1592408370652685724,92,1591580733232929697,,-0.0896115899086,-1.68587243557,33.3244590759
1592408370676842282,93,1591580733252934146,,-0.134370967746,-1.59366357327,33.3244590759
1592408370691505157,94,1591580733272932651,,-0.159981027246,-1.57916545868,33.3244590759
1592408370713712433,95,1591580733292930026,,-0.150670200586,-1.57745671272,33.3244590759
1592408370736111255,96,1591580733312934660,,-0.166806429625,-1.61877989769,33.3244590759
1592408370751666288,97,1591580733332931220,,-0.0472299456596,-1.60330200195,33.3244590759
1592408370775935193,98,1591580733352931076,,-0.108152002096,-1.56810867786,33.3244590759
1592408370793647455,99,1591580733372930895,,-0.0219684895128,-1.65934896469,33.3244590759
1592408370812073312,100,1591580733392928603,,-0.101335756481,-1.67512631416,33.3244590759
1592408370832829130,101,1591580733412928997,,-0.218890830874,-1.71804571152,33.3244590759
1592408370852364031,102,1591580733432932094,,-0.150383263826,-1.6651340723,33.3244590759
