%time,field.x,field.y,field.z
1592408361533612675,6.0,6.0,0.04
1592408361733829226,6.0,6.0,0.04
1592408361933885826,6.0,6.0,0.04
1592408362133653920,6.0,6.0,0.04
1592408362333890304,6.0,6.0,0.04
1592408362533853022,6.0,6.0,0.04
1592408362733659670,6.0,6.0,0.04
1592408362933955115,6.0,6.0,0.04
1592408363133870999,6.0,6.0,0.04
1592408363333881315,6.0,6.0,0.04
1592408363533480812,6.0,6.0,0.04
1592408363733843119,6.0,6.0,0.04
1592408363933855046,6.0,6.0,0.04
1592408364133758959,6.0,6.0,0.04
1592408364333827268,6.0,6.0,0.04
1592408364533827707,6.0,6.0,0.04
1592408364733680061,6.0,6.0,0.04
1592408364933862224,6.0,6.0,0.04
1592408365133660563,6.0,6.0,0.04
1592408365333911281,6.0,6.0,0.04
1592408365533846330,6.0,6.0,0.04
1592408365733798046,6.0,6.0,0.04
1592408365933857853,6.0,6.0,0.04
1592408366133826816,6.0,6.0,0.04
1592408366333828625,6.0,6.0,0.04
1592408366533865965,6.0,6.0,0.04
1592408366733722191,6.0,6.0,0.04
1592408366933937801,6.0,6.0,0.04
1592408367133933231,6.0,6.0,0.04
1592408367333791861,6.0,6.0,0.04
1592408367534025981,6.0,6.0,0.04
1592408367733927441,6.0,6.0,0.04
1592408367933762726,6.0,6.0,0.04
1592408368133887019,6.0,6.0,0.04
1592408368334033224,6.0,6.0,0.04
1592408368533744757,6.0,6.0,0.04
1592408368733747732,6.0,6.0,0.04
1592408368934173168,6.0,6.0,0.04
1592408369135140562,6.0,6.0,0.04
1592408369333902802,6.0,6.0,0.04
1592408369533642384,6.0,6.0,0.04
1592408369735448928,6.0,6.0,0.04
1592408369934850640,6.0,6.0,0.04
1592408370135044437,6.0,6.0,0.04
1592408370334820836,6.0,6.0,0.04
1592408370534052907,6.0,6.0,0.04
1592408370735201125,6.0,6.0,0.04
1592408370934900964,6.0,6.0,0.04
1592408371134903732,6.0,6.0,0.04
1592408371335649552,6.0,6.0,0.04
1592408371534074610,6.0,6.0,0.04
1592408371735196491,6.0,6.0,0.04
1592408371934033852,6.0,6.0,0.04
1592408372134279495,6.0,6.0,0.04
1592408372333981835,6.0,6.0,0.04
1592408372535163877,6.0,6.0,0.04
