%time,field.header.seq,field.header.stamp,field.header.frame_id,field.point.x,field.point.y,field.point.z
1592408369502262210,34,1591580732072941179,,0.0,0.0,0.0
1592408369517999181,35,1591580732092946128,,0.0,0.0,0.0
1592408369542538267,36,1591580732112930096,,0.0,0.0,0.0
1592408369553111127,37,1591580732132933322,,0.0,0.0,0.0
1592408369575990534,38,1591580732152925253,,0.0,0.0,0.0
1592408369595864524,39,1591580732172926331,,0.0,0.0,0.0
1592408369615204512,40,1591580732192922262,,0.0,0.0,0.0
1592408369636785122,41,1591580732212945525,,0.0,0.0,0.0
1592408369652224748,42,1591580732232927197,,0.0,0.0,0.0
1592408369675708051,43,1591580732252935719,,-0.00959183555096,-0.0180324390531,0.00717675685883
1592408369692909020,44,1591580732272936020,,-0.00860008969903,0.0162053052336,-0.000111193076009
1592408369717505944,45,1591580732292932432,,-0.0286225806922,-0.0235489867628,0.0274885967374
1592408369733549779,46,1591580732312934548,,-0.0204470828176,-0.0433988720179,0.0331082828343
1592408369752759820,47,1591580732332937496,,-0.00852041877806,-0.00755740376189,0.0234892796725
1592408369775677781,48,1591580732352935834,,0.0237930901349,0.0224851742387,-0.010481284
1592408369791707192,49,1591580732372932246,,0.0180209036916,0.000321169296512,0.00485910242423
1592408369817293729,50,1591580732392930695,,-0.00246057845652,0.00243076635525,0.00532124377787
1592408369832142560,51,1591580732412934607,,-0.00440594227985,0.00754432380199,-0.00475974427536
1592408369851881787,52,1591580732432931148,,0.00249154306948,0.0066772531718,0.000679170072544
1592408369875915841,53,1591580732452933079,,-0.00629360135645,-0.0148307261989,0.0216894969344
1592408369891468454,54,1591580732472931417,,0.00744860805571,0.0228169150651,-0.0137574104592
1592408369911917031,55,1591580732492926255,,0.0319966413081,0.00247232522815,-0.0322237201035
1592408369933723070,56,1591580732512933518,,-0.0173212140799,-0.0313233174384,-0.0297336708754
1592408369952185288,57,1591580732532935597,,0.00128261593636,0.00151369138621,-0.0218984745443
1592408369977413885,58,1591580732552935786,,-0.0188553929329,-0.019046574831,0.012048968114
1592408369992553664,59,1591580732572931383,,-0.00450006406754,-0.000908641319256,0.00630570109934
1592408370012438379,60,1591580732592929369,,0.00235175946727,0.00775778805837,-0.00239597191103
1592408370033009326,61,1591580732612931615,,-0.000138272749609,-0.00921156071126,-0.0124286534265
1592408370051432168,62,1591580732632929582,,-0.00454963278025,0.00394197599962,0.0155424391851
1592408370075848902,63,1591580732652930790,,0.0112795447931,0.015777759254,0.0715677365661
1592408370092037297,64,1591580732672929276,,0.00362112140283,-0.0287148263305,-0.0683691650629
1592408370120755615,65,1591580732692926688,,0.0132297119126,-0.00152670568787,0.00241771806031
1592408370133128619,66,1591580732712929785,,-0.0167093407363,0.0100309550762,0.00668115308508
1592408370153388728,67,1591580732732932030,,-0.0227762944996,0.00270618149079,0.0169494133443
1592408370177420575,68,1591580732752930831,,0.00233311764896,-0.00313538010232,0.000198477035156
1592408370192122333,69,1591580732772929910,,0.00204534549266,-0.0121234012768,-0.00207249796949
1592408370211609975,70,1591580732792933044,,0.0443331003189,0.0461578667164,-0.0203572176397
1592408370233183042,71,1591580732812956066,,-0.00659277755767,-0.00125432957429,-0.00707009667531
1592408370252927991,72,1591580732832929923,,-0.00753337796777,-0.000524813658558,-0.00482092006132
1592408370275380607,73,1591580732852930705,,0.000967135012615,-0.00413937540725,-0.0121079301462
1592408370291490819,74,1591580732872931173,,-0.00171481468715,-0.00887152645737,0.00564109534025
1592408370312564937,75,1591580732892929492,,-0.000114884147479,-0.00509921461344,-0.00391754927114
1592408370333663819,76,1591580732912949737,,0.0375462993979,0.0130098536611,-0.0366349257529
1592408370359137174,77,1591580732932945593,,-0.007637957111,0.0119644021615,-8.90291266842e-05
1592408370376263461,78,1591580732952933042,,0.00307580968365,-0.00458405353129,-0.0116628855467
1592408370391589094,79,1591580732972934084,,0.0229264814407,0.014680262655,0.00643837405369
