%time,field.data
1592408361534484756,0.140000000596
1592408361734365406,0.140000000596
1592408361934400288,0.140000000596
1592408362134134006,0.140000000596
1592408362334351254,0.140000000596
1592408362534244641,0.140000000596
1592408362734316583,0.140000000596
1592408362934431869,0.140000000596
1592408363134376872,0.140000000596
1592408363334349977,0.140000000596
1592408363534089347,0.140000000596
1592408363734246323,0.140000000596
1592408363934566572,0.140000000596
1592408364134257099,0.140000000596
1592408364334200488,0.140000000596
1592408364534421525,0.140000000596
1592408364733931580,0.140000000596
1592408364934372071,0.140000000596
1592408365134060874,0.140000000596
1592408365334469663,0.140000000596
1592408365534298469,0.140000000596
1592408365734406868,0.140000000596
1592408365934484612,0.140000000596
1592408366134294368,0.140000000596
1592408366334303229,0.140000000596
1592408366534047893,0.140000000596
1592408366734365624,0.140000000596
1592408366934884921,0.140000000596
1592408367134274735,0.140000000596
1592408367334250756,0.140000000596
1592408367534263370,0.140000000596
1592408367734261269,0.140000000596
1592408367934180081,0.140000000596
1592408368133978645,0.140000000596
1592408368334321023,0.140000000596
1592408368534311014,0.140000000596
1592408368734171038,0.140000000596
1592408368934757203,0.140000000596
1592408369135064025,0.140000000596
1592408369334400497,0.140000000596
1592408369534290142,0.140000000596
1592408369735788761,0.140000000596
1592408369935604831,0.140000000596
1592408370135744339,0.140000000596
1592408370336166779,0.140000000596
1592408370535869263,0.140000000596
1592408370736638102,0.15000000596
1592408370936311568,0.15000000596
1592408371135659961,0.15000000596
1592408371336584578,0.15000000596
1592408371534725389,0.159999996424
1592408371736175028,0.159999996424
1592408371934722043,0.159999996424
1592408372135226282,0.170000001788
1592408372334630465,0.170000001788
1592408372535940134,0.180000007153
1592408372736102403,0.180000007153
1592408372935948338,0.189999997616
1592408373136046484,0.20000000298
1592408373335566597,0.20000000298
1592408373536000808,0.20000000298
1592408373734891295,0.20000000298
1592408373936116530,0.20000000298
1592408374135944332,0.209999993443
1592408374335806590,0.209999993443
1592408374536084477,0.209999993443
1592408374735934856,0.209999993443
1592408374935691838,0.209999993443
1592408375135916523,0.219999998808
1592408375336398550,0.219999998808
1592408375535358596,0.219999998808
1592408375735865107,0.219999998808
1592408375935865693,0.219999998808
1592408376135730566,0.219999998808
1592408376335667529,0.219999998808
1592408376535686690,0.219999998808
1592408376735798838,0.219999998808
1592408376935938128,0.219999998808
1592408377136247661,0.219999998808
1592408377335755324,0.219999998808
1592408377536214920,0.219999998808
1592408377735698989,0.219999998808
1592408377934776102,0.219999998808
1592408378135813288,0.219999998808
1592408378335695018,0.219999998808
1592408378536370809,0.219999998808
1592408378735496188,0.219999998808
1592408378936116272,0.219999998808
1592408379136124648,0.219999998808
1592408379335508545,0.219999998808
1592408379535445872,0.219999998808
1592408379735743215,0.219999998808
1592408379934774098,0.219999998808
1592408380135609249,0.219999998808
1592408380336511320,0.219999998808
1592408380535483225,0.219999998808
1592408380736251256,0.219999998808
1592408380936623814,0.219999998808
1592408381136132800,0.219999998808
1592408381335911732,0.219999998808
1592408381536713590,0.219999998808
1592408381735864340,0.219999998808
1592408381935832777,0.219999998808
1592408382136745912,0.219999998808
1592408382334950785,0.219999998808
1592408382535847232,0.219999998808
1592408382735872746,0.219999998808
1592408382936146042,0.219999998808
1592408383136131893,0.219999998808
1592408383335997581,0.219999998808
1592408383536260002,0.219999998808
1592408383736586292,0.219999998808
1592408383935990643,0.219999998808
1592408384136047831,0.219999998808
1592408384334596560,0.219999998808
1592408384534680735,0.219999998808
1592408384735850338,0.219999998808
1592408384935672195,0.219999998808
1592408385136167336,0.219999998808
1592408385335951349,0.219999998808
1592408385536506458,0.219999998808
1592408385735891813,0.219999998808
1592408385936219261,0.219999998808
1592408386136350472,0.219999998808
1592408386335867276,0.219999998808
1592408386534771134,0.219999998808
1592408386735602928,0.219999998808
1592408386936049135,0.219999998808
1592408387136093416,0.219999998808
1592408387335797728,0.219999998808
1592408387535873870,0.219999998808
1592408387736269344,0.219999998808
1592408387936258192,0.219999998808
1592408388135934719,0.219999998808
1592408388335998745,0.219999998808
1592408388536025390,0.219999998808
1592408388735447586,0.219999998808
1592408388936015406,0.219999998808
1592408389136214447,0.219999998808
1592408389335912521,0.219999998808
1592408389536060110,0.219999998808
1592408389736031659,0.219999998808
1592408389936011124,0.219999998808
1592408390136330352,0.219999998808
1592408390335645520,0.219999998808
1592408390536049676,0.219999998808
1592408390734800828,0.219999998808
1592408390934680447,0.219999998808
1592408391134974694,0.219999998808
1592408391335898711,0.219999998808
1592408391535977044,0.219999998808
1592408391736316653,0.219999998808
1592408391935882496,0.219999998808
1592408392135324373,0.219999998808
1592408392335939001,0.219999998808
1592408392536342992,0.219999998808
1592408392736480967,0.219999998808
1592408392935673279,0.219999998808
1592408393134591880,0.219999998808
1592408393336437582,0.219999998808
1592408393535767152,0.219999998808
1592408393736264901,0.219999998808
1592408393936240299,0.219999998808
1592408394136171200,0.219999998808
1592408394335911515,0.219999998808
1592408394536053302,0.219999998808
1592408394736363395,0.219999998808
1592408394934741638,0.219999998808
1592408395134662756,0.219999998808
1592408395335931783,0.219999998808
1592408395535106825,0.219999998808
1592408395736123744,0.219999998808
1592408395935760261,0.219999998808
1592408396135186968,0.219999998808
1592408396334627183,0.219999998808
1592408396535446300,0.219999998808
1592408396736047065,0.219999998808
1592408396935626867,0.219999998808
1592408397135178180,0.219999998808
1592408397335824082,0.219999998808
1592408397535640900,0.219999998808
1592408397736009048,0.219999998808
1592408397935789090,0.219999998808
1592408398134590385,0.219999998808
1592408398336423076,0.219999998808
1592408398534694794,0.219999998808
1592408398735947435,0.219999998808
1592408398934970670,0.219999998808
1592408399136032512,0.219999998808
1592408399334798662,0.219999998808
1592408399534697322,0.219999998808
1592408399735946081,0.219999998808
1592408399934671821,0.219999998808
1592408400136666142,0.219999998808
1592408400334612597,0.219999998808
1592408400534953316,0.219999998808
1592408400734803014,0.219999998808
1592408400935559490,0.219999998808
1592408401135901152,0.219999998808
1592408401335577152,0.219999998808
1592408401534708068,0.219999998808
1592408401735017804,0.219999998808
1592408401936225258,0.219999998808
1592408402135722432,0.219999998808
1592408402335946989,0.219999998808
1592408402535035244,0.219999998808
1592408402735766105,0.219999998808
1592408402935569529,0.219999998808
1592408403135943586,0.219999998808
1592408403335871884,0.219999998808
1592408403534734262,0.219999998808
1592408403734824568,0.219999998808
1592408403935815097,0.219999998808
1592408404134758849,0.219999998808
1592408404336393136,0.219999998808
1592408404536108739,0.219999998808
1592408404734780712,0.219999998808
1592408404934843731,0.219999998808
1592408405135874991,0.219999998808
1592408405335164279,0.219999998808
1592408405535874861,0.219999998808
1592408405735930342,0.219999998808
1592408405936185343,0.219999998808
1592408406135928336,0.219999998808
1592408406334888442,0.219999998808
1592408406535067630,0.219999998808
1592408406735036337,0.219999998808
1592408406935727327,0.219999998808
1592408407134580966,0.219999998808
1592408407334964375,0.219999998808
1592408407536285780,0.219999998808
1592408407734808958,0.219999998808
1592408407934830705,0.219999998808
1592408408135886927,0.219999998808
1592408408336796225,0.219999998808
1592408408535804668,0.219999998808
1592408408736363085,0.219999998808
1592408408934526287,0.219999998808
1592408409136264129,0.219999998808
1592408409335779270,0.219999998808
1592408409536184744,0.219999998808
1592408409736406677,0.219999998808
1592408409935565896,0.219999998808
1592408410135687919,0.219999998808
1592408410334923067,0.219999998808
1592408410535841659,0.219999998808
1592408410736202382,0.219999998808
1592408410935686867,0.219999998808
1592408411135939011,0.219999998808
1592408411334834464,0.219999998808
1592408411536227411,0.219999998808
1592408411734558229,0.219999998808
1592408411934564919,0.219999998808
1592408412134839309,0.219999998808
1592408412335686428,0.219999998808
1592408412534834931,0.219999998808
1592408412735789193,0.219999998808
1592408412935839414,0.219999998808
1592408413135735215,0.219999998808
1592408413334825589,0.219999998808
1592408413535749310,0.219999998808
1592408413735059844,0.219999998808
1592408413936276639,0.219999998808
1592408414136126637,0.219999998808
1592408414335817236,0.219999998808
1592408414536354903,0.219999998808
1592408414736079897,0.219999998808
1592408414935843812,0.219999998808
1592408415134754127,0.219999998808
1592408415334913425,0.219999998808
1592408415535044972,0.219999998808
1592408415735854574,0.219999998808
1592408415934675234,0.219999998808
1592408416135006204,0.219999998808
1592408416334993802,0.219999998808
1592408416534690479,0.219999998808
1592408416734793298,0.219999998808
1592408416935746995,0.219999998808
1592408417135162890,0.219999998808
1592408417335000805,0.219999998808
1592408417536344591,0.219999998808
1592408417734925985,0.219999998808
1592408417934702246,0.219999998808
1592408418134896821,0.219999998808
1592408418336090489,0.219999998808
1592408418534864513,0.219999998808
1592408418735146450,0.219999998808
1592408418936365947,0.219999998808
1592408419134850999,0.219999998808
1592408419335647605,0.219999998808
1592408419534805381,0.219999998808
1592408419734710223,0.219999998808
1592408419934702875,0.219999998808
1592408420135864859,0.219999998808
1592408420334828246,0.219999998808
1592408420534895927,0.219999998808
1592408420734868749,0.219999998808
1592408420934747775,0.219999998808
1592408421134649092,0.219999998808
1592408421334784115,0.219999998808
1592408421534834945,0.219999998808
1592408421734958577,0.219999998808
1592408421934667432,0.219999998808
1592408422134774832,0.219999998808
1592408422334900534,0.219999998808
1592408422535053904,0.219999998808
1592408422734721717,0.219999998808
1592408422935461522,0.219999998808
1592408423134480854,0.219999998808
1592408423335053428,0.219999998808
