%time,field.header.seq,field.header.stamp,field.header.frame_id,field.point.x,field.point.y,field.point.z
1592408369495682977,34,1591580732072941179,,0.0,0.0,0.0
1592408369518028106,35,1591580732092946128,,0.0,0.0,0.0
1592408369542560580,36,1591580732112930096,,0.0,0.0,0.0
1592408369553177830,37,1591580732132933322,,0.0,0.0,0.0
1592408369576124402,38,1591580732152925253,,0.0,0.0,0.0
1592408369595918121,39,1591580732172926331,,0.0,0.0,0.0
1592408369617506668,40,1591580732192922262,,0.0,0.0,0.0
1592408369642128551,41,1591580732212945525,,0.0,0.0,0.0
1592408369652248077,42,1591580732232927197,,0.0,0.0,0.0
1592408369675814988,43,1591580732252935719,,-0.00479335756972,-0.00160261802375,-0.0180340185761
1592408369694929042,44,1591580732272936020,,-0.00623748684302,-0.00208269176073,-0.0084373364225
1592408369717528806,45,1591580732292932432,,-0.00719574326649,-0.00240195961669,-0.00204448867589
1592408369733562937,46,1591580732312934548,,-0.0086340662092,-0.00287982076406,0.00754557736218
1592408369752790897,47,1591580732332937496,,-0.00959369912744,-0.00319929607213,0.01393728517
1592408369775721818,48,1591580732352935834,,-0.0110330507159,-0.00368463038467,0.0235265344381
1592408369791742367,49,1591580732372932246,,-0.0119940899312,-0.0040086787194,0.0299217626452
1592408369817341806,50,1591580732392930695,,-0.0129546262324,-0.00433017034084,0.0363156609237
1592408369833453366,51,1591580732412934607,,-0.0139114046469,-0.00465061794966,0.0427071228623
1592408369851938523,52,1591580732432931148,,-0.0148702831939,-0.00496877962723,0.0490995123982
1592408369876005330,53,1591580732452933079,,-0.0163086634129,-0.00544692948461,0.0586913712323
1592408369891935764,54,1591580732472931417,,-0.0172720458359,-0.00576757872477,0.0650873780251
1592408369916885432,55,1591580732492926255,,-0.0182315483689,-0.00608918070793,0.0714810565114
1592408369933769869,56,1591580732512933518,,-0.0196722242981,-0.00656973896548,0.0810757055879
1592408369952207730,57,1591580732532935597,,-0.0201537776738,-0.00673112785444,0.0842713043094
1592408369977457506,58,1591580732552935786,,-0.0220760777593,-0.00737655861303,0.0970538333058
1592408369992572205,59,1591580732572931383,,-0.023037109524,-0.00769956875592,0.103445857763
1592408370012453540,60,1591580732592929369,,-0.0239961780608,-0.00801997352391,0.109836176038
1592408370033482235,61,1591580732612931615,,-0.0254334192723,-0.00850008241832,0.119422510266
1592408370052970687,62,1591580732632929582,,-0.0263929944485,-0.00882050022483,0.125813275576
1592408370075892032,63,1591580732652930790,,-0.0278327073902,-0.00929649826139,0.135405376554
1592408370092104861,64,1591580732672929276,,-0.0287891626358,-0.00961432605982,0.141803115606
1592408370120780247,65,1591580732692926688,,-0.029748506844,-0.00993728544563,0.148194089532
1592408370133490353,66,1591580732712929785,,-0.0302289612591,-0.0100980205461,0.151390224695
1592408370153465102,67,1591580732732932030,,-0.0316661410034,-0.010575382039,0.160977184772
1592408370177440858,68,1591580732752930831,,-0.0331060811877,-0.0110556129366,0.170565381646
1592408370192158668,69,1591580732772929910,,-0.0340666472912,-0.0113788172603,0.176956728101
1592408370211629096,70,1591580732792933044,,-0.0350249670446,-0.0116989165545,0.183347538114
1592408370233285209,71,1591580732812956066,,-0.0364604368806,-0.0121732959524,0.192933738232
1592408370252953143,72,1591580732832929923,,-0.0374197587371,-0.0124938227236,0.199324935675
1592408370276350889,73,1591580732852930705,,-0.0388568527997,-0.0129725728184,0.208910822868
1592408370291521516,74,1591580732872931173,,-0.0398155450821,-0.0132914651185,0.215301766992
1592408370317773109,75,1591580732892929492,,-0.0407754704356,-0.0136137539521,0.221692547202
1592408370333804157,76,1591580732912949737,,-0.0422190204263,-0.0140998801216,0.231280565262
1592408370359243449,77,1591580732932945593,,-0.0431783571839,-0.0144215365872,0.237671241164
1592408370376287344,78,1591580732952933042,,-0.0441398583353,-0.0147452931851,0.244060412049
1592408370391680849,79,1591580732972934084,,-0.045581381768,-0.0152281476185,0.253644555807
1592408370411980128,80,1591580732992930070,,-0.0465343035758,-0.0155435437337,0.260041117668
1592408370434729778,81,1591580733012935130,,-0.0479712747037,-0.0160235278308,0.269636839628
1592408370451918783,82,1591580733032931227,,-0.0489299818873,-0.0163433030248,0.276028573513
1592408370476034349,83,1591580733052929639,,-0.0503695271909,-0.0168217457831,0.285616487265
1592408370491953962,84,1591580733072933550,,-0.051330730319,-0.0171431265771,0.29200899601
1592408370513085325,85,1591580733092933444,,-0.0522897988558,-0.0174619182944,0.29839989543
1592408370534079239,86,1591580733112934948,,-0.0537296421826,-0.017944149673,0.307988315821
1592408370552345640,87,1591580733132931619,,-0.0546912550926,-0.0182689093053,0.314381152391
1592408370578137465,88,1591580733152934050,,-0.0556522123516,-0.0185928437859,0.320770949125
1592408370591427819,89,1591580733172932165,,-0.0570914670825,-0.0190737992525,0.330356329679
1592408370611651309,90,1591580733192931151,,-0.0580489560962,-0.0193962138146,0.336745709181
1592408370633115252,91,1591580733212932415,,-0.059008218348,-0.0197179559618,0.343135744333
1592408370652627526,92,1591580733232929697,,-0.0599681697786,-0.0200394596905,0.349526226521
1592408370675774351,93,1591580733252934146,,-0.0609295293689,-0.0203589610755,0.355917662382
1592408370691107424,94,1591580733272932651,,-0.0623658597469,-0.0208384729922,0.365500241518
1592408370711633147,95,1591580733292930026,,-0.0633268356323,-0.0211589727551,0.371890902519
1592408370735287123,96,1591580733312934660,,-0.0647649914026,-0.0216427147388,0.381476730108
1592408370751573139,97,1591580733332931220,,-0.065725915134,-0.0219667553902,0.387867867947
1592408370775035614,98,1591580733352931076,,-0.0666868984699,-0.0222946908325,0.394259303808
1592408370792027402,99,1591580733372930895,,-0.0681277215481,-0.0227800291032,0.403846263885
1592408370812046878,100,1591580733392928603,,-0.0690868645906,-0.0230996031314,0.410235673189
1592408370832788242,101,1591580733412928997,,-0.0705273300409,-0.0235860552639,0.41982036829
1592408370852270730,102,1591580733432932094,,-0.071488186717,-0.0239150822163,0.426208287477
1592408370876563995,103,1591580733452931098,,-0.0724441409111,-0.0242376923561,0.43260538578
1592408370892549580,104,1591580733472928973,,-0.0738763362169,-0.0247188657522,0.442193746567
1592408370912069463,105,1591580733492929515,,-0.0748370066285,-0.0250443313271,0.448583960533
1592408370933142932,106,1591580733512931019,,-0.076275229454,-0.025530109182,0.458171755075
1592408370951716571,107,1591580733532933635,,-0.0772347301245,-0.0258534122258,0.464562028646
1592408370975521032,108,1591580733552931028,,-0.0781949162483,-0.0261740852147,0.470949828625
1592408370991747756,109,1591580733572930977,,-0.0796326771379,-0.0266547128558,0.480535119772
1592408371012277486,110,1591580733592931907,,-0.0805910006166,-0.0269783120602,0.486924290657
1592408371032930899,111,1591580733612932578,,-0.0820332169533,-0.0274735167623,0.496513098478
1592408371051662083,112,1591580733632931212,,-0.0829906240106,-0.027800694108,0.502900838852
1592408371076124787,113,1591580733652999123,,-0.084427960217,-0.028283605352,0.51248383522
1592408371091625210,114,1591580733672931981,,-0.085385337472,-0.0286051891744,0.518870830536
1592408371112758910,115,1591580733692929393,,-0.0863419696689,-0.0289241876453,0.525258660316
1592408371133903312,116,1591580733712931323,,-0.0877831801772,-0.0294065158814,0.534843981266
