%time,field.x,field.y,field.z
1592408361533742332,0.5,0.5,0.02
1592408361734062503,0.5,0.5,0.02
1592408361934085708,0.5,0.5,0.02
1592408362133900625,0.5,0.5,0.02
1592408362334165194,0.5,0.5,0.02
1592408362533816927,0.5,0.5,0.02
1592408362733968805,0.5,0.5,0.02
1592408362934224851,0.5,0.5,0.02
1592408363134182017,0.5,0.5,0.02
1592408363334090301,0.5,0.5,0.02
1592408363533997230,0.5,0.5,0.02
1592408363734077636,0.5,0.5,0.02
1592408363934072343,0.5,0.5,0.02
1592408364134060045,0.5,0.5,0.02
1592408364334182252,0.5,0.5,0.02
1592408364534180499,0.5,0.5,0.02
1592408364733663502,0.5,0.5,0.02
1592408364933957128,0.5,0.5,0.02
1592408365133718263,0.5,0.5,0.02
1592408365334194597,0.5,0.5,0.02
1592408365534136885,0.5,0.5,0.02
1592408365734061441,0.5,0.5,0.02
1592408365934209919,0.5,0.5,0.02
1592408366134082533,0.5,0.5,0.02
1592408366334055731,0.5,0.5,0.02
1592408366534296591,0.5,0.5,0.02
1592408366734117279,0.5,0.5,0.02
1592408366934098732,0.5,0.5,0.02
1592408367134018634,0.5,0.5,0.02
1592408367333962163,0.5,0.5,0.02
1592408367534060744,0.5,0.5,0.02
1592408367734237060,0.5,0.5,0.02
1592408367934064243,0.5,0.5,0.02
1592408368133856387,0.5,0.5,0.02
1592408368334174799,0.5,0.5,0.02
1592408368534162864,0.5,0.5,0.02
1592408368733771023,0.5,0.5,0.02
1592408368934528010,0.5,0.5,0.02
1592408369134528234,0.5,0.5,0.02
1592408369334142803,0.5,0.5,0.02
1592408369534131141,0.5,0.5,0.02
1592408369735863537,0.5,0.5,0.02
1592408369935044432,0.5,0.5,0.02
1592408370135467086,0.5,0.5,0.02
1592408370336110753,0.5,0.5,0.02
1592408370535451040,0.5,0.5,0.02
1592408370735728335,0.5,0.5,0.02
1592408370935289418,0.5,0.5,0.02
1592408371135153292,0.5,0.5,0.02
1592408371336273689,0.5,0.5,0.02
1592408371534754799,0.5,0.5,0.02
1592408371735526086,0.5,0.5,0.02
1592408371934415123,0.5,0.5,0.02
1592408372134625258,0.5,0.5,0.02
1592408372334558355,0.5,0.5,0.02
1592408372536009632,0.5,0.5,0.02
1592408372735642085,0.5,0.5,0.02
1592408372935615410,0.5,0.5,0.02
1592408373135987640,0.5,0.5,0.02
1592408373335243886,0.5,0.5,0.02
1592408373535545595,0.5,0.5,0.02
1592408373734389451,0.5,0.5,0.02
1592408373935393772,0.5,0.5,0.02
1592408374135915239,0.5,0.5,0.02
1592408374335398820,0.5,0.5,0.02
1592408374535494398,0.5,0.5,0.02
1592408374735626469,0.5,0.5,0.02
1592408374934719677,0.5,0.5,0.02
1592408375135395695,0.5,0.5,0.02
1592408375335528248,0.5,0.5,0.02
1592408375534994435,0.5,0.5,0.02
1592408375735790219,0.5,0.5,0.02
1592408375935378135,0.5,0.5,0.02
1592408376135236747,0.5,0.5,0.02
1592408376335174314,0.5,0.5,0.02
1592408376534987778,0.5,0.5,0.02
1592408376735772178,0.5,0.5,0.02
1592408376935742432,0.5,0.5,0.02
1592408377135841375,0.5,0.5,0.02
1592408377335389360,0.5,0.5,0.02
1592408377534334551,0.5,0.5,0.02
1592408377735156726,0.5,0.5,0.02
1592408377934499876,0.5,0.5,0.02
1592408378135079817,0.5,0.5,0.02
1592408378335494534,0.5,0.5,0.02
1592408378535876869,0.5,0.5,0.02
1592408378735595874,0.5,0.5,0.02
1592408378935716101,0.5,0.5,0.02
1592408379135256645,0.5,0.5,0.02
1592408379334235125,0.5,0.5,0.02
1592408379534421198,0.5,0.5,0.02
1592408379735243892,0.5,0.5,0.02
1592408379934541853,0.5,0.5,0.02
1592408380135257111,0.5,0.5,0.02
1592408380336426322,0.5,0.5,0.02
1592408380535211091,0.5,0.5,0.02
1592408380735481289,0.5,0.5,0.02
1592408380935613993,0.5,0.5,0.02
1592408381135598011,0.5,0.5,0.02
