%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1592408361552726908,572772,1592408361552328935,world,0.0480355136096,-0.0164290443063,0.179865926504,0.00397378299385,-0.000756275374442,-0.00502327829599,0.999979257584
1592408361554922098,572773,1592408361554615953,world,0.0479779019952,-0.0163949131966,0.179947808385,0.0036359007936,-0.00163110019639,-0.00504473317415,0.999979376793
1592408361560581120,572774,1592408361560292198,world,0.0480112694204,-0.016460319981,0.179870918393,0.00371245085262,-0.00100664852653,-0.00513706123456,0.999979496002
1592408361564662580,572775,1592408361564315023,world,0.0478851050138,-0.0164376590401,0.179898500443,0.0040349829942,-0.00139804487117,-0.00501303933561,0.999978363514
1592408361568623663,572776,1592408361568294406,world,0.0479217022657,-0.016401251778,0.179989948869,0.00389038468711,-0.00142644986045,-0.00478930678219,0.999979972839
1592408361572758896,572777,1592408361572404971,world,0.0480391122401,-0.0164817962795,0.179805159569,0.00342730409466,-0.00129452021793,-0.00534734176472,0.999979019165
1592408361576782966,572778,1592408361576448524,world,0.048003450036,-0.0164485331625,0.179929554462,0.00404394930229,-0.00064802140696,-0.00481535540894,0.999980092049
1592408361578962839,572779,1592408361578681151,world,0.0480662062764,-0.0164469517767,0.179823219776,0.00374159053899,-0.000805132032838,-0.00506944442168,0.99997985363
1592408361582972242,572780,1592408361582695786,world,0.0480450242758,-0.0164631530643,0.179851204157,0.00365992565639,-0.000787826196756,-0.00509529188275,0.999980032444
1592408361587053195,572781,1592408361586810977,world,0.0480095893145,-0.0164623539895,0.179872274399,0.00379530386999,-0.000642837083433,-0.00492678349838,0.999980449677
1592408361591156370,572782,1592408361590885569,world,0.048014935106,-0.0164458416402,0.179808616638,0.00378778972663,-0.000904864282347,-0.00508403033018,0.999979496002
1592408361595207590,572783,1592408361594853028,world,0.0479925535619,-0.0164958573878,0.179946824908,0.00382465962321,-0.000673567468766,-0.00489086890593,0.999980568886
