%time,field.x,field.y,field.z
1591218234132321446,2.0,2.0,0.15
1591218234332842740,2.0,2.0,0.15
1591218234532263940,2.0,2.0,0.15
1591218234732444809,2.0,2.0,0.15
1591218234932191701,2.0,2.0,0.15
1591218235131541145,2.0,2.0,0.15
1591218235332131056,2.0,2.0,0.15
1591218235532221457,2.0,2.0,0.15
1591218235732335548,2.0,2.0,0.15
1591218235932114489,2.0,2.0,0.15
1591218236132827346,2.0,2.0,0.15
1591218236332422111,2.0,2.0,0.15
1591218236532391203,2.0,2.0,0.15
1591218236732438248,2.0,2.0,0.15
1591218236932380627,2.0,2.0,0.15
1591218237131952042,2.0,2.0,0.15
1591218237332178021,2.0,2.0,0.15
1591218237532170886,2.0,2.0,0.15
1591218237732357078,2.0,2.0,0.15
1591218237932310546,2.0,2.0,0.15
1591218238132283393,2.0,2.0,0.15
1591218238332301772,2.0,2.0,0.15
1591218238532196824,2.0,2.0,0.15
1591218238732546872,2.0,2.0,0.15
1591218238932283472,2.0,2.0,0.15
1591218239132290137,2.0,2.0,0.15
1591218239332193150,2.0,2.0,0.15
1591218239532328882,2.0,2.0,0.15
1591218239732824998,2.0,2.0,0.15
1591218239932613050,2.0,2.0,0.15
1591218240132452548,2.0,2.0,0.15
1591218240332360352,2.0,2.0,0.15
1591218240532569669,2.0,2.0,0.15
1591218240732844503,2.0,2.0,0.15
1591218240932376786,2.0,2.0,0.15
1591218241132579488,2.0,2.0,0.15
1591218241332565784,2.0,2.0,0.15
1591218241532321916,2.0,2.0,0.15
1591218241732473189,2.0,2.0,0.15
1591218241932140458,2.0,2.0,0.15
1591218242132441336,2.0,2.0,0.15
1591218242332668951,2.0,2.0,0.15
1591218242532645609,2.0,2.0,0.15
1591218242732401532,2.0,2.0,0.15
1591218242932578101,2.0,2.0,0.15
1591218243132824300,2.0,2.0,0.15
1591218243332344878,2.0,2.0,0.15
1591218243532594132,2.0,2.0,0.15
1591218243732834404,2.0,2.0,0.15
1591218243932464029,2.0,2.0,0.15
1591218244132674511,2.0,2.0,0.15
1591218244332527840,2.0,2.0,0.15
1591218244532389944,2.0,2.0,0.15
1591218244732419064,2.0,2.0,0.15
1591218244932513172,2.0,2.0,0.15
1591218245132508108,2.0,2.0,0.15
1591218245332639399,2.0,2.0,0.15
1591218245532426844,2.0,2.0,0.15
1591218245732296265,2.0,2.0,0.15
