%time,field.x,field.y,field.z
1591218234132095213,2.0,2.0,0.15
1591218234332085428,2.0,2.0,0.15
1591218234532233044,2.0,2.0,0.15
1591218234732251855,2.0,2.0,0.15
1591218234932247044,2.0,2.0,0.15
1591218235131501847,2.0,2.0,0.15
1591218235332154619,2.0,2.0,0.15
1591218235532101820,2.0,2.0,0.15
1591218235732108813,2.0,2.0,0.15
1591218235932260091,2.0,2.0,0.15
1591218236132228601,2.0,2.0,0.15
1591218236332215451,2.0,2.0,0.15
1591218236532171924,2.0,2.0,0.15
1591218236732189783,2.0,2.0,0.15
1591218236932162550,2.0,2.0,0.15
1591218237131724162,2.0,2.0,0.15
1591218237332236721,2.0,2.0,0.15
1591218237532135261,2.0,2.0,0.15
1591218237732131395,2.0,2.0,0.15
1591218237932154064,2.0,2.0,0.15
1591218238132127138,2.0,2.0,0.15
1591218238332441416,2.0,2.0,0.15
1591218238532288279,2.0,2.0,0.15
1591218238732218532,2.0,2.0,0.15
1591218238932147547,2.0,2.0,0.15
1591218239132039526,2.0,2.0,0.15
1591218239332279442,2.0,2.0,0.15
1591218239532165132,2.0,2.0,0.15
1591218239732268112,2.0,2.0,0.15
1591218239932252410,2.0,2.0,0.15
1591218240132082606,2.0,2.0,0.15
1591218240332133533,2.0,2.0,0.15
1591218240532052173,2.0,2.0,0.15
1591218240732247151,2.0,2.0,0.15
1591218240932312702,2.0,2.0,0.15
1591218241132181016,2.0,2.0,0.15
1591218241332177973,2.0,2.0,0.15
1591218241531989822,2.0,2.0,0.15
1591218241732179650,2.0,2.0,0.15
1591218241932036130,2.0,2.0,0.15
1591218242131860815,2.0,2.0,0.15
1591218242332177886,2.0,2.0,0.15
1591218242532460814,2.0,2.0,0.15
1591218242732135146,2.0,2.0,0.15
1591218242932134842,2.0,2.0,0.15
1591218243132251803,2.0,2.0,0.15
1591218243332117882,2.0,2.0,0.15
1591218243532107817,2.0,2.0,0.15
1591218243732369964,2.0,2.0,0.15
1591218243932289459,2.0,2.0,0.15
1591218244132156987,2.0,2.0,0.15
1591218244332150068,2.0,2.0,0.15
1591218244532131248,2.0,2.0,0.15
1591218244732450531,2.0,2.0,0.15
1591218244932116138,2.0,2.0,0.15
1591218245132007992,2.0,2.0,0.15
1591218245332121116,2.0,2.0,0.15
1591218245532194427,2.0,2.0,0.15
1591218245731896301,2.0,2.0,0.15
1591218245932093300,2.0,2.0,0.15
1591218246132149738,2.0,2.0,0.15
1591218246332009909,2.0,2.0,0.15
1591218246531963597,2.0,2.0,0.15
1591218246732219036,2.0,2.0,0.15
1591218246932186800,2.0,2.0,0.15
1591218247132140263,2.0,2.0,0.15
1591218247332241890,2.0,2.0,0.15
1591218247532021291,2.0,2.0,0.15
1591218247732208799,2.0,2.0,0.15
1591218247931960592,2.0,2.0,0.15
1591218248132268118,2.0,2.0,0.15
1591218248332550064,2.0,2.0,0.15
1591218248532378699,2.0,2.0,0.15
1591218248732147862,2.0,2.0,0.15
1591218248932327903,2.0,2.0,0.15
1591218249132452333,2.0,2.0,0.15
1591218249332009830,2.0,2.0,0.15
1591218249532115617,2.0,2.0,0.15
1591218249732118650,2.0,2.0,0.15
1591218249932137153,2.0,2.0,0.15
1591218250132323768,2.0,2.0,0.15
1591218250332210634,2.0,2.0,0.15
1591218250531987083,2.0,2.0,0.15
1591218250732097924,2.0,2.0,0.15
1591218250932192103,2.0,2.0,0.15
1591218251132052381,2.0,2.0,0.15
1591218251332249425,2.0,2.0,0.15
1591218251532108189,2.0,2.0,0.15
1591218251732161484,2.0,2.0,0.15
1591218251932272028,2.0,2.0,0.15
1591218252132148863,2.0,2.0,0.15
1591218252332211746,2.0,2.0,0.15
1591218252532106078,2.0,2.0,0.15
1591218252732091660,2.0,2.0,0.15
1591218252932064689,2.0,2.0,0.15
1591218253132085352,2.0,2.0,0.15
1591218253332217710,2.0,2.0,0.15
1591218253532764223,2.0,2.0,0.15
1591218253732042921,2.0,2.0,0.15
1591218253932159084,2.0,2.0,0.15
1591218254132027947,2.0,2.0,0.15
1591218254331650697,2.0,2.0,0.15
1591218254532033914,2.0,2.0,0.15
1591218254732174006,2.0,2.0,0.15
1591218254932156436,2.0,2.0,0.15
1591218255132306925,2.0,2.0,0.15
1591218255332213212,2.0,2.0,0.15
1591218255532246264,2.0,2.0,0.15
1591218255732063371,2.0,2.0,0.15
1591218255931903154,2.0,2.0,0.15
1591218256132145917,2.0,2.0,0.15
1591218256332118726,2.0,2.0,0.15
1591218256532189040,2.0,2.0,0.15
1591218256732171387,2.0,2.0,0.15
1591218256932135201,2.0,2.0,0.15
1591218257132195422,2.0,2.0,0.15
1591218257332136121,2.0,2.0,0.15
1591218257532266614,2.0,2.0,0.15
1591218257732163402,2.0,2.0,0.15
1591218257932012702,2.0,2.0,0.15
1591218258132390959,2.0,2.0,0.15
1591218258332056882,2.0,2.0,0.15
1591218258532085952,2.0,2.0,0.15
1591218258732065918,2.0,2.0,0.15
1591218258932263764,2.0,2.0,0.15
1591218259132419567,2.0,2.0,0.15
1591218259332719866,2.0,2.0,0.15
1591218259531951427,2.0,2.0,0.15
1591218259732110532,2.0,2.0,0.15
1591218259932109356,2.0,2.0,0.15
1591218260132141643,2.0,2.0,0.15
1591218260332301283,2.0,2.0,0.15
1591218260532190707,2.0,2.0,0.15
1591218260731927797,2.0,2.0,0.15
1591218260932218813,2.0,2.0,0.15
1591218261132151637,2.0,2.0,0.15
1591218261331795380,2.0,2.0,0.15
1591218261532142343,2.0,2.0,0.15
1591218261732320562,2.0,2.0,0.15
1591218261932171242,2.0,2.0,0.15
1591218262132014042,2.0,2.0,0.15
1591218262332206429,2.0,2.0,0.15
1591218262531944229,2.0,2.0,0.15
1591218262732044808,2.0,2.0,0.15
1591218262932181960,2.0,2.0,0.15
1591218263132251046,2.0,2.0,0.15
1591218263332405026,2.0,2.0,0.15
1591218263532098725,2.0,2.0,0.15
1591218263732126649,2.0,2.0,0.15
1591218263932178068,2.0,2.0,0.15
1591218264132243609,2.0,2.0,0.15
1591218264332041761,2.0,2.0,0.15
1591218264532668087,2.0,2.0,0.15
1591218264732258648,2.0,2.0,0.15
1591218264932235640,2.0,2.0,0.15
1591218265132225626,2.0,2.0,0.15
1591218265332152775,2.0,2.0,0.15
1591218265532135315,2.0,2.0,0.15
1591218265732012531,2.0,2.0,0.15
1591218265931968622,2.0,2.0,0.15
1591218266132062678,2.0,2.0,0.15
1591218266332229942,2.0,2.0,0.15
1591218266532092706,2.0,2.0,0.15
1591218266732212787,2.0,2.0,0.15
1591218266932304598,2.0,2.0,0.15
1591218267132418523,2.0,2.0,0.15
1591218267332422898,2.0,2.0,0.15
1591218267532270214,2.0,2.0,0.15
1591218267732217164,2.0,2.0,0.15
1591218267932215967,2.0,2.0,0.15
1591218268132148681,2.0,2.0,0.15
1591218268332071448,2.0,2.0,0.15
1591218268532450914,2.0,2.0,0.15
1591218268732227452,2.0,2.0,0.15
1591218268932437920,2.0,2.0,0.15
1591218269132128291,2.0,2.0,0.15
1591218269332245694,2.0,2.0,0.15
1591218269532023526,2.0,2.0,0.15
1591218269732216419,2.0,2.0,0.15
1591218269932143364,2.0,2.0,0.15
1591218270132149021,2.0,2.0,0.15
1591218270332165601,2.0,2.0,0.15
1591218270532147640,2.0,2.0,0.15
1591218270732697380,2.0,2.0,0.15
1591218270931831020,2.0,2.0,0.15
1591218271132146595,2.0,2.0,0.15
1591218271332223826,2.0,2.0,0.15
1591218271532097243,2.0,2.0,0.15
1591218271732266178,2.0,2.0,0.15
1591218271932208157,2.0,2.0,0.15
1591218272131907183,2.0,2.0,0.15
1591218272332094171,2.0,2.0,0.15
1591218272531842740,2.0,2.0,0.15
1591218272732204965,2.0,2.0,0.15
1591218272932395481,2.0,2.0,0.15
1591218273132164827,2.0,2.0,0.15
1591218273332215733,2.0,2.0,0.15
1591218273532132442,2.0,2.0,0.15
1591218273732310065,2.0,2.0,0.15
1591218273932071964,2.0,2.0,0.15
1591218274132257331,2.0,2.0,0.15
1591218274332149847,2.0,2.0,0.15
1591218274532036013,2.0,2.0,0.15
1591218274732194369,2.0,2.0,0.15
1591218274932131418,2.0,2.0,0.15
1591218275132025261,2.0,2.0,0.15
1591218275332437469,2.0,2.0,0.15
1591218275532361368,2.0,2.0,0.15
1591218275732260773,2.0,2.0,0.15
1591218275932243821,2.0,2.0,0.15
1591218276132273428,2.0,2.0,0.15
1591218276332409926,2.0,2.0,0.15
1591218276532118677,2.0,2.0,0.15
1591218276732071146,2.0,2.0,0.15
1591218276932072020,2.0,2.0,0.15
1591218277132171749,2.0,2.0,0.15
1591218277332197580,2.0,2.0,0.15
1591218277532317724,2.0,2.0,0.15
1591218277731966392,2.0,2.0,0.15
1591218277932322016,2.0,2.0,0.15
1591218278132293175,2.0,2.0,0.15
1591218278332071015,2.0,2.0,0.15
1591218278532330772,2.0,2.0,0.15
1591218278732314467,2.0,2.0,0.15
1591218278932036266,2.0,2.0,0.15
1591218279131972102,2.0,2.0,0.15
1591218279332080555,2.0,2.0,0.15
1591218279532096830,2.0,2.0,0.15
1591218279732240127,2.0,2.0,0.15
1591218279932249597,2.0,2.0,0.15
1591218280132196420,2.0,2.0,0.15
1591218280332235186,2.0,2.0,0.15
1591218280532242498,2.0,2.0,0.15
1591218280732158150,2.0,2.0,0.15
1591218280932062670,2.0,2.0,0.15
1591218281132105017,2.0,2.0,0.15
1591218281332043282,2.0,2.0,0.15
1591218281532094581,2.0,2.0,0.15
1591218281732445605,2.0,2.0,0.15
1591218281932269532,2.0,2.0,0.15
1591218282132205701,2.0,2.0,0.15
1591218282332111831,2.0,2.0,0.15
1591218282532308181,2.0,2.0,0.15
1591218282732202154,2.0,2.0,0.15
1591218282932050004,2.0,2.0,0.15
1591218283132249684,2.0,2.0,0.15
1591218283332037435,2.0,2.0,0.15
1591218283532267131,2.0,2.0,0.15
1591218283732150527,2.0,2.0,0.15
1591218283932010496,2.0,2.0,0.15
1591218284132043908,2.0,2.0,0.15
1591218284332280314,2.0,2.0,0.15
1591218284532621173,2.0,2.0,0.15
1591218284732308622,2.0,2.0,0.15
1591218284931912030,2.0,2.0,0.15
1591218285131944985,2.0,2.0,0.15
1591218285332202897,2.0,2.0,0.15
1591218285532157233,2.0,2.0,0.15
1591218285732215173,2.0,2.0,0.15
1591218285932128549,2.0,2.0,0.15
1591218286132018203,2.0,2.0,0.15
1591218286332347154,2.0,2.0,0.15
1591218286532145209,2.0,2.0,0.15
1591218286732023752,2.0,2.0,0.15
1591218286932077397,2.0,2.0,0.15
1591218287132123247,2.0,2.0,0.15
1591218287332028752,2.0,2.0,0.15
1591218287532272159,2.0,2.0,0.15
1591218287732335480,2.0,2.0,0.15
1591218287932163179,2.0,2.0,0.15
1591218288132141734,2.0,2.0,0.15
1591218288332215482,2.0,2.0,0.15
1591218288532146634,2.0,2.0,0.15
