%time,field.header.seq,field.header.stamp,field.header.frame_id,field.point.x,field.point.y,field.point.z
1591218239921610592,21,1589837469515991622,,-0.0303508937359,-0.014735115692,0.010048606433
1591218239970823032,22,1589837469565976708,,0.00444804644212,0.0214034114033,-0.00137770466972
1591218240021882945,23,1589837469616000292,,-0.0159672442824,-0.0822830870748,-0.0723541155457
1591218240070005492,24,1589837469665975045,,0.0180606395006,0.00900606717914,0.010098115541
1591218240121880383,25,1589837469716010018,,-0.00702200457454,0.0240147616714,-0.00283130118623
1591218240172536931,26,1589837469765973882,,-0.0213765054941,-0.00815203692764,-0.01774594374
1591218240219841239,27,1589837469815970356,,0.0113448183984,0.019284510985,0.020098593086
1591218240269940036,28,1589837469865975645,,0.0304151717573,-0.00720936711878,-0.010657065548
1591218240320198991,29,1589837469916020618,,0.0229369383305,0.0355176180601,0.0789017230272
1591218240371988955,30,1589837469965976797,,0.0052063013427,-0.00118636910338,-0.00335370609537
1591218240420881379,31,1589837470015972475,,-0.0384378843009,-0.0906142815948,-0.0852884501219
1591218240470047199,32,1589837470065973338,,-0.00571979908273,0.00823493208736,-0.0195806622505
1591218240521140652,33,1589837470115995645,,-0.0268629882485,-0.0267144888639,-0.00407685805112
1591218240571524638,34,1589837470165973878,,0.0793681144714,0.0444628335536,0.084988527
1591218240619975411,35,1589837470216019333,,0.0425522513688,-0.0441165715456,-0.060888312757
1591218240672299750,36,1589837470265976290,,-0.00365733308718,-4.37349262938e-05,-0.00227057142183
1591218240719268136,37,1589837470315994393,,0.0404962413013,-0.0199855677783,-0.0575914047658
1591218240772357906,38,1589837470365977849,,-0.0036949054338,0.0128639200702,0.00383518240415
1591218240819907673,39,1589837470415975101,,0.0104519408196,-0.0801713168621,0.0597924850881
1591218240870186433,40,1589837470465976112,,-0.0301228221506,0.0414891690016,0.0618121400476
1591218240923082267,41,1589837470515973290,,0.0101440148428,0.0181266032159,-0.00213471706957
1591218240972514495,42,1589837470565976745,,0.0349577888846,-0.0236566290259,-0.0522809997201
1591218241025591747,43,1589837470615974534,,-0.00486593646929,-0.0665922239423,-0.0625129267573
1591218241070065868,44,1589837470665972842,,0.00109025347047,0.0102069349959,-0.0160925015807
1591218241119678082,45,1589837470715996167,,0.034273725003,0.0543145090342,-0.00490384921432
1591218241173040732,46,1589837470765975809,,0.0102178389207,-0.00398862268776,0.00411462737247
1591218241221664593,47,1589837470815982523,,-0.0508741922677,-0.0574212707579,-0.00835234299302
1591218241271303592,48,1589837470865973553,,0.000178355447133,0.0155057189986,0.0122066102922
1591218241320262108,49,1589837470916022730,,-0.00997377000749,-0.0263012330979,0.00636234134436
