%time,field.header.seq,field.header.stamp,field.header.frame_id,field.point.x,field.point.y,field.point.z
1591218240020210233,23,1589837469616000292,,1.66433596611,-0.409115284681,-11.1698598862
1591218240069936478,24,1589837469665975045,,1.80461382866,-0.486165225506,-11.1225948334
1591218240120306201,25,1589837469716010018,,1.85379338264,-0.596586048603,-11.0484848022
1591218240172492176,26,1589837469765973882,,2.0482442379,-0.77404820919,-10.9219255447
1591218240219813899,27,1589837469815970356,,2.1337082386,-0.871959507465,-10.8808803558
1591218240269917335,28,1589837469865975645,,2.08104872704,-0.604759216309,-10.8313179016
1591218240320177606,29,1589837469916020618,,1.66207611561,-0.403997242451,-10.7938899994
1591218240370702152,30,1589837469965976797,,1.52718281746,-0.388421624899,-10.8434686661
1591218240420813409,31,1589837470015972475,,1.86019170284,-0.527456641197,-10.8313007355
1591218240469878716,32,1589837470065973338,,2.05317687988,-0.952448666096,-10.7349224091
1591218240521127703,33,1589837470115995645,,2.16311001778,-0.980851590633,-10.6593093872
1591218240571354591,34,1589837470165973878,,1.98443949223,-0.878341138363,-10.630030632
1591218240619919226,35,1589837470216019333,,1.96258842945,-0.778179585934,-10.624712944
1591218240672240234,36,1589837470265976290,,1.88861131668,-0.781376540661,-10.6140642166
1591218240719048383,37,1589837470315994393,,2.00107502937,-0.786748826504,-10.5955381393
1591218240771446334,38,1589837470365977849,,2.07405138016,-0.932699859142,-10.5719032288
1591218240819811221,39,1589837470415975101,,2.08880901337,-0.835128545761,-10.5166196823
1591218240869952517,40,1589837470465976112,,1.88738167286,-0.815143585205,-10.5599937439
1591218240921892679,41,1589837470515973290,,1.92899465561,-0.687316715717,-10.5302371979
1591218240971837150,42,1589837470565976745,,1.87361204624,-0.815059602261,-10.507683754
1591218241025514274,43,1589837470615974534,,1.95581758022,-0.855031251907,-10.4648914337
1591218241069951558,44,1589837470665972842,,2.01260232925,-1.05563020706,-10.4386911392
1591218241119603886,45,1589837470715996167,,2.14073395729,-1.11006343365,-10.4019756317
1591218241170634340,46,1589837470765975809,,2.15622544289,-1.19763565063,-10.3658275604
1591218241221207455,47,1589837470815982523,,2.11165452003,-1.13190472126,-10.3698377609
1591218241271264797,48,1589837470865973553,,2.00986409187,-1.03167033195,-10.367978096
1591218241320152919,49,1589837470916022730,,1.93503260612,-0.942740082741,-10.3634357452
1591218241371256910,50,1589837470965975520,,1.88917052746,-0.966961979866,-10.3260421753
1591218241417018326,51,1589837471015967383,,1.92622387409,-1.01810228825,-10.297826767
