roll, pitch, yaw
-0.001429699663097432635674999,-0.002936455685366274725306424,0.5099333181496938927068641
0.00218074451374240547291139,-0.01081041476902903572532288,0.4986862080302874034032357
0.005308065326053105353887318,-0.0109244498654720335883983,0.5014245636353494850467882
0.006880974870361862213985482,-0.009515402519682370982567754,0.5054499247352690627366201
-0.001578933143338575630088005,-0.004480954678331310926664433,0.5080629876152005230949271
0.003833885081001982015475038,-0.004695193639313298764048632,0.5033243343396603952655255
-0.001395823981405156823110136,-0.0001856549238058037944783946,0.5111216905350587369483151
0.007872476441309620570629946,-0.01064267243302384827186025,0.5035843091190824738490051
0.008741804041447163997613501,-0.01219047250262518186647576,0.5056776016737416501456437
0.00699138553533982295279392,-0.01243552981151354111521989,0.5018278548140192585336194
0.001573985213916146482654446,-0.008765797905801744893672378,0.4983850928451469264324203
0.002552072140164002647666486,-0.006705880682964632764908597,0.5026175826284373648888959
0.001855417843151066807291794,-0.009124224447973160526115244,0.4985236179927577948589601
-0.0005095855696888401632424492,0.0003786626776240853030006117,0.5153051788863283189101594
-0.0006382090919122966089782611,-0.003425343420634891899306806,0.509040118927755247391076
0.001550931575509326143524902,-0.005651573823381337083326947,0.5065221479741885968195447
0.007605363642100598786655041,-0.009172502877394185863413334,0.5015019979182148146534814
0.002919595546102542182875794,-0.009964654477059799522753458,0.4997671009437990585766443
0.002101764696820039059199647,-0.008607402573924605865274273,0.4987146069769485268174947
0.003930779028508122642515676,-0.01038960772641125442083965,0.5009711539479063668878212
0.00138079820206574058021054,-0.006447664741492142512213626,0.5102777519938063166549114
-0.0007186191427194970129943563,-0.004621466988539242072564495,0.5082216670598577179518429
0.0007096752469817653322450846,-0.004902679726175512148200752,0.509682385346496680256223
0.005956562714191768539984118,-0.009644852225446011451115425,0.5007252448861266858060048
-0.0007925521297459140693947299,-0.0003380760053413370529867832,0.5122163241647122999822273
0.001847436281648575165381665,-0.005310381471349198689857474,0.5144790539470436296909384
0.008477914412761414914010416,-0.01082457608287559595872107,0.5063565772933188435800389
0.00973789521729319200449293,-0.009512451590875487320020376,0.5073024999324058370575585
0.002770577063311072726209394,-0.003900142395388713628667787,0.513664959766971018773063
0.002364116728191823987859088,-0.008976028709690959256350951,0.4986581446173495857365765
-0.0006872619854880148608858303,-0.003631313572247969224948694,0.5092605728070523918304957
0.006534000629095588000283534,-0.008764371331346883925439428,0.5045635661602544397297265
0.00601834728644147325116176,-0.01026463450667807093819039,0.5001901973155573610796409
-0.001068229993537292117980475,-0.004670251325186914985454489,0.5096033148199631268582266
0.00592019390911225577150967,-0.007904901595881934708853755,0.5009005106227523151929404
0.003183311095222897142004159,-0.009588576330603329131441193,0.5010175704161404786063372
0.005402448685245682044597793,-0.006015215963884307411035923,0.5049938247512230082847395
0.001978750855069747252579226,-0.005565067317758357751111831,0.5104806655574605223080198
0.005341631796047754954237519,-0.006361661271389274993626195,0.5016265867543748813162097
-0.003337537075469790802395575,5.235198634377882272302948e-05,0.5092077946916356845363794
0.0009649097338916611064224549,-0.009378974670266064864176947,0.4998513774339258808332431
0.008520573863928451383009666,-0.01030968739630422521813546,0.5058254591756604634511518
0.00847389221536622334884914,-0.01148179819944564888922756,0.5064258974487170217315679
-0.002239516508479211416571264,0.0003926708228150776482621997,0.5135205559641078387755897
0.001240122632095831591708679,-0.004886829788376980537867311,0.5102148813050501052757113
0.003516596355175062842829403,-0.006217838701766151970895535,0.5013264583632486282027685
-0.0008330607087076264891112309,-0.004205725054953747717167989,0.5091903345304656935965681
0.0010923221644164816859085,-0.006496371539595527898336424,0.508824711359628256701626
0.007435966494126229966998842,-0.007013053722756759818246497,0.50543561940026648926505
-0.002552292785953337844045974,0.0005984367156349251672814438,0.509912257990918771355382
0.006824285384150741845532551,-0.01140639068067855581289916,0.5016456986203509105237686
0.001492176159858312574010841,-0.006051015087719087935658191,0.5101835611983205343022973
0.005596201722169848527532743,-0.009424851959596549505482344,0.5000097275903248039696791
0.01200259393283695241727571,-0.01028364899346764435583701,0.5063306932227445988914383
0.0008455723923111260233176356,-0.004309729474087517497871147,0.5121511560397576934278163
0.006432156926230234508801153,-0.0113102861197420020283877,0.5008456797776985602865807
0.002728768307400572350196466,-0.009774183918507383522777943,0.4995709147002952432714551
0.001729279836906439347943287,-0.005813495653881706713705935,0.5040517471321427356301115
0.005351309304104158795500901,-0.007167643912711433792916971,0.5004457681178752226358597
-0.001910638238965461010651636,-0.004590097346294345209694043,0.5109962954334977824899511
0.004487804618543927634433111,-0.005288101477018571257293633,0.502709711484450094687304
0.001182654609707793581449553,-0.008476644391665561287241282,0.4989957939628830163591999
0.002202202092552472956210607,-0.00205769882070713306179699,0.513451166712539874836807
-0.002730030970208897640044698,-0.003397950714995167081217131,0.50833410689662150705459
-0.004698200880509232832404898,-0.002178783004964180217144509,0.5115870281568030142338444
0.002725880999713916220256182,-0.001522791117031942632192854,0.5134267830144686461935066
