%time,field.gyro,field.accel,field.mag,field.level,field.local,field.globe,field.home,field.battery
1591218240019750701,1,1,1,1,0,0,0,14.954000473
1591218240069904876,1,1,1,1,0,0,0,14.954000473
1591218240116298564,1,1,1,1,0,0,0,14.954000473
1591218240170928844,1,1,1,1,0,0,0,14.954000473
1591218240219761871,1,1,1,1,0,0,0,14.954000473
1591218240269898780,1,1,1,1,0,0,0,14.954000473
1591218240320133731,1,1,1,1,0,0,0,14.954000473
1591218240366115465,1,1,1,1,0,0,0,14.954000473
1591218240419817546,1,1,1,1,0,0,0,14.954000473
1591218240469843484,1,1,1,1,0,0,0,14.8990011215
1591218240519899522,1,1,1,1,0,0,0,14.8990011215
1591218240570353286,1,1,1,1,0,0,0,14.8990011215
1591218240619885939,1,1,1,1,0,0,0,14.8990011215
1591218240671175000,1,1,1,1,0,0,0,14.8990011215
1591218240719010991,1,1,1,1,0,0,0,14.8990011215
1591218240766309790,1,1,1,1,0,0,0,14.8990011215
1591218240819782899,1,1,1,1,0,0,0,14.8990011215
1591218240869936116,1,1,1,1,0,0,0,14.8990011215
1591218240919891570,1,1,1,1,0,0,0,14.8990011215
1591218240966559690,1,1,1,1,0,0,0,14.8610010147
1591218241021648535,1,1,1,1,0,0,0,14.8610010147
1591218241069920786,1,1,1,1,0,0,0,14.8610010147
1591218241119595448,1,1,1,1,0,0,0,14.8610010147
1591218241170615191,1,1,1,1,0,0,0,14.8610010147
1591218241221156020,1,1,1,1,0,0,0,14.8610010147
1591218241270069456,1,1,1,1,0,0,0,14.8610010147
1591218241320116230,1,1,1,1,0,0,0,14.8610010147
1591218241370021213,1,1,1,1,0,0,0,14.8610010147
1591218241416995223,1,1,1,1,0,0,0,14.8610010147
1591218241466241794,1,1,1,1,0,0,0,14.8370008469
1591218241522013343,1,1,1,1,0,0,0,14.8370008469
1591218241569947283,1,1,1,1,0,0,0,14.8370008469
1591218241616336061,1,1,1,1,0,0,0,14.8370008469
1591218241670041834,1,1,1,1,0,0,0,14.8370008469
1591218241715964286,1,1,1,1,0,0,0,14.8370008469
1591218241766332792,1,1,1,1,0,0,0,14.8370008469
1591218241820197823,1,1,1,1,0,0,0,14.8370008469
1591218241870075283,1,1,1,1,0,0,0,14.8370008469
1591218241919736865,1,1,1,1,0,0,0,14.8370008469
1591218241970198645,1,1,1,1,0,0,0,14.8260011673
1591218242016484065,1,1,1,1,0,0,0,14.8260011673
1591218242069837060,1,1,1,1,0,0,0,14.8260011673
1591218242116079836,1,1,1,1,0,0,0,14.8260011673
1591218242170706032,1,1,1,1,0,0,0,14.8260011673
1591218242220535236,1,1,1,1,0,0,0,14.8260011673
1591218242269653161,1,1,1,1,0,0,0,14.8260011673
1591218242320468910,1,1,1,1,0,0,0,14.8260011673
1591218242366234185,1,1,1,1,0,0,0,14.8260011673
1591218242420970943,1,1,1,1,0,0,0,14.8260011673
1591218242469522077,1,1,1,1,0,0,0,14.8140010834
1591218242519718469,1,1,1,1,0,0,0,14.8140010834
1591218242570446796,1,1,1,1,0,0,0,14.8140010834
1591218242620317432,1,1,1,1,0,0,0,14.8140010834
1591218242669685938,1,1,1,1,0,0,0,14.8140010834
1591218242720475102,1,1,1,1,0,0,0,14.8140010834
1591218242770330304,1,1,1,1,0,0,0,14.8140010834
1591218242819693437,1,1,1,1,0,0,0,14.8140010834
1591218242869421875,1,1,1,1,0,0,0,14.8140010834
1591218242921077395,1,1,1,1,0,0,0,14.8140010834
1591218242970796294,1,1,1,1,0,0,0,14.8000011444
1591218243020177428,1,1,1,1,0,0,0,14.8000011444
1591218243066353074,1,1,1,1,0,0,0,14.8000011444
1591218243116564665,1,1,1,1,0,0,0,14.8000011444
1591218243170712179,1,1,1,1,0,0,0,14.8000011444
1591218243219495319,1,1,1,1,0,0,0,14.8000011444
1591218243270817151,1,1,1,1,0,0,0,14.8000011444
1591218243319541266,1,1,1,1,0,0,0,14.8000011444
1591218243372027299,1,1,1,1,0,0,0,14.8000011444
1591218243419846299,1,1,1,1,0,0,0,14.8000011444
1591218243472295465,1,1,1,1,0,0,0,14.8090009689
1591218243520020608,1,1,1,1,0,0,0,14.8090009689
1591218243570638788,1,1,1,1,0,0,0,14.8090009689
1591218243619914688,1,1,1,1,0,0,0,14.8090009689
1591218243672522497,1,1,1,1,0,0,0,14.8090009689
1591218243719177316,1,1,1,1,0,0,0,14.8090009689
1591218243773273146,1,1,1,1,0,0,0,14.8090009689
1591218243816341609,1,1,1,1,0,0,0,14.8090009689
1591218243870111755,1,1,1,1,0,0,0,14.8090009689
1591218243919791547,1,1,1,1,0,0,0,14.8090009689
1591218243969543953,1,1,1,1,0,0,0,14.7940006256
1591218244020774287,1,1,1,1,0,0,0,14.7940006256
1591218244069743796,1,1,1,1,0,0,0,14.7940006256
1591218244120639629,1,1,1,1,0,0,0,14.7940006256
1591218244170062194,1,1,1,1,0,0,0,14.7940006256
1591218244220180112,1,1,1,1,0,0,0,14.7940006256
1591218244269522587,1,1,1,1,0,0,0,14.7940006256
1591218244316397429,1,1,1,1,0,0,0,14.7940006256
1591218244371912154,1,1,1,1,0,0,0,14.7940006256
1591218244419806852,1,1,1,1,0,0,0,14.7940006256
1591218244470023688,1,1,1,1,0,0,0,14.7750005722
1591218244519897102,1,1,1,1,0,0,0,14.7750005722
1591218244570274011,1,1,1,1,0,0,0,14.7750005722
1591218244619787409,1,1,1,1,0,0,0,14.7750005722
1591218244669828981,1,1,1,1,0,0,0,14.7750005722
1591218244719015896,1,1,1,1,0,0,0,14.7750005722
1591218244771869980,1,1,1,1,0,0,0,14.7750005722
1591218244819775933,1,1,1,1,0,0,0,14.7750005722
1591218244869915552,1,1,1,1,0,0,0,14.7750005722
1591218244919986501,1,1,1,1,0,0,0,14.7750005722
1591218244970087471,1,1,1,1,0,0,0,14.7780008316
1591218245019921120,1,1,1,1,0,0,0,14.7780008316
1591218245066352223,1,1,1,1,0,0,0,14.7780008316
1591218245120548074,1,1,1,1,0,0,0,14.7780008316
1591218245170462352,1,1,1,1,0,0,0,14.7780008316
1591218245220094552,1,1,1,1,0,0,0,14.7780008316
1591218245269579893,1,1,1,1,0,0,0,14.7780008316
1591218245320639758,1,1,1,1,0,0,0,14.7780008316
1591218245366556577,1,1,1,1,0,0,0,14.7780008316
1591218245420188870,1,1,1,1,0,0,0,14.7780008316
1591218245470058874,1,1,1,1,0,0,0,14.7700004578
1591218245518670924,1,1,1,1,0,0,0,14.7700004578
1591218245569741132,1,1,1,1,0,0,0,14.7700004578
1591218245620139523,1,1,1,1,0,0,0,14.7700004578
1591218245669662582,1,1,1,1,0,0,0,14.7700004578
1591218245720680044,1,1,1,1,0,0,0,14.7700004578
1591218245769969868,1,1,1,1,0,0,0,14.7700004578
1591218245823442090,1,1,1,1,0,0,0,14.7700004578
1591218245866416331,1,1,1,1,0,0,0,14.7700004578
1591218245922278637,1,1,1,1,0,0,0,14.7700004578
1591218245970393159,1,1,1,1,0,0,0,14.7540006638
1591218246020032136,1,1,1,1,0,0,0,14.7540006638
1591218246069855504,1,1,1,1,0,0,0,14.7540006638
1591218246120037978,1,1,1,1,0,0,0,14.7540006638
1591218246170313219,1,1,1,1,0,0,0,14.7540006638
1591218246219756852,1,1,1,1,0,0,0,14.7540006638
