%time,field.data
1591218234132959542,0
1591218234333266574,0
1591218234533087824,0
1591218234732918777,0
1591218234932994075,0
1591218235131708810,0
1591218235333077323,0
1591218235533035685,0
1591218235733011938,0
1591218235932941663,0
1591218236133029305,0
1591218236333108465,0
1591218236532897460,0
1591218236733066514,0
1591218236933167306,0
1591218237132222766,0
1591218237333286557,0
1591218237533152815,0
1591218237733286283,0
1591218237932744247,0
1591218238132973708,0
1591218238333193934,0
1591218238532858051,0
1591218238733226490,0
1591218238933290191,0
1591218239132760895,0
1591218239332972471,0
1591218239533110082,0
1591218239733846354,0
1591218239933957145,0
1591218240133627376,0
1591218240333605533,0
1591218240533634212,0
1591218240733785226,0
1591218240933440017,0
1591218241133465352,0
1591218241333770130,0
1591218241533654600,0
1591218241733716204,0
1591218241933391741,0
1591218242133216673,0
1591218242333685715,0
1591218242533588905,0
1591218242733291931,0
1591218242933685301,0
1591218243134028041,0
1591218243333340549,0
1591218243533680265,0
1591218243733852046,0
1591218243933887297,0
1591218244133919046,0
1591218244333433262,0
1591218244533799389,0
1591218244733855660,0
1591218244933314682,0
1591218245133525742,0
1591218245333479503,0
1591218245533459510,0
1591218245733345971,0
1591218245933630835,0
1591218246133459978,0
1591218246333295338,0
1591218246533697469,0
1591218246733825352,0
1591218246933431568,0
1591218247133699026,0
1591218247333436865,0
1591218247533490936,0
1591218247733647302,0
1591218247933432031,0
1591218248133746466,0
1591218248333536697,0
1591218248533991163,0
1591218248733692856,0
1591218248933400802,0
1591218249133911313,0
1591218249333549675,0
1591218249533640269,0
1591218249733791365,0
1591218249933473436,0
1591218250133805797,0
1591218250333233120,0
1591218250533419890,0
1591218250733423554,0
1591218250933649919,0
1591218251133427022,0
1591218251333623596,0
1591218251533154581,0
1591218251733551925,0
1591218251933717334,0
1591218252133700849,0
1591218252333591134,0
1591218252533751933,0
1591218252733418684,0
1591218252933570645,0
1591218253133354095,0
1591218253333531381,0
1591218253533740630,0
1591218253733392400,0
1591218253933522432,0
1591218254133536683,0
1591218254332086620,0
1591218254533585168,0
1591218254733533826,0
1591218254933703816,0
1591218255133919314,0
1591218255333668931,0
1591218255533730294,0
1591218255733348963,0
1591218255933189567,0
1591218256133589542,0
1591218256333724801,0
1591218256533627793,0
1591218256733306463,0
1591218256933680024,0
1591218257133421808,0
1591218257333692623,0
1591218257533754512,0
1591218257733459210,0
1591218257933384118,0
1591218258133471712,0
1591218258333441354,0
1591218258533320149,0
1591218258733481759,0
1591218258933547554,0
1591218259134058364,0
1591218259333640562,0
1591218259533410954,0
1591218259733412061,0
1591218259933514861,0
1591218260134071402,0
1591218260333571169,0
1591218260533695775,0
1591218260733648056,0
1591218260933905640,0
1591218261133367500,0
1591218261333183124,0
1591218261533307612,0
1591218261733701549,0
1591218261933514821,0
1591218262133372171,0
1591218262333578551,0
1591218262533322226,0
1591218262733329133,0
1591218262933516961,0
1591218263133532649,0
1591218263333610172,0
1591218263533708472,0
1591218263733587507,0
1591218263933463348,0
1591218264133680018,0
1591218264333420545,0
1591218264533735240,0
1591218264733454229,0
1591218264933494221,0
1591218265133407559,0
1591218265333408998,0
1591218265533522530,0
1591218265733658238,0
1591218265933261417,0
1591218266133831557,0
1591218266333971735,0
1591218266533390529,0
1591218266733476445,0
1591218266933889321,0
1591218267133746978,0
1591218267333495612,0
1591218267533634267,0
1591218267733602894,0
1591218267933659560,0
1591218268133625055,0
1591218268333473787,0
1591218268533557443,0
1591218268733497472,0
1591218268933759958,0
1591218269133707449,0
1591218269333721432,0
1591218269533647890,0
1591218269733383724,0
1591218269933783021,0
1591218270133379996,0
1591218270333858496,0
1591218270533796691,0
1591218270733670993,0
1591218270933361512,0
1591218271133539904,0
1591218271333818596,0
1591218271533257420,0
1591218271733669920,0
1591218271933368754,0
1591218272133293558,0
1591218272333561188,0
1591218272533667624,0
1591218272733541282,0
1591218272933473246,0
1591218273133782977,0
1591218273333959703,0
1591218273533872109,0
1591218273733661074,0
1591218273933671906,0
1591218274133930562,0
1591218274333734405,0
1591218274533538595,0
1591218274733710369,0
1591218274933791845,0
1591218275133583415,0
1591218275333850372,0
1591218275533559933,0
1591218275733679217,0
1591218275933262822,0
1591218276133469947,0
1591218276333512294,0
1591218276533549370,0
1591218276733460111,0
1591218276933383619,0
1591218277133556173,0
1591218277333518756,0
1591218277533576618,0
1591218277733599255,0
1591218277933497698,0
1591218278133713765,0
1591218278333623652,0
1591218278533856690,0
1591218278733412575,0
1591218278933554180,0
1591218279133290962,0
1591218279333436055,0
1591218279533520499,0
1591218279733743591,0
1591218279933563543,0
1591218280133675554,0
1591218280333678325,0
1591218280533594361,0
1591218280733635396,0
1591218280933641759,0
1591218281133452975,0
1591218281333440049,0
1591218281533825169,0
1591218281733781786,0
1591218281933552137,0
1591218282133654881,0
1591218282333517719,0
1591218282533693049,0
1591218282733454448,0
1591218282933478238,0
1591218283133867597,0
1591218283333609336,0
1591218283533462298,0
1591218283734142603,0
1591218283933348663,0
1591218284133468234,0
1591218284333649018,0
1591218284533686925,0
1591218284733648562,0
1591218284933261715,0
1591218285133260306,0
1591218285333810583,0
1591218285533814358,0
1591218285733710682,0
1591218285933529503,0
1591218286133291750,0
1591218286333865302,0
1591218286533791957,0
1591218286733559770,0
1591218286933563556,0
1591218287133385452,0
1591218287333389548,0
1591218287533439354,0
1591218287733766842,0
1591218287933485577,0
1591218288133511476,0
1591218288333566902,0
1591218288533710204,0
1591218288733618021,0
1591218288933842421,0
1591218289133548899,0
1591218289333533867,0
1591218289533939908,0
1591218289733888192,0
1591218289933644016,0
1591218290133894482,0
1591218290333586030,0
1591218290533594946,0
1591218290733700243,0
1591218290933490326,0
1591218291133360053,0
1591218291333435831,0
1591218291533765526,0
1591218291733561221,0
1591218291933674287,0
1591218292133605679,0
1591218292333505425,0
1591218292533542056,0
1591218292733556655,0
1591218292933895750,0
1591218293133425784,0
1591218293333458483,0
1591218293533326498,0
1591218293733450759,0
1591218293933484901,0
1591218294133558946,0
1591218294334091841,0
1591218294533556332,0
1591218294733687251,0
1591218294933550179,0
1591218295133575024,0
1591218295333469024,0
1591218295533488374,0
1591218295733728501,0
1591218295933906618,0
1591218296133524304,0
1591218296333585944,0
1591218296533431471,0
1591218296733509736,0
1591218296933271692,0
1591218297133796384,0
1591218297333482922,0
1591218297533659237,0
1591218297733867041,0
1591218297933737487,0
1591218298133811636,0
1591218298334084798,0
1591218298533670445,0
1591218298733537777,0
1591218298933421818,0
1591218299133548859,0
1591218299333500627,0
1591218299533859196,0
1591218299733359654,0
1591218299933815386,0
1591218300133382555,0
1591218300333436850,0
1591218300532683279,0
1591218300733669774,0
1591218300933626306,0
1591218301133567236,0
1591218301333586359,0
1591218301533817150,0
1591218301733613868,0
1591218301933753537,0
1591218302133460169,0
1591218302333819866,0
1591218302533796717,0
1591218302733541956,0
1591218302933653610,0
1591218303133375969,0
1591218303333695362,0
1591218303533670990,0
1591218303733976990,0
1591218303933442137,0
1591218304133662124,0
1591218304333034516,0
1591218304533718501,0
1591218304733633236,0
1591218304933676242,0
1591218305133803230,0
1591218305333358387,0
1591218305533429544,0
1591218305733580380,0
1591218305933773133,0
1591218306133518143,0
1591218306333519373,0
1591218306533459207,0
1591218306733535641,0
1591218306933639765,0
1591218307133578942,0
1591218307333476933,0
1591218307533778984,0
1591218307733463328,0
1591218307933860897,0
1591218308133488289,0
1591218308333528920,0
1591218308533651062,0
1591218308733535460,0
1591218308933346606,0
1591218309133756151,0
1591218309333742388,0
1591218309533547097,0
1591218309734228158,0
1591218309933736962,0
1591218310133849729,0
1591218310333943339,0
1591218310534026672,0
1591218310733954012,0
1591218310933934083,0
1591218311134127540,0
1591218311334037626,0
1591218311533582099,0
1591218311733372087,0
1591218311933561899,0
1591218312133288087,0
1591218312333899980,0
1591218312533750489,0
1591218312733731153,0
1591218312933536716,0
1591218313133830816,0
1591218313333398155,0
1591218313533640959,0
1591218313733856984,0
1591218313933745603,0
1591218314133885093,0
1591218314333859570,0
1591218314533441563,0
1591218314733314647,0
1591218314933266187,0
1591218315133380124,0
1591218315333595636,0
1591218315533640980,0
1591218315733603479,0
1591218315933539097,0
1591218316133499807,0
1591218316333401119,0
1591218316533635659,0
1591218316733788111,0
1591218316933548692,0
1591218317133682532,0
1591218317333922521,0
1591218317533701790,0
1591218317733645623,0
1591218317933492540,0
1591218318133985334,0
1591218318333711087,0
1591218318533616628,0
1591218318733535784,0
1591218318934390785,0
1591218319133454968,0
1591218319333774183,0
1591218319533802199,0
1591218319732075126,0
1591218319933708336,0
1591218320133324668,0
1591218320333650063,0
1591218320533586208,0
1591218320733535426,0
1591218320933414757,0
1591218321133563261,0
1591218321333463493,0
1591218321533795095,0
1591218321733732432,0
1591218321933797049,0
1591218322132273751,0
1591218322333198742,0
1591218322533594039,0
1591218322733566486,0
1591218322933519406,0
1591218323133831111,0
1591218323333633714,0
1591218323533504095,0
1591218323733579274,0
1591218323933687399,0
1591218324133705262,0
1591218324333564773,0
1591218324533599323,0
1591218324733363763,0
1591218324933455794,0
1591218325133513395,0
1591218325333467147,0
1591218325533736911,0
1591218325733507095,0
1591218325933562208,0
1591218326133746325,0
1591218326333455269,0
1591218326533780046,0
1591218326733309564,0
1591218326933613463,0
1591218327133580765,0
1591218327333571479,0
1591218327533175193,0
1591218327733619358,0
1591218327934204173,0
1591218328133588053,0
1591218328333719535,0
1591218328533692547,0
1591218328733730543,0
1591218328933707320,0
1591218329133707608,0
1591218329333718783,0
1591218329533516382,0
1591218329733773981,0
1591218329933516787,0
1591218330133614262,0
1591218330333968387,0
1591218330533802068,0
1591218330733651652,0
1591218330933692304,0
1591218331133440199,0
1591218331333837500,0
1591218331533812588,0
1591218331733429447,0
1591218331933484455,0
1591218332133647187,0
1591218332333568320,0
1591218332533798236,0
1591218332732396682,0
1591218332933523041,0
1591218333133923071,0
1591218333333346941,0
1591218333531941213,0
1591218333733624852,0
1591218333933460302,0
1591218334133946747,0
1591218334333448279,0
1591218334533637442,0
1591218334733460681,0
1591218334933521968,0
1591218335133313111,0
1591218335333607267,0
1591218335533525992,0
1591218335733610650,0
1591218335933568791,0
