%time,field.data
1591218240021908034,0.130045115948
1591218240070001778,0.146545469761
1591218240121924639,0.132095217705
1591218240172601072,0.129599332809
1591218240220111478,0.12119654566
1591218240269983054,0.125269204378
1591218240320316054,0.137279063463
1591218240372041181,0.126789495349
1591218240420901826,0.121200144291
1591218240470139109,0.120036445558
1591218240521194797,0.135947346687
1591218240571557138,0.129958972335
1591218240620145964,0.130738124251
1591218240672381393,0.132323294878
1591218240719300000,0.136004209518
1591218240772395955,0.129988536239
1591218240819972416,0.134116336703
1591218240870258107,0.138917088509
1591218240923148353,0.123750865459
1591218240972597266,0.12609437108
1591218241025645407,0.130235359073
1591218241070099891,0.133790001273
1591218241119809024,0.128440514207
1591218241173119376,0.126466065645
1591218241222213913,0.133886218071
1591218241271435060,0.132095903158
1591218241320351837,0.132879376411
1591218241371394618,0.130874574184
1591218241421427797,0.132726863027
1591218241472862734,0.124074473977
1591218241522204582,0.126439034939
1591218241571022264,0.129467576742
1591218241623844030,0.130967706442
1591218241671187067,0.136178091168
1591218241727817999,0.136319085956
1591218241772269917,0.130756750703
1591218241821921101,0.13221052289
1591218241871147063,0.131368517876
1591218241919995096,0.130517378449
1591218241970528138,0.127358779311
1591218242023277021,0.13033221662
1591218242070602212,0.132598847151
1591218242121742124,0.130597189069
1591218242171730201,0.138684436679
1591218242221845303,0.130489885807
1591218242269858720,0.130096465349
1591218242321989027,0.129707619548
1591218242372559321,0.129759266973
1591218242421150881,0.129495352507
1591218242470220275,0.127519384027
1591218242519941559,0.127331897616
1591218242571784476,0.141345709562
1591218242621256800,0.13640357554
1591218242669948510,0.141305491328
1591218242722402415,0.140042319894
1591218242772625804,0.135806635022
1591218242819904468,0.130759760737
1591218242869629586,0.138617604971
1591218242922822078,0.133682534099
1591218242971107384,0.141253367066
1591218243022023366,0.137436419725
1591218243072299948,0.134913235903
1591218243122194731,0.139226913452
1591218243170998289,0.136267766356
1591218243219690993,0.129450887442
1591218243271059049,0.13762550056
1591218243319889655,0.133430585265
1591218243372433639,0.137051329017
1591218243419994643,0.141486883163
1591218243472539744,0.134939417243
1591218243520199085,0.142989128828
1591218243570827618,0.137252226472
1591218243621204555,0.156590417027
1591218243678865285,0.150523513556
1591218243719404188,0.149217620492
1591218243773460145,0.151900306344
1591218243821783467,0.145546495914
1591218243870355580,0.147756949067
1591218243919992838,0.144002780318
1591218243969711933,0.142349302769
1591218244021872778,0.138601481915
1591218244069938578,0.148100465536
1591218244122178985,0.169016972184
1591218244171095410,0.150200903416
1591218244221268560,0.156498551369
1591218244269836351,0.153453379869
1591218244323319548,0.159046024084
1591218244372736485,0.175076633692
1591218244421359615,0.164398759604
1591218244472306447,0.1551387012
1591218244523251511,0.153461575508
1591218244572949128,0.147798344493
1591218244621451341,0.160937607288
1591218244670018886,0.150992035866
1591218244719322610,0.158050045371
1591218244772872694,0.166196748614
1591218244819976346,0.166882529855
1591218244870213838,0.176706299186
1591218244920159960,0.162606909871
1591218244970268080,0.152262464166
1591218245020056991,0.153252884746
1591218245071343058,0.162337437272
1591218245121924115,0.163041055202
1591218245171546053,0.178264454007
1591218245222356175,0.182487890124
1591218245269885651,0.169644415379
1591218245322073491,0.168508246541
1591218245373342268,0.165706649423
1591218245420419166,0.157914146781
1591218245470235660,0.150043904781
1591218245521183618,0.168835818768
1591218245569994253,0.15419909358
1591218245620438503,0.174779340625
1591218245670129763,0.176495015621
1591218245721263597,0.187767714262
1591218245771303693,0.201295658946
1591218245824522808,0.195616707206
1591218245872851433,0.179921492934
1591218245923088717,0.176286220551
1591218245972152971,0.183186888695
1591218246024723363,0.191195055842
1591218246070079109,0.192181155086
1591218246120232061,0.176478490233
1591218246171500680,0.177714988589
