%time,field.data
1591111863039578542,0.230000004172
1591111863239659065,0.230000004172
1591111863439742415,0.230000004172
1591111863639672387,0.230000004172
1591111863839776026,0.230000004172
1591111864040088342,0.230000004172
1591111864239634264,0.230000004172
1591111864439879227,0.230000004172
1591111864639554060,0.230000004172
1591111864839714114,0.230000004172
1591111865039996431,0.230000004172
1591111865240011832,0.230000004172
1591111865439846456,0.230000004172
1591111865639652964,0.230000004172
1591111865839886455,0.230000004172
1591111866040197106,0.230000004172
1591111866239938860,0.230000004172
1591111866440049169,0.230000004172
1591111866639870792,0.230000004172
1591111866839864671,0.230000004172
1591111867040092858,0.230000004172
1591111867239798975,0.230000004172
1591111867439957113,0.230000004172
1591111867640187703,0.230000004172
1591111867839855631,0.230000004172
1591111868039975069,0.230000004172
1591111868239849720,0.230000004172
1591111868439778821,0.230000004172
1591111868639944956,0.230000004172
1591111868840041538,0.230000004172
1591111869039987746,0.230000004172
1591111869240193560,0.230000004172
1591111869440108998,0.230000004172
1591111869639904240,0.230000004172
1591111869840214319,0.230000004172
1591111870040190660,0.230000004172
1591111870240021276,0.230000004172
1591111870439910924,0.230000004172
1591111870639926888,0.230000004172
1591111870839943808,0.230000004172
1591111871040019502,0.230000004172
1591111871239845785,0.230000004172
1591111871439725977,0.230000004172
1591111871639991085,0.230000004172
1591111871839777574,0.230000004172
1591111872040425856,0.230000004172
1591111872239996965,0.230000004172
1591111872439890488,0.230000004172
1591111872639953933,0.230000004172
1591111872840085911,0.230000004172
1591111873039787864,0.230000004172
1591111873240089303,0.230000004172
1591111873440064992,0.230000004172
1591111873640001546,0.230000004172
1591111873839564196,0.230000004172
1591111874039935254,0.230000004172
1591111874239848177,0.230000004172
1591111874440052258,0.230000004172
1591111874639847145,0.230000004172
1591111874840071186,0.230000004172
1591111875039787445,0.230000004172
1591111875240104125,0.230000004172
1591111875440005486,0.230000004172
1591111875639935384,0.230000004172
1591111875839767694,0.230000004172
1591111876040483004,0.230000004172
1591111876239652981,0.230000004172
1591111876439979535,0.230000004172
1591111876639925518,0.230000004172
1591111876839882409,0.230000004172
1591111877039911303,0.230000004172
1591111877239987431,0.230000004172
1591111877440155748,0.230000004172
1591111877640692555,0.230000004172
1591111877839772604,0.230000004172
1591111878040040065,0.230000004172
1591111878240007892,0.230000004172
1591111878439832878,0.230000004172
1591111878640066334,0.230000004172
1591111878839961254,0.230000004172
1591111879039800466,0.230000004172
1591111879239866748,0.230000004172
1591111879440172383,0.230000004172
1591111879639893369,0.230000004172
1591111879840098919,0.230000004172
1591111880039783890,0.230000004172
1591111880239764151,0.230000004172
1591111880440053007,0.230000004172
1591111880639785475,0.230000004172
1591111880839942803,0.230000004172
1591111881039806742,0.230000004172
1591111881240001896,0.230000004172
1591111881439713604,0.230000004172
1591111881640414698,0.230000004172
1591111881839849030,0.230000004172
1591111882039909222,0.230000004172
1591111882240023977,0.230000004172
1591111882439858457,0.230000004172
1591111882639856017,0.230000004172
1591111882839914557,0.230000004172
1591111883040090382,0.230000004172
1591111883240043028,0.230000004172
1591111883439829126,0.230000004172
1591111883639879982,0.230000004172
1591111883840030015,0.230000004172
1591111884039758914,0.230000004172
1591111884239641067,0.230000004172
1591111884440280270,0.230000004172
1591111884639989810,0.230000004172
1591111884840434198,0.230000004172
1591111885039988889,0.230000004172
1591111885240021438,0.230000004172
1591111885440048031,0.230000004172
1591111885640018956,0.230000004172
1591111885839897591,0.230000004172
1591111886040054073,0.230000004172
1591111886240110235,0.230000004172
1591111886440258853,0.230000004172
1591111886639903176,0.230000004172
1591111886840190130,0.230000004172
1591111887039975270,0.230000004172
1591111887239918027,0.230000004172
1591111887440144056,0.230000004172
1591111887639997580,0.230000004172
1591111887839937938,0.230000004172
1591111888040016848,0.230000004172
1591111888240046163,0.230000004172
1591111888440167605,0.230000004172
1591111888640255273,0.230000004172
1591111888840267886,0.230000004172
1591111889040288169,0.230000004172
1591111889240071733,0.0
1591111889440077549,0.0
1591111889639899116,0.0
1591111889839896801,0.0
1591111890039868781,0.0
1591111890239926165,0.0
1591111890440223584,0.0
1591111890641336663,0.0
1591111890841396092,0.0
1591111891039763477,0.0
1591111891239813033,0.0
1591111891439816883,0.0
1591111891640150580,0.0
1591111891839589654,0.0
1591111892039619626,0.0
1591111892239502317,0.0
1591111892439979020,0.0
1591111892639950975,0.0
1591111892839777307,0.0
1591111893039691536,0.0
1591111893239842198,0.0
1591111893440204457,0.0
1591111893639672015,0.0
1591111893839672730,0.0
1591111894039796116,0.0
1591111894239555333,0.0
1591111894439556721,0.0
1591111894639857320,0.0
1591111894839779873,0.0
1591111895039572862,0.0
1591111895239870314,0.0
1591111895439574891,0.0
1591111895639910666,0.0
1591111895839647435,0.0
1591111896039646798,0.0
1591111896239812725,0.0
1591111896439630914,0.0
1591111896639695678,0.0
1591111896839803727,0.0
1591111897039729673,0.0
1591111897239571661,0.0
1591111897439702815,0.0
1591111897639645216,0.0
1591111897839618844,0.0
1591111898039674777,0.0
1591111898239534787,0.0
1591111898439797134,0.0
1591111898640017838,0.0
1591111898839686309,0.0
1591111899039553753,0.0
1591111899239757029,0.0
1591111899439648559,0.0
1591111899638963815,0.0
1591111899839459526,0.0
1591111900039869390,0.0
1591111900239853650,0.0
1591111900439756344,0.0
1591111900639346330,0.0
1591111900840080301,0.0
1591111901039529885,0.0
1591111901239414630,0.0
1591111901440069339,0.0
1591111901639777246,0.0
1591111901839515109,0.0
1591111902039676005,0.0
1591111902239712761,0.0
1591111902439618615,0.0
1591111902639701274,0.0
1591111902839660275,0.0
1591111903039595615,0.0
1591111903239853092,0.0
1591111903439799965,0.0
1591111903639617441,0.0
1591111903839512088,0.0
1591111904039725043,0.0
1591111904239897163,0.0
1591111904439772233,0.0
1591111904639864206,0.0
1591111904839776292,0.0
1591111905039846127,0.0
1591111905239589191,0.0
1591111905439752282,0.0
1591111905639692720,0.0
1591111905839556440,0.0
1591111906039737438,0.0
1591111906239728184,0.0
1591111906439668811,0.0
1591111906639764799,0.0
1591111906839680919,0.0
1591111907039859272,0.0
1591111907239632442,0.0
1591111907439940437,0.0
1591111907639661575,0.0
1591111907839515049,0.0
1591111908039912432,0.0
1591111908239724126,0.0
1591111908439580669,0.0
1591111908639823064,0.0
1591111908839466633,0.0
1591111909039822885,0.0
1591111909239685669,0.0
1591111909439667630,0.0
1591111909639594924,0.0
1591111909839784800,0.0
1591111910039786548,0.0
1591111910239608619,0.0
1591111910439635944,0.0
1591111910639784485,0.0
1591111910839964207,0.0
1591111911039709266,0.0
1591111911240012823,0.0
1591111911439846090,0.0
1591111911639594725,0.0
1591111911839773981,0.0
1591111912039579407,0.0
1591111912239901587,0.0
1591111912439737925,0.0
1591111912639881250,0.0
1591111912839781699,0.0
1591111913039823321,0.0
1591111913239557017,0.0
1591111913439517257,0.0
1591111913639709140,0.0
1591111913839826875,0.0
1591111914039775356,0.0
1591111914239852244,0.0
1591111914439741074,0.0
1591111914639641543,0.0
1591111914839612664,0.0
1591111915039483284,0.0
1591111915239682759,0.0
1591111915439780850,0.0
1591111915640011293,0.0
1591111915839897268,0.0
1591111916039787793,0.0
1591111916239893225,0.0
1591111916439818720,0.0
1591111916639832382,0.0
1591111916839688423,0.0
1591111917039420205,0.0
1591111917239703313,0.0
1591111917439972742,0.0
1591111917640028323,0.0
1591111917839938268,0.0
1591111918039795161,0.0
1591111918239795885,0.0
1591111918440044467,0.0
1591111918639788261,0.0
1591111918839572732,0.0
1591111919039929939,0.0
1591111919239578338,0.0
1591111919440254693,0.0
1591111919639897382,0.0
1591111919839756533,0.0
1591111920040189143,0.0
1591111920239023629,0.0
1591111920439559117,0.0
1591111920639647420,0.0
1591111920839609353,0.0
1591111921039579869,0.0
1591111921239820930,0.0
1591111921439726823,0.0
1591111921639883763,0.0
1591111921840386813,0.0
1591111922039652335,0.0
1591111922239828843,0.0
1591111922439700168,0.0
1591111922639756341,0.0
1591111922839830224,0.0
1591111923039563507,0.0
1591111923239646295,0.0
1591111923439772790,0.0
1591111923639922989,0.0
1591111923839582660,0.0
1591111924039888237,0.0
1591111924239927068,0.0
1591111924439865251,0.0
1591111924639762110,0.0
1591111924840078695,0.0
1591111925039761825,0.0
1591111925239792721,0.0
1591111925439792789,0.0
