%time,field.data
1591111863039900536,0
1591111863240147177,0
1591111863439809184,0
1591111863640048226,0
1591111863839994732,0
1591111864039998504,0
1591111864240128379,0
1591111864440059304,0
1591111864640157053,0
1591111864840601674,0
1591111865040763940,0
1591111865240945112,0
1591111865440380636,0
1591111865640263764,0
1591111865840484617,0
1591111866040840415,0
1591111866240497215,0
1591111866440718475,0
1591111866640575890,0
1591111866840403816,0
1591111867040719342,0
1591111867240376484,0
1591111867440666967,0
1591111867640656297,0
1591111867840540390,0
1591111868040617260,0
1591111868240443671,0
1591111868440571718,0
1591111868640819991,0
1591111868840997159,0
1591111869040700488,0
1591111869240934383,0
1591111869440796601,0
1591111869640559779,0
1591111869840821319,0
1591111870040720893,0
1591111870240448664,0
1591111870440437514,0
1591111870640392399,0
1591111870840393606,0
1591111871040637964,0
1591111871240652020,0
1591111871440184624,0
1591111871640547441,0
1591111871840373034,0
1591111872040906027,0
1591111872241161239,0
1591111872440899264,0
1591111872640788925,0
1591111872840867096,0
1591111873040509052,0
1591111873240905896,0
1591111873440669579,0
1591111873640962747,0
1591111873840465229,0
1591111874040627357,0
1591111874240474061,0
1591111874440625806,0
1591111874640690217,0
1591111874840880465,0
1591111875040406145,0
1591111875240599351,0
1591111875440907925,0
1591111875640568581,0
1591111875840562553,0
1591111876040700409,0
1591111876240383678,0
1591111876440344690,0
1591111876640609776,0
1591111876840540924,0
1591111877040333640,0
1591111877240586013,0
1591111877440577468,0
1591111877640911594,0
1591111877840389788,0
1591111878040573610,0
1591111878240222828,0
1591111878440498116,0
1591111878640646514,0
1591111878840539856,0
1591111879040511636,0
1591111879240869300,0
1591111879440747749,0
1591111879640604373,0
1591111879840683472,0
1591111880040398883,0
1591111880240518108,0
1591111880440854438,0
1591111880640472364,0
1591111880840528252,0
1591111881040529872,0
1591111881240382972,0
1591111881440464586,0
1591111881640764902,0
1591111881840518989,0
1591111882040492913,0
1591111882240840897,0
1591111882440481012,0
1591111882640698595,0
1591111882840376289,0
1591111883040641856,0
1591111883240582745,0
1591111883440376813,0
1591111883640364801,0
1591111883840685831,0
1591111884040560848,0
1591111884240384468,0
1591111884440664838,0
1591111884640900918,0
1591111884840820649,0
1591111885040620958,0
1591111885240739832,0
1591111885440825176,0
1591111885640734875,0
1591111885840925775,0
1591111886040583415,0
1591111886240657245,0
1591111886440800828,0
1591111886640757808,0
1591111886840845270,0
1591111887040844454,0
1591111887240601104,0
1591111887440896877,0
1591111887640590879,0
1591111887840404928,0
1591111888040956821,0
1591111888241076948,0
1591111888440865176,0
1591111888640937251,0
1591111888840893317,0
1591111889040753554,0
1591111889240706773,1
1591111889440795961,1
1591111889640688048,1
1591111889840473106,1
1591111890040623746,1
1591111890240430887,1
1591111890440799324,1
1591111890641924770,1
1591111890841476727,1
1591111891040362826,1
1591111891240134418,1
1591111891440355152,1
1591111891640210501,1
1591111891840127718,1
1591111892040207705,1
1591111892240160101,1
1591111892440515349,1
1591111892640218732,1
1591111892840167148,1
1591111893040213100,1
1591111893240209968,1
1591111893440414805,1
1591111893640110127,1
1591111893840108515,1
1591111894039676011,1
1591111894240051026,1
1591111894440089042,1
1591111894640303941,1
1591111894840001008,1
1591111895040220697,1
1591111895240146999,1
1591111895440332805,1
1591111895640324709,1
1591111895840223090,1
1591111896040280319,1
1591111896240237468,1
1591111896439992032,1
1591111896640167599,1
1591111896840210969,1
1591111897040057356,1
1591111897239908275,1
1591111897440223455,1
1591111897640067024,1
1591111897840102511,1
1591111898039942387,1
1591111898239943627,1
1591111898440030368,1
1591111898640236480,1
1591111898840280852,1
1591111899040231960,1
1591111899240208862,1
1591111899439909667,1
1591111899639106138,1
1591111899840201618,1
1591111900040180784,1
1591111900240320033,1
1591111900440135594,1
1591111900639940913,1
1591111900840216264,1
1591111901039947726,1
1591111901239847626,1
1591111901440253868,1
1591111901640217706,1
1591111901839980263,1
1591111902040298592,1
1591111902239893062,1
1591111902440326929,1
1591111902640080244,1
1591111902840241334,1
1591111903040213626,1
1591111903240192699,1
1591111903440293063,1
1591111903640153292,1
1591111903840082892,1
1591111904040280704,1
1591111904240512445,1
1591111904440239642,1
1591111904640323425,1
1591111904840257786,1
1591111905040229759,1
1591111905239910339,1
1591111905439987259,1
1591111905640327428,1
1591111905840129726,1
1591111906040037538,1
1591111906240228121,1
1591111906440216130,1
1591111906640299154,1
1591111906840004189,1
1591111907040371892,1
1591111907240046298,1
1591111907440203770,1
1591111907640306011,1
1591111907840175361,1
1591111908040149926,1
1591111908239989684,1
1591111908440031949,1
1591111908640175588,1
1591111908840013569,1
1591111909040358141,1
1591111909240302972,1
1591111909440034550,1
1591111909640051822,1
1591111909840388422,1
1591111910040270602,1
