%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1591111862991157734,231816,1591111862990836459,world,-0.0435141399503,0.00427033053711,0.127117753029,0.00137172522955,-0.00574571918696,0.0706276744604,0.997485339642
1591111862999404678,231817,1591111862999188408,world,-0.0434295535088,0.00407326687127,0.127095788717,0.00102835567668,-0.00565841142088,0.0707417353988,0.99747812748
1591111863007652255,231818,1591111863007345217,world,-0.0435192883015,0.00427942303941,0.127139121294,0.00110327650327,-0.00585334515199,0.0703786611557,0.997502565384
1591111863017659411,231819,1591111863017402303,world,-0.0434592366219,0.00414077891037,0.127101361752,0.00103124009911,-0.00585117423907,0.0707103535533,0.997479259968
1591111863024415144,231820,1591111863024201911,world,-0.0434486232698,0.00401882827282,0.12714715302,0.000966186984442,-0.00545170018449,0.0708990767598,0.997468113899
1591111863032949399,231821,1591111863032702113,world,-0.043409164995,0.00404971139506,0.127119421959,0.00115390238352,-0.00591009482741,0.0707997903228,0.997472405434
1591111863040800290,231822,1591111863040545845,world,-0.0434116311371,0.0039804331027,0.127158924937,0.00127079267986,-0.00552278524265,0.0707269012928,0.997479617596
1591111863049869073,231823,1591111863049652108,world,-0.0436242185533,0.00438363431022,0.127208143473,0.000262242218014,-0.00527641363442,0.0701630786061,0.99752163887
1591111863058117774,231824,1591111863057807247,world,-0.0433809533715,0.00389099679887,0.127156451344,0.00137891829945,-0.005762567278,0.0709863901138,0.997459769249
1591111863066435366,231825,1591111863066207958,world,-0.0436381176114,0.0044580521062,0.12715600431,0.000916518794838,-0.00489105982706,0.0696314796805,0.997560381889
1591111863074778303,231826,1591111863074466866,world,-0.0433873943985,0.00416403170675,0.12708184123,0.000386818166589,-0.00562760327011,0.0707393363118,0.99747890234
1591111863082866814,231827,1591111863082627671,world,-0.0433988533914,0.00396284926683,0.127123728395,0.00143578310963,-0.00583936786279,0.0709092617035,0.997464716434
1591111863091433773,231828,1591111863091115086,world,-0.0434305146337,0.00406501442194,0.127079203725,0.00108337227721,-0.00599665939808,0.0707278996706,0.997477114201
1591111863099025446,231829,1591111863098719653,world,-0.0434266999364,0.00402928749099,0.12710018456,0.00108064373489,-0.00577183673158,0.0708566904068,0.997469246387
1591111863107132250,231830,1591111863106719764,world,-0.0434269458055,0.00403074640781,0.127124860883,0.00130968610756,-0.00563620775938,0.0708388760686,0.997471094131
1591111863116130018,231831,1591111863115786481,world,-0.0436207391322,0.00432262336835,0.127159267664,0.000740249524824,-0.00606603361666,0.0703513100743,0.997503638268
1591111863124841392,231832,1591111863124419768,world,-0.0434332042933,0.00397912226617,0.127122238278,0.00145671342034,-0.00570184085518,0.070625975728,0.997485518456
1591111863132744074,231833,1591111863132393556,world,-0.0434860475361,0.00414527626708,0.127097561955,0.0009647969855,-0.00570798618719,0.0707761570811,0.997475445271
1591111863141091900,231834,1591111863140715989,world,-0.0434188731015,0.00393510749564,0.127144992352,0.00145403528586,-0.00575443869457,0.0710987225175,0.997451722622
1591111863149279066,231835,1591111863148912570,world,-0.0436271503568,0.00446902262047,0.127139568329,0.000889778835699,-0.00650922209024,0.0700213685632,0.997523903847
1591111863159595435,231836,1591111863159185265,world,-0.0434548743069,0.00396257825196,0.127181589603,0.0012835735688,-0.00560176838189,0.0710215494037,0.997458338737
1591111863166085265,231837,1591111863165669726,world,-0.0435028672218,0.00418929615989,0.127117425203,0.000741832365748,-0.00565370870754,0.0704128444195,0.997501671314
1591111863180951844,231838,1591111863180601893,world,-0.0434328764677,0.00397734250873,0.127115741372,0.00116070336662,-0.00582472747192,0.070821903646,0.99747133255
1591111863185541527,231839,1591111863185227298,world,-0.0434373319149,0.00392920337617,0.127139016986,0.0013493426377,-0.00577432615682,0.070894099772,0.997466206551
1591111863192639057,231840,1591111863192279173,world,-0.0435009710491,0.00420892331749,0.127116829157,0.00130095507484,-0.00576120428741,0.070646263659,0.997483968735
1591111863200502768,231841,1591111863200266848,world,-0.0434161797166,0.00397063465789,0.127198711038,0.00167588097975,-0.00590085051954,0.0707081779838,0.997478187084
1591111863210224284,231842,1591111863209925504,world,-0.0434655845165,0.00415807776153,0.12710852921,0.000896917714272,-0.00588514609262,0.0705615952611,0.997489690781
1591111863219383578,231843,1591111863219072199,world,-0.0434468574822,0.00404387293383,0.127129003406,0.00112937018275,-0.00574613595381,0.0707006752491,0.997480392456
1591111863226521098,231844,1591111863226146940,world,-0.0433985516429,0.00400211615488,0.127128332853,0.0011436912464,-0.00553383212537,0.0708746537566,0.997469246387
1591111863233728733,231845,1591111863233400258,world,-0.043362069875,0.00399186648428,0.127137318254,0.00091129046632,-0.00575552741066,0.0707098543644,0.997479915619
1591111863242059190,231846,1591111863241792679,world,-0.0437023229897,0.00440385146067,0.127116933465,0.000464720709715,-0.00575998891145,0.069939866662,0.997534453869
1591111863249935153,231847,1591111863249636166,world,-0.0435990132391,0.0044489344582,0.127087429166,0.000438634946477,-0.00608276715502,0.0703459978104,0.9975040555
1591111863260051348,231848,1591111863259769593,world,-0.0437083095312,0.00437005236745,0.127091735601,0.000884197128471,-0.00692249787971,0.0700654834509,0.997518062592
1591111863267184166,231849,1591111863266821604,world,-0.0434639193118,0.00410053413361,0.127090707421,0.00105260091368,-0.00581594603136,0.07084672153,0.997469723225
1591111863283076628,231850,1591111863282772083,world,-0.043558254838,0.00441818870604,0.127206146717,-6.64176832288e-06,-0.00514177232981,0.0700381398201,0.997531116009
1591111863290858802,231851,1591111863290537943,world,-0.0436498299241,0.00437911041081,0.127125561237,0.000796642445493,-0.00572254648432,0.0701453983784,0.997520089149
1591111863299684712,231852,1591111863299283657,world,-0.0434260927141,0.00404755491763,0.127121418715,0.00118877890054,-0.00559911830351,0.0708299875259,0.997472047806
1591111863308073365,231853,1591111863307727690,world,-0.0434327051044,0.00400960817933,0.127111792564,0.000971085275523,-0.00550985801965,0.0708192288876,0.997473478317
1591111863315985301,231854,1591111863315621980,world,-0.043429557234,0.00404706737027,0.127109542489,0.00116872799117,-0.00576849747449,0.0707771480083,0.997474789619
1591111863324747464,231855,1591111863324420756,world,-0.0434575974941,0.00438032811508,0.126823142171,0.00189765088726,-0.00461118947715,0.0708367526531,0.997475445271
1591111863332746101,231856,1591111863332434447,world,-0.0434230938554,0.00410867808387,0.12712867558,0.00109781429637,-0.00628499221057,0.0706531330943,0.99748057127
1591111863341471191,231857,1591111863341092224,world,-0.0435363911092,0.00420019356534,0.12713649869,0.00101347046439,-0.00576377287507,0.0706539154053,0.997483789921
1591111863349606089,231858,1591111863349257901,world,-0.0435859300196,0.0043279286474,0.127118200064,0.000491879065521,-0.00575577374548,0.0702081695199,0.997515618801
1591111863357760252,231859,1591111863357392457,world,-0.0436220951378,0.00447895936668,0.127066478133,0.000687407969963,-0.00528120202944,0.0700440779328,0.997529745102
1591111863366068510,231860,1591111863365700999,world,-0.043440066278,0.00406940234825,0.12711751461,0.0013546992559,-0.00582940736786,0.0705895870924,0.997487545013
1591111863374596466,231861,1591111863374307142,world,-0.0434486083686,0.00409065140411,0.127105817199,0.00115104718134,-0.0058265933767,0.070749938488,0.997476458549
1591111863382821665,231862,1591111863382460684,world,-0.0436294153333,0.00454466417432,0.126964017749,0.000794617983047,-0.00716269249097,0.0689581856132,0.997593581676
1591111863391321590,231863,1591111863390995487,world,-0.0435800738633,0.00430160807446,0.127114087343,0.0010390363168,-0.00584204727784,0.0703076571226,0.997507810593
1591111863399737634,231864,1591111863399377736,world,-0.0434603616595,0.00408047763631,0.127121344209,0.0011921065161,-0.00566865224391,0.0708117038012,0.997472941875
1591111863407717851,231865,1591111863407385483,world,-0.0436572805047,0.00447374535725,0.127167180181,0.000144534511492,-0.00524642784148,0.0697263404727,0.997552394867
1591111863415462836,231866,1591111863415115105,world,-0.0433393567801,0.00409827474505,0.12711301446,0.000619621074293,-0.00474325474352,0.0706832557917,0.997487366199
1591111863424535273,231867,1591111863424269670,world,-0.0433772206306,0.00400324445218,0.127099066973,0.0011987478938,-0.00572218326852,0.0706415623426,0.99748468399
1591111863433033884,231868,1591111863432707698,world,-0.0434508621693,0.00410237023607,0.127133026719,0.00112958846148,-0.0057498794049,0.0707105845213,0.997479736805
1591111863440897810,231869,1591111863440644398,world,-0.0434307046235,0.00404743198305,0.127133637667,0.00136468559504,-0.00588089972734,0.0708254873753,0.99747055769
1591111863451339379,231870,1591111863451072106,world,-0.0436366833746,0.00443382048979,0.127140119672,0.00024410590413,-0.00584828434512,0.0699927285314,0.997530341148
1591111863457665085,231871,1591111863457255374,world,-0.0433987602592,0.0039193816483,0.127144828439,0.00140749511775,-0.00570793543011,0.0709030479193,0.997465968132
1591111863466787293,231872,1591111863466400735,world,-0.0433852598071,0.00400417717174,0.127138718963,0.00125361816026,-0.0058579063043,0.0709053874016,0.997465133667
1591111863474399692,231873,1591111863474043422,world,-0.0437187179923,0.00444150017574,0.127089843154,0.000832510937471,-0.00665133493021,0.0697472766042,0.997542262077
1591111863483154162,231874,1591111863482812573,world,-0.043462600559,0.00414499081671,0.127090811729,0.000862326123752,-0.00560284545645,0.0706805661321,0.997482895851
1591111863492846880,231875,1591111863492545748,world,-0.0436596907675,0.0043700071983,0.127234220505,0.000474991888041,-0.00498318532482,0.0701723918319,0.997522413731
1591111863500732248,231876,1591111863500439215,world,-0.0434186793864,0.00399731984362,0.127113386989,0.00145957630593,-0.00619380362332,0.0706932023168,0.997477829456
1591111863508681648,231877,1591111863508402832,world,-0.0435998179018,0.00440437393263,0.127109572291,0.000905869412236,-0.00653291819617,0.0703642815351,0.997499644756
1591111863516003343,231878,1591111863515714985,world,-0.0436208099127,0.0044218134135,0.127138361335,0.000597045931499,-0.00567467790097,0.070158354938,0.997519612312
1591111863524724665,231879,1591111863524469139,world,-0.0434131026268,0.00397692853585,0.127194985747,0.00150151364505,-0.00554491393268,0.0708942338824,0.997467339039
1591111863532397093,231880,1591111863532096014,world,-0.0433713123202,0.00415391009301,0.127061590552,0.000649975030683,-0.00565420929343,0.0706536248326,0.99748468399
1591111863540557068,231881,1591111863540261885,world,-0.0434127263725,0.00398510415107,0.127122044563,0.00131002033595,-0.00553421443328,0.0708935186267,0.997467756271
1591111863548706603,231882,1591111863548426313,world,-0.0432945042849,0.00400600675493,0.127104654908,0.000830453762319,-0.00545450439677,0.0704252272844,0.997501850128
1591111863557957034,231883,1591111863557584910,world,-0.0436618775129,0.00440147193149,0.127128005028,0.000437272305135,-0.00519249448553,0.0701638162136,0.997521877289
1591111863565388305,231884,1591111863565042790,world,-0.0435334667563,0.00423971377313,0.127089142799,0.000793030776549,-0.00591962551698,0.0702483355999,0.997511684895
1591111863574693412,231885,1591111863574364596,world,-0.0435343421996,0.00424278201535,0.127137795091,0.00131527590565,-0.00573087483644,0.0704616680741,0.997497260571
1591111863583176540,231886,1591111863582888945,world,-0.0434417203069,0.00395436491817,0.127164959908,0.00129918241873,-0.00571833318099,0.0709345713258,0.99746376276
1591111863591221364,231887,1591111863590930123,world,-0.0435887351632,0.00431411387399,0.127129167318,0.000814116210677,-0.00605046516284,0.0703439712524,0.997504115105
1591111863598520285,231888,1591111863598259040,world,-0.0435609780252,0.00427675945684,0.127142891288,0.00107115053106,-0.0059573915787,0.0704602375627,0.997496247292
1591111863607898992,231889,1591111863607509825,world,-0.0434845425189,0.00399033119902,0.127120882273,0.00110871600918,-0.00579284736887,0.0711645409465,0.997447192669
1591111863615585976,231890,1591111863615217915,world,-0.0435182712972,0.00413655629382,0.127119451761,0.000726455880795,-0.00590964127332,0.0706903189421,0.99748057127
1591111863624515578,231891,1591111863624166864,world,-0.043416518718,0.00400262186304,0.127144187689,0.00135176512413,-0.00542017025873,0.0707913190126,0.997475504875
1591111863632881525,231892,1591111863632513068,world,-0.0434828586876,0.00409908825532,0.127113819122,0.00101253157482,-0.00583114847541,0.0706223770976,0.99748557806
1591111863641092822,231893,1591111863640816672,world,-0.0434777699411,0.00414824811742,0.127107456326,0.000934647163376,-0.00571786426008,0.0707171335816,0.997479557991
1591111863649860335,231894,1591111863649601301,world,-0.0435813032091,0.0044139646925,0.12712650001,0.000784998468589,-0.00606990465894,0.0703486949205,0.997503697872
1591111863657574485,231895,1591111863657358013,world,-0.043477255851,0.0039788573049,0.127163216472,0.00127030233853,-0.00594797311351,0.0709837004542,0.997458934784
1591111863667237260,231896,1591111863666996258,world,-0.0436822883785,0.00441455980763,0.127134457231,0.000848811410833,-0.00581736164168,0.0702301934361,0.997513473034
1591111863674857715,231897,1591111863674547571,world,-0.0436117723584,0.00445129582658,0.127185493708,4.88277619297e-05,-0.00517278397456,0.0701980441809,0.997519731522
1591111863683318939,231898,1591111863683000072,world,-0.0433899760246,0.00398479122669,0.12718488276,0.00122518022545,-0.00585680129007,0.0708560198545,0.997468590736
1591111863691844854,231899,1591111863691419051,world,-0.0433773323894,0.00405249278992,0.127126991749,0.00108360685408,-0.00584531994537,0.0704053640366,0.997500777245
1591111863699745180,231900,1591111863699377518,world,-0.0434244386852,0.00399976642802,0.127160012722,0.00106664223131,-0.00558080058545,0.0706997960806,0.99748146534
1591111863707929468,231901,1591111863707620684,world,-0.0436432696879,0.00439719762653,0.127146676183,0.000925496744458,-0.00603546807542,0.0701496228576,0.997517883778
1591111863716022206,231902,1591111863715702209,world,-0.043426297605,0.00410227896646,0.127103894949,0.0011246742215,-0.0060612084344,0.0705829709768,0.997486948967
1591111863724378230,231903,1591111863724022428,world,-0.0433126427233,0.00406182697043,0.127067387104,0.00030664683436,-0.00525304535404,0.0707458034158,0.99748057127
1591111863732779739,231904,1591111863732431880,world,-0.0434819422662,0.00414090184495,0.127101033926,0.000854905636515,-0.0058024325408,0.0707025006413,0.997480213642
1591111863741014642,231905,1591111863740618076,world,-0.0437238998711,0.00435325689614,0.127129390836,0.000548465235624,-0.00604668818414,0.0700110048056,0.997527778149
1591111863750940292,231906,1591111863750635072,world,-0.0434256903827,0.00401085941121,0.127075761557,0.00132043671329,-0.00620770035312,0.070899553597,0.997463345528
1591111863757787463,231907,1591111863757433456,world,-0.0434434115887,0.00407726736739,0.127089843154,0.00105056946632,-0.00587904406711,0.0708148777485,0.997471690178
1591111863765954209,231908,1591111863765644002,world,-0.0435487143695,0.00444788951427,0.126979395747,0.000723646779079,-0.00570012023672,0.0704736560583,0.997497141361
1591111863774431726,231909,1591111863774122902,world,-0.0436160936952,0.00441620592028,0.127086102962,0.000950790999923,-0.00624196510762,0.0704679340124,0.997494161129
1591111863782222509,231910,1591111863781987706,world,-0.0434395559132,0.00414382433519,0.127126201987,0.000890863360837,-0.00577307445928,0.0706068053842,0.997487127781
1591111863791429710,231911,1591111863791128728,world,-0.0434315912426,0.00407153880224,0.127115979791,0.00120362755843,-0.00617586635053,0.0706088915467,0.997484326363
1591111863799799293,231912,1591111863799492963,world,-0.0434731952846,0.0041415002197,0.127107039094,0.000854610116221,-0.00579165760428,0.070543192327,0.997491598129
1591111863807788672,231913,1591111863807496613,world,-0.0435410141945,0.00441753910854,0.127095744014,0.00102723529562,-0.00540435360745,0.0704274401069,0.997501730919
1591111863816559205,231914,1591111863816262300,world,-0.043430428952,0.00397790363058,0.127146840096,0.00125205295626,-0.00563577143475,0.0709535107017,0.997462928295
1591111863824203664,231915,1591111863823941895,world,-0.0435863994062,0.00447040703148,0.127366125584,-0.000200987589778,-0.00422550970688,0.0703059360385,0.997516512871
1591111863833023047,231916,1591111863832766365,world,-0.0433269254863,0.00411311676726,0.127121120691,0.000702329794876,-0.00511069502681,0.0707606524229,0.997480034828
1591111863841220230,231917,1591111863840957297,world,-0.043637663126,0.00443578092381,0.127108260989,0.000456686131656,-0.00565350940451,0.0701422467828,0.99752086401
1591111863848817631,231918,1591111863848599872,world,-0.0436264015734,0.00443389359862,0.127120941877,-0.000454401946627,-0.00477878609672,0.070031657815,0.997533261776
1591111863857663017,231919,1591111863857379008,world,-0.043763782829,0.00439767865464,0.126918628812,0.00153563660569,-0.00784985348582,0.0699600875378,0.997517824173
1591111863866373997,231920,1591111863866131952,world,-0.0434131659567,0.00447894725949,0.126673817635,0.00180268310942,-0.00211697118357,0.0713272839785,0.997449100018
1591111863876513321,231921,1591111863876120142,world,-0.0434294007719,0.00414498569444,0.127128630877,0.000865689711645,-0.00590133853257,0.0706877335906,0.997480750084
1591111863883511146,231922,1591111863883108833,world,-0.0434697493911,0.00390349142253,0.1271096766,0.000926568056457,-0.00548545038328,0.0712607875466,0.997442185879
1591111863891433113,231923,1591111863891013446,world,-0.0435413308442,0.00420608464628,0.127115115523,0.000667185988277,-0.0055713718757,0.0702858790755,0.997511148453
1591111863899395021,231924,1591111863899002267,world,-0.0434077717364,0.00404249504209,0.127129912376,0.00113808747847,-0.00550697231665,0.0706928223372,0.997482359409
1591111863906798863,231925,1591111863906410122,world,-0.0433931574225,0.0039759981446,0.127266019583,0.00176477583591,-0.0052911718376,0.0706438347697,0.997485995293
1591111863916873236,231926,1591111863916466050,world,-0.0434033498168,0.00394841702655,0.12713944912,0.00133162224665,-0.00563879823312,0.0708629339933,0.997469305992
1591111863925004547,231927,1591111863924592909,world,-0.043435446918,0.00408375775442,0.127125099301,0.00112044648267,-0.00578658143058,0.0707692056894,0.997475385666
1591111863932390272,231928,1591111863932000654,world,-0.0434150882065,0.00403897883371,0.12712316215,0.00107079697773,-0.00598461041227,0.0708262696862,0.997470200062
1591111863941352500,231929,1591111863940977192,world,-0.0433997362852,0.00396814895794,0.127192139626,0.00165500212461,-0.0057040033862,0.0708766505122,0.997467458248
1591111863949272038,231930,1591111863948882113,world,-0.043443582952,0.00412021344528,0.127115696669,0.000962374848314,-0.00554856937379,0.0707237273455,0.997480094433
1591111863957820729,231931,1591111863957432767,world,-0.0434495769441,0.00398036185652,0.127087160945,0.000864913163241,-0.00543028954417,0.07118691504,0.99744784832
1591111863966165321,231932,1591111863965780228,world,-0.0434534922242,0.0041190367192,0.127101197839,0.00100419041701,-0.00551406526938,0.070716239512,0.997480750084
1591111863976530291,231933,1591111863976182733,world,-0.0434237420559,0.0038835729938,0.127211079001,0.0016082044458,-0.00564136868343,0.0709583312273,0.997462034225
1591111863982424666,231934,1591111863982118562,world,-0.043647557497,0.00434693042189,0.127154886723,0.000781010079663,-0.00579531397671,0.0702213123441,0.997514367104
1591111863991563196,231935,1591111863991207133,world,-0.0434214808047,0.00410780962557,0.127109289169,0.000957835174631,-0.00572889205068,0.0706629380584,0.997483372688
1591111863999736062,231936,1591111863999386554,world,-0.0434424653649,0.0041128071025,0.127072885633,0.000884303008206,-0.00572109408677,0.0708134397864,0.997472822666
1591111864007805292,231937,1591111864007502908,world,-0.0433963350952,0.0039968942292,0.12715049088,0.0011546635069,-0.00565209053457,0.0709096193314,0.997466146946
1591111864016639987,231938,1591111864016383678,world,-0.043395075947,0.00396242924035,0.127115353942,0.00138800882269,-0.00601388746873,0.0708886608481,0.997465133667
1591111864024967737,231939,1591111864024682522,world,-0.043461561203,0.00413570180535,0.127096235752,0.00095206941478,-0.00569548550993,0.0706215277314,0.997486531734
