%time,field.x,field.y,field.z
1591111863040111491,0.0,0.0,0.32
1591111863239888749,0.0,0.0,0.32
1591111863440081349,0.0,0.0,0.32
1591111863640231623,0.0,0.0,0.32
1591111863839799316,0.0,0.0,0.32
1591111864039969365,0.0,0.0,0.32
1591111864240111916,0.0,0.0,0.32
1591111864439726203,0.0,0.0,0.32
1591111864640124563,0.0,0.0,0.32
1591111864840185831,0.0,0.0,0.32
1591111865040266337,0.0,0.0,0.32
1591111865240426425,0.0,0.0,0.32
1591111865439823353,0.0,0.0,0.32
1591111865640027201,0.0,0.0,0.32
1591111865840301552,0.0,0.0,0.32
1591111866040372913,0.0,0.0,0.32
1591111866240113030,0.0,0.0,0.32
1591111866440432860,0.0,0.0,0.32
1591111866640272919,0.0,0.0,0.32
1591111866840221852,0.0,0.0,0.32
1591111867040631600,0.0,0.0,0.32
1591111867240078633,0.0,0.0,0.32
1591111867440220464,0.0,0.0,0.32
1591111867640260512,0.0,0.0,0.32
1591111867840183756,0.0,0.0,0.32
1591111868040326079,0.0,0.0,0.32
1591111868240308578,0.0,0.0,0.32
1591111868440222175,0.0,0.0,0.32
1591111868640232635,0.0,0.0,0.32
1591111868840773448,0.0,0.0,0.32
1591111869040390757,0.0,0.0,0.32
1591111869240424578,0.0,0.0,0.32
1591111869440850726,0.0,0.0,0.32
1591111869640395990,0.0,0.0,0.32
1591111869840644527,0.0,0.0,0.32
1591111870040332298,0.0,0.0,0.32
1591111870240135636,0.0,0.0,0.32
1591111870440165788,0.0,0.0,0.32
1591111870640343590,0.0,0.0,0.32
1591111870840223214,0.0,0.0,0.32
1591111871040195119,0.0,0.0,0.32
1591111871240264896,0.0,0.0,0.32
1591111871440273570,0.0,0.0,0.32
1591111871640338900,0.0,0.0,0.32
1591111871840344777,0.0,0.0,0.32
1591111872040486711,0.0,0.0,0.32
1591111872240455298,0.0,0.0,0.32
1591111872440443736,0.0,0.0,0.32
1591111872640272791,0.0,0.0,0.32
1591111872840503950,0.0,0.0,0.32
1591111873040270465,0.0,0.0,0.32
1591111873240376985,0.0,0.0,0.32
1591111873440306308,0.0,0.0,0.32
1591111873640353491,0.0,0.0,0.32
1591111873839984762,0.0,0.0,0.32
1591111874040196171,0.0,0.0,0.32
1591111874240188427,0.0,0.0,0.32
1591111874440495126,0.0,0.0,0.32
1591111874640162022,0.0,0.0,0.32
1591111874840427719,0.0,0.0,0.32
1591111875040009329,0.0,0.0,0.32
1591111875240157329,0.0,0.0,0.32
1591111875440287914,0.0,0.0,0.32
1591111875640236110,0.0,0.0,0.32
1591111875840156591,0.0,0.0,0.32
1591111876040684085,0.0,0.0,0.32
1591111876240060487,0.0,0.0,0.32
1591111876440544265,0.0,0.0,0.32
1591111876640272585,0.0,0.0,0.32
1591111876840148450,0.0,0.0,0.32
1591111877040241421,0.0,0.0,0.32
1591111877240253303,0.0,0.0,0.32
1591111877440238584,0.0,0.0,0.32
1591111877640354767,0.0,0.0,0.32
1591111877840034910,0.0,0.0,0.32
1591111878040606552,0.0,0.0,0.32
1591111878240079940,0.0,0.0,0.32
1591111878440249184,0.0,0.0,0.32
1591111878640384473,0.0,0.0,0.32
1591111878840371381,0.0,0.0,0.32
1591111879040178664,0.0,0.0,0.32
1591111879240377397,0.0,0.0,0.32
1591111879440556298,0.0,0.0,0.32
1591111879640162181,0.0,0.0,0.32
1591111879840423950,0.0,0.0,0.32
1591111880040113447,0.0,0.0,0.32
1591111880240201243,0.0,0.0,0.32
1591111880440298187,0.0,0.0,0.32
1591111880640141521,0.0,0.0,0.32
1591111880840217688,0.0,0.0,0.32
1591111881040138862,0.0,0.0,0.32
1591111881240746056,0.0,0.0,0.32
1591111881440021937,0.0,0.0,0.32
1591111881640571835,0.0,0.0,0.32
1591111881840326040,0.0,0.0,0.32
1591111882040211810,0.0,0.0,0.32
1591111882240497534,0.0,0.0,0.32
1591111882440125820,0.0,0.0,0.32
1591111882640149108,0.0,0.0,0.32
1591111882839941765,0.0,0.0,0.32
1591111883040353132,0.0,0.0,0.32
1591111883240386189,0.0,0.0,0.32
1591111883440057017,0.0,0.0,0.32
1591111883640205672,0.0,0.0,0.32
1591111883840400796,0.0,0.0,0.32
1591111884040155344,0.0,0.0,0.32
1591111884240090372,0.0,0.0,0.32
1591111884440093684,0.0,0.0,0.32
1591111884640474254,0.0,0.0,0.32
1591111884840459385,0.0,0.0,0.32
1591111885040265219,0.0,0.0,0.32
1591111885240393710,0.0,0.0,0.32
1591111885440769197,0.0,0.0,0.32
1591111885640449210,0.0,0.0,0.32
1591111885840575433,0.0,0.0,0.32
1591111886040561750,0.0,0.0,0.32
1591111886240705557,0.0,0.0,0.32
1591111886440455363,0.0,0.0,0.32
1591111886640286472,0.0,0.0,0.32
1591111886840819250,0.0,0.0,0.32
1591111887040601620,0.0,0.0,0.32
1591111887240198361,0.0,0.0,0.32
1591111887440515848,0.0,0.0,0.32
1591111887640350248,0.0,0.0,0.32
1591111887840139711,0.0,0.0,0.32
1591111888040429607,0.0,0.0,0.32
1591111888240470658,0.0,0.0,0.32
1591111888440484336,0.0,0.0,0.32
1591111888640696646,0.0,0.0,0.32
1591111888840610867,0.0,0.0,0.32
1591111889040350204,0.0,0.0,0.32
1591111889240405817,0.0,0.0,0.32
1591111889440516409,0.0,0.0,0.32
1591111889640373677,0.0,0.0,0.32
1591111889840268942,0.0,0.0,0.32
1591111890040265141,0.0,0.0,0.32
1591111890240182129,0.0,0.0,0.32
1591111890440444166,0.0,0.0,0.32
1591111890641574090,0.0,0.0,0.32
1591111890841368213,0.0,0.0,0.32
1591111891040035435,0.0,0.0,0.32
1591111891240115866,0.0,0.0,0.32
1591111891439979123,0.0,0.0,0.32
1591111891640271872,0.0,0.0,0.32
1591111891840003802,0.0,0.0,0.32
1591111892039866898,0.0,0.0,0.32
1591111892240051313,0.0,0.0,0.32
1591111892440337896,0.0,0.0,0.32
1591111892639925335,0.0,0.0,0.32
1591111892839967334,0.0,0.0,0.32
1591111893039909946,0.0,0.0,0.32
1591111893239753482,0.0,0.0,0.32
1591111893440072801,0.0,0.0,0.32
1591111893639920920,0.0,0.0,0.32
1591111893839951181,0.0,0.0,0.32
1591111894039697292,0.0,0.0,0.32
1591111894239685310,0.0,0.0,0.32
1591111894439749886,0.0,0.0,0.32
1591111894640013900,0.0,0.0,0.32
1591111894839896387,0.0,0.0,0.32
1591111895039920798,0.0,0.0,0.32
1591111895240125330,0.0,0.0,0.32
1591111895439880881,0.0,0.0,0.32
1591111895639949255,0.0,0.0,0.32
1591111895840262619,0.0,0.0,0.32
1591111896039979393,0.0,0.0,0.32
1591111896239842873,0.0,0.0,0.32
1591111896439725505,0.0,0.0,0.32
1591111896639944319,0.0,0.0,0.32
1591111896839938854,0.0,0.0,0.32
1591111897039862298,0.0,0.0,0.32
1591111897239546207,0.0,0.0,0.32
1591111897440001854,0.0,0.0,0.32
1591111897639791259,0.0,0.0,0.32
1591111897840074091,0.0,0.0,0.32
1591111898039722339,0.0,0.0,0.32
1591111898239702055,0.0,0.0,0.32
1591111898439828797,0.0,0.0,0.32
1591111898640069531,0.0,0.0,0.32
1591111898839967499,0.0,0.0,0.32
1591111899039912699,0.0,0.0,0.32
1591111899240010787,0.0,0.0,0.32
1591111899439936842,0.0,0.0,0.32
1591111899639215148,0.0,0.0,0.32
1591111899839755497,0.0,0.0,0.32
1591111900039907267,0.0,0.0,0.32
1591111900240162098,0.0,0.0,0.32
1591111900439715377,0.0,0.0,0.32
1591111900639923199,0.0,0.0,0.32
1591111900839887933,0.0,0.0,0.32
1591111901039784665,0.0,0.0,0.32
1591111901239631297,0.0,0.0,0.32
1591111901439898025,0.0,0.0,0.32
1591111901640064330,0.0,0.0,0.32
1591111901839790530,0.0,0.0,0.32
1591111902039951608,0.0,0.0,0.32
1591111902239741883,0.0,0.0,0.32
1591111902440007578,0.0,0.0,0.32
1591111902640270701,0.0,0.0,0.32
1591111902839757071,0.0,0.0,0.32
1591111903040191905,0.0,0.0,0.32
1591111903239784847,0.0,0.0,0.32
1591111903439866724,0.0,0.0,0.32
1591111903639903234,0.0,0.0,0.32
1591111903839716705,0.0,0.0,0.32
1591111904039917700,0.0,0.0,0.32
1591111904240242635,0.0,0.0,0.32
1591111904440086158,0.0,0.0,0.32
1591111904640051710,0.0,0.0,0.32
1591111904839982960,0.0,0.0,0.32
1591111905040002935,0.0,0.0,0.32
1591111905239691666,0.0,0.0,0.32
1591111905439693755,0.0,0.0,0.32
1591111905639857424,0.0,0.0,0.32
1591111905840347572,0.0,0.0,0.32
1591111906039952968,0.0,0.0,0.32
1591111906240005033,0.0,0.0,0.32
1591111906439859596,0.0,0.0,0.32
1591111906640003049,0.0,0.0,0.32
1591111906840156532,0.0,0.0,0.32
1591111907040177503,0.0,0.0,0.32
1591111907240195768,0.0,0.0,0.32
1591111907439881842,0.0,0.0,0.32
1591111907640031622,0.0,0.0,0.32
1591111907839738045,0.0,0.0,0.32
1591111908039854478,0.0,0.0,0.32
1591111908239901645,0.0,0.0,0.32
1591111908439809244,0.0,0.0,0.32
1591111908639949177,0.0,0.0,0.32
1591111908840185525,0.0,0.0,0.32
1591111909039926593,0.0,0.0,0.32
1591111909239910207,0.0,0.0,0.32
1591111909440300768,0.0,0.0,0.32
1591111909639763659,0.0,0.0,0.32
1591111909839955775,0.0,0.0,0.32
1591111910040154299,0.0,0.0,0.32
1591111910239919389,0.0,0.0,0.32
1591111910440048497,0.0,0.0,0.32
1591111910639960455,0.0,0.0,0.32
1591111910840070842,0.0,0.0,0.32
1591111911039896057,0.0,0.0,0.32
1591111911240422207,0.0,0.0,0.32
1591111911439920853,0.0,0.0,0.32
1591111911639693135,0.0,0.0,0.32
1591111911839962226,0.0,0.0,0.32
1591111912040026952,0.0,0.0,0.32
1591111912239738298,0.0,0.0,0.32
1591111912440343172,0.0,0.0,0.32
1591111912640475743,0.0,0.0,0.32
1591111912840061508,0.0,0.0,0.32
1591111913040077650,0.0,0.0,0.32
1591111913240340007,0.0,0.0,0.32
1591111913440269148,0.0,0.0,0.32
1591111913639809390,0.0,0.0,0.32
1591111913840049359,0.0,0.0,0.32
1591111914040206486,0.0,0.0,0.32
1591111914240124194,0.0,0.0,0.32
1591111914439961611,0.0,0.0,0.32
1591111914639919598,0.0,0.0,0.32
1591111914839970200,0.0,0.0,0.32
1591111915039849119,0.0,0.0,0.32
1591111915239783163,0.0,0.0,0.32
1591111915439981494,0.0,0.0,0.32
1591111915639916256,0.0,0.0,0.32
1591111915839922938,0.0,0.0,0.32
1591111916039962026,0.0,0.0,0.32
1591111916239868372,0.0,0.0,0.32
1591111916439766633,0.0,0.0,0.32
1591111916640032421,0.0,0.0,0.32
1591111916839804642,0.0,0.0,0.32
1591111917039697833,0.0,0.0,0.32
1591111917240004121,0.0,0.0,0.32
1591111917439942841,0.0,0.0,0.32
1591111917639797050,0.0,0.0,0.32
1591111917840110920,0.0,0.0,0.32
1591111918040069850,0.0,0.0,0.32
1591111918240059683,0.0,0.0,0.32
1591111918439924570,0.0,0.0,0.32
1591111918640312330,0.0,0.0,0.32
1591111918840102879,0.0,0.0,0.32
1591111919040394963,0.0,0.0,0.32
1591111919239786922,0.0,0.0,0.32
1591111919439894691,0.0,0.0,0.32
1591111919640165965,0.0,0.0,0.32
1591111919839782950,0.0,0.0,0.32
1591111920040064866,0.0,0.0,0.32
1591111920239120444,0.0,0.0,0.32
1591111920440111581,0.0,0.0,0.32
1591111920639900004,0.0,0.0,0.32
1591111920840045483,0.0,0.0,0.32
1591111921039879510,0.0,0.0,0.32
1591111921240299626,0.0,0.0,0.32
1591111921440047379,0.0,0.0,0.32
1591111921640211121,0.0,0.0,0.32
1591111921839914299,0.0,0.0,0.32
1591111922039848120,0.0,0.0,0.32
1591111922239800090,0.0,0.0,0.32
1591111922439768760,0.0,0.0,0.32
1591111922639652958,0.0,0.0,0.32
1591111922840029200,0.0,0.0,0.32
1591111923039869313,0.0,0.0,0.32
1591111923240199733,0.0,0.0,0.32
1591111923439982622,0.0,0.0,0.32
1591111923640240397,0.0,0.0,0.32
1591111923839846609,0.0,0.0,0.32
1591111924040225121,0.0,0.0,0.32
1591111924240165914,0.0,0.0,0.32
1591111924440156484,0.0,0.0,0.32
1591111924639979664,0.0,0.0,0.32
1591111924840130622,0.0,0.0,0.32
1591111925040116121,0.0,0.0,0.32
1591111925239987192,0.0,0.0,0.32
1591111925439682387,0.0,0.0,0.32
