%time,field.gyro,field.accel,field.mag,field.level,field.local,field.globe,field.home,field.battery
1591111865065983409,1,1,1,1,0,0,0,15.438000679
1591111865116294746,1,1,1,1,0,0,0,15.438000679
1591111865166910879,1,1,1,1,0,0,0,15.283000946
1591111865216797654,1,1,1,1,0,0,0,15.283000946
1591111865267281099,1,1,1,1,0,0,0,15.283000946
1591111865316280819,1,1,1,1,0,0,0,15.283000946
1591111865368039508,1,1,1,1,0,0,0,15.283000946
1591111865416728590,1,1,1,1,0,0,0,15.283000946
1591111865466919430,1,1,1,1,0,0,0,15.283000946
1591111865516303338,1,1,1,1,0,0,0,15.283000946
1591111865566115483,1,1,1,1,0,0,0,15.283000946
1591111865617458884,1,1,1,1,0,0,0,15.283000946
1591111865666479925,1,1,1,1,0,0,0,15.1900005341
1591111865719243093,1,1,1,1,0,0,0,15.1900005341
1591111865765899786,1,1,1,1,0,0,0,15.1900005341
1591111865819042935,1,1,1,1,0,0,0,15.1900005341
1591111865866724293,1,1,1,1,0,0,0,15.1900005341
1591111865916717762,1,1,1,1,0,0,0,15.1900005341
1591111865966243392,1,1,1,1,0,0,0,15.1900005341
1591111866016928584,1,1,1,1,0,0,0,15.1900005341
1591111866066819155,1,1,1,1,0,0,0,15.1900005341
1591111866116596274,1,1,1,1,0,0,0,15.1900005341
1591111866166647392,1,1,1,1,0,0,0,15.1400003433
1591111866217011657,1,1,1,1,0,0,0,15.1400003433
1591111866266661011,1,1,1,1,0,0,0,15.1400003433
1591111866317238404,1,1,1,1,0,0,0,15.1400003433
1591111866366668487,1,1,1,1,0,0,0,15.1400003433
1591111866416617852,1,1,1,1,0,0,0,15.1400003433
1591111866466744541,1,1,1,1,0,0,0,15.1400003433
1591111866516964594,1,1,1,1,0,0,0,15.1400003433
1591111866566584598,1,1,1,1,0,0,0,15.1400003433
1591111866616621785,1,1,1,1,0,0,0,15.1400003433
1591111866666536828,1,1,1,1,0,0,0,15.1090011597
1591111866717079660,1,1,1,1,0,0,0,15.1090011597
1591111866766371129,1,1,1,1,0,0,0,15.1090011597
1591111866816561682,1,1,1,1,0,0,0,15.1090011597
1591111866866858814,1,1,1,1,0,0,0,15.1090011597
1591111866917161264,1,1,1,1,0,0,0,15.1090011597
1591111866966906384,1,1,1,1,0,0,0,15.1090011597
1591111867016622519,1,1,1,1,0,0,0,15.1090011597
1591111867067066966,1,1,1,1,0,0,0,15.1090011597
1591111867117310145,1,1,1,1,0,0,0,15.1090011597
1591111867166187912,1,1,1,1,0,0,0,15.0920009613
1591111867216217791,1,1,1,1,0,0,0,15.0920009613
1591111867266828192,1,1,1,1,0,0,0,15.0920009613
1591111867316851780,1,1,1,1,0,0,0,15.0920009613
1591111867368172134,1,1,1,1,0,0,0,15.0920009613
1591111867416754727,1,1,1,1,0,0,0,15.0920009613
1591111867466198298,1,1,1,1,0,0,0,15.0920009613
1591111867516431116,1,1,1,1,0,0,0,15.0920009613
1591111867566493032,1,1,1,1,0,0,0,15.0920009613
1591111867616391895,1,1,1,1,0,0,0,15.0920009613
1591111867666451774,1,1,1,1,0,0,0,15.0560007095
1591111867716857261,1,1,1,1,0,0,0,15.0560007095
1591111867767844837,1,1,1,1,0,0,0,15.0560007095
1591111867816534830,1,1,1,1,0,0,0,15.0560007095
1591111867869149947,1,1,1,1,0,0,0,15.0560007095
1591111867917327355,1,1,1,1,0,0,0,15.0560007095
1591111867970062113,1,1,1,1,0,0,0,15.0560007095
1591111868016498413,1,1,1,1,0,0,0,15.0560007095
1591111868066780564,1,1,1,1,0,0,0,15.0560007095
1591111868116148412,1,1,1,1,0,0,0,15.0560007095
1591111868166459179,1,1,1,1,0,0,0,15.04500103
1591111868216245388,1,1,1,1,0,0,0,15.04500103
1591111868266330504,1,1,1,1,0,0,0,15.04500103
1591111868316410011,1,1,1,1,0,0,0,15.04500103
1591111868366377771,1,1,1,1,0,0,0,15.04500103
1591111868416090382,1,1,1,1,0,0,0,15.04500103
1591111868465714134,1,1,1,1,0,0,0,15.04500103
1591111868516349387,1,1,1,1,0,0,0,15.04500103
1591111868566153058,1,1,1,1,0,0,0,15.04500103
1591111868616419368,1,1,1,1,0,0,0,15.04500103
1591111868666876803,1,1,1,1,0,0,0,15.0340003967
1591111868716421187,1,1,1,1,0,0,0,15.0340003967
1591111868767393343,1,1,1,1,0,0,0,15.0340003967
1591111868816095502,1,1,1,1,0,0,0,15.0340003967
1591111868866863565,1,1,1,1,0,0,0,15.0340003967
1591111868916690885,1,1,1,1,0,0,0,15.0340003967
1591111868966670834,1,1,1,1,0,0,0,15.0340003967
1591111869016440261,1,1,1,1,0,0,0,15.0340003967
1591111869066832664,1,1,1,1,0,0,0,15.0340003967
1591111869116614405,1,1,1,1,0,0,0,15.0340003967
1591111869166610776,1,1,1,1,0,0,0,15.0250005722
1591111869216558734,1,1,1,1,0,0,0,15.0250005722
1591111869268142455,1,1,1,1,0,0,0,15.0250005722
1591111869316845845,1,1,1,1,0,0,0,15.0250005722
1591111869367197107,1,1,1,1,0,0,0,15.0250005722
1591111869415848846,1,1,1,1,0,0,0,15.0250005722
1591111869466268359,1,1,1,1,0,0,0,15.0250005722
1591111869516224921,1,1,1,1,0,0,0,15.0250005722
