%time,field.header.seq,field.header.stamp,field.header.frame_id,field.point.x,field.point.y,field.point.z
1591111865066027495,20,1589829817013777877,,0.050746075809,0.00228173448704,0.113730728626
1591111865116369822,21,1589829817063781166,,0.0534408651292,0.00241951667704,0.0804971754551
1591111865166972604,22,1589829817113778214,,0.0541375949979,0.00213308096863,0.0748697519302
1591111865216829358,23,1589829817163777689,,0.0593403503299,0.0012047146447,0.0222076773643
1591111865267004033,24,1589829817213775718,,0.0641517266631,-0.000369848974515,-0.0249978601933
1591111865316311960,25,1589829817263777915,,0.0641517341137,-0.000369856512407,-0.0249978601933
1591111865368135950,26,1589829817313776667,,0.0681292936206,-0.00160501373466,-0.0648052096367
1591111865416786392,27,1589829817363777011,,0.0706576630473,-0.00181780336425,-0.0979187190533
1591111865466997182,28,1589829817413779226,,0.0772812888026,-0.00424939487129,-0.155771970749
1591111865516373023,29,1589829817463780644,,0.0775432288647,-0.00421717390418,-0.169462531805
1591111865566169120,30,1589829817513781859,,0.0818193331361,-0.00602000160143,-0.210803568363
1591111865617525339,31,1589829817563779870,,0.0841045230627,-0.00816125143319,-0.235821187496
1591111865666525889,32,1589829817613785974,,0.0861643701792,-0.00826139189303,-0.258066654205
1591111865719734082,33,1589829817663808170,,0.0875463709235,-0.00821239314973,-0.278336167336
1591111865766554931,34,1589829817713782996,,0.0889608040452,-0.00865372270346,-0.296664476395
1591111865819219613,35,1589829817763779619,,0.0902732610703,-0.00812316220254,-0.3125218153
1591111865866808458,36,1589829817813821888,,0.0908866152167,-0.00727615132928,-0.326166987419
1591111865916785458,37,1589829817863782456,,0.0918062403798,-0.00568553106859,-0.337764799595
1591111865966330562,38,1589829817913781171,,0.0930423140526,-0.00339794601314,-0.347872555256
1591111866017004194,39,1589829817963779293,,0.0929879099131,-0.00114673713688,-0.354811251163
1591111866066876813,40,1589829818013798970,,0.0932194292545,0.00156433868688,-0.359894633293
1591111866116686700,41,1589829818063783241,,0.093090288341,0.00431164773181,-0.3630194664
1591111866166730956,42,1589829818113781160,,0.0927626267076,0.00648020068184,-0.364065229893
1591111866217055537,43,1589829818163779745,,0.0916942954063,0.0085832355544,-0.363155245781
1591111866266716265,44,1589829818213779663,,0.0899935886264,0.010625725612,-0.360173523426
1591111866317328867,45,1589829818263780082,,0.088569521904,0.0117950960994,-0.3552069664
1591111866366734620,46,1589829818313781186,,0.0861287340522,0.0124773159623,-0.348346531391
1591111866416644437,47,1589829818363780660,,0.0835978314281,0.012053960003,-0.339791595936
1591111866466844002,48,1589829818413781245,,0.0803141668439,0.0110369091853,-0.329359829426
1591111866517014429,49,1589829818463785608,,0.0767444223166,0.0100633995607,-0.315985202789
1591111866566698403,50,1589829818513779786,,0.0733486488461,0.00723659340292,-0.302727937698
1591111866616651332,51,1589829818563778982,,0.0680267736316,0.00435673492029,-0.286897838116
1591111866666636467,52,1589829818613788030,,0.0624304227531,0.00112849567086,-0.269268929958
1591111866717131864,53,1589829818663780467,,0.0556693375111,-0.00296032684855,-0.250100672245
