%time,field.header.seq,field.header.stamp,field.header.frame_id,field.point.x,field.point.y,field.point.z
1591111865066445981,20,1589829817013777877,,1.01305341721,-3.0,-0.0136307571083
1591111865116581451,21,1589829817063781166,,0.997604906559,-3.0,-0.0205483920872
1591111865167179312,22,1589829817113778214,,1.06991779804,-3.0,-0.0296061504632
1591111865216892667,23,1589829817163777689,,0.935193240643,-3.0,-0.035208966583
1591111865267031256,24,1589829817213775718,,1.08608686924,-3.0,-0.0436197370291
1591111865316531283,25,1589829817263777915,,0.788961350918,-3.0,-0.0487071424723
1591111865368177386,26,1589829817313776667,,0.605495095253,-3.0,-0.0545733831823
1591111865416805938,27,1589829817363777011,,0.652583837509,-3.0,-0.057955365628
1591111865467256041,28,1589829817413779226,,0.408647328615,-3.0,-0.0622706003487
1591111865516424537,29,1589829817463780644,,0.227391257882,-3.0,-0.0645524561405
1591111865566207802,30,1589829817513781859,,-0.1895147264,-3.0,-0.0673255100846
1591111865617593618,31,1589829817563779870,,-0.262465804815,-3.0,-0.0692517161369
1591111865666579942,32,1589829817613785974,,-0.536424696445,-3.0,-0.0722869411111
1591111865719783760,33,1589829817663808170,,-0.548015654087,-3.0,-0.0738558918238
1591111865766625054,34,1589829817713782996,,-0.61590641737,-3.0,-0.0759580656886
1591111865819345310,35,1589829817763779619,,-0.410600811243,-3.0,-0.0768262371421
1591111865866890774,36,1589829817813821888,,-0.167695701122,-3.0,-0.0778663307428
1591111865916941342,37,1589829817863782456,,0.180017352104,-3.0,-0.078085847199
1591111865966516855,38,1589829817913781171,,0.877368450165,-3.0,-0.0776808932424
1591111866017085043,39,1589829817963779293,,1.62260639668,-3.0,-0.0771942064166
1591111866066978142,40,1589829818013798970,,2.15967845917,-3.0,-0.0758942216635
1591111866116824945,41,1589829818063783241,,2.58308410645,-3.0,-0.0750754624605
1591111866166860340,42,1589829818113781160,,3.0,-3.0,-0.0736067518592
1591111866217252507,43,1589829818163779745,,3.0,-3.0,-0.0724542587996
1591111866267484363,44,1589829818213779663,,3.0,-3.0,-0.0703105479479
1591111866317405107,45,1589829818263780082,,3.0,-3.0,-0.068922676146
1591111866366821203,46,1589829818313781186,,3.0,-3.0,-0.0670645907521
1591111866416824946,47,1589829818363780660,,3.0,-3.0,-0.0657826662064
1591111866466873257,48,1589829818413781245,,3.0,-3.0,-0.064303509891
1591111866517245458,49,1589829818463785608,,3.0,-3.0,-0.0632781982422
1591111866566807769,50,1589829818513779786,,3.0,-3.0,-0.06227908656
1591111866616790778,51,1589829818563778982,,2.88885045052,-3.0,-0.06139491871
1591111866666920414,52,1589829818613788030,,1.8292863369,-3.0,-0.0602327808738
1591111866717217403,53,1589829818663780467,,0.770927786827,-3.0,-0.0596433915198
1591111866766570328,54,1589829818713778849,,-0.577716052532,-3.0,-0.0584166869521
1591111866816943409,55,1589829818763782286,,-1.96411705017,-3.0,-0.0571992993355
1591111866867300773,56,1589829818813827204,,-3.0,-3.0,-0.0552152618766
1591111866917426076,57,1589829818863781623,,-3.0,-3.0,-0.0539495609701
1591111866967134485,58,1589829818913777523,,-3.0,-3.0,-0.0520302020013
1591111867016767622,59,1589829818963779516,,-3.0,-3.0,-0.0507628507912
1591111867068008135,60,1589829819013780638,,-3.0,-2.97003054619,-0.0491166636348
1591111867117485627,61,1589829819063779242,,-3.0,-1.21367740631,-0.048147842288
1591111867166416045,62,1589829819113777160,,-3.0,0.738633990288,-0.0482358150184
1591111867216375514,63,1589829819163987650,,-3.0,3.0,-0.0485214553773
1591111867267054850,64,1589829819213783349,,-3.0,3.0,-0.0486405491829
1591111867317075992,65,1589829819263780824,,-3.0,3.0,-0.049309335649
1591111867368364449,66,1589829819313778613,,-3.0,3.0,-0.0501399748027
1591111867417347949,67,1589829819363778827,,-2.13981938362,3.0,-0.0498510934412
1591111867466510512,68,1589829819413776598,,-0.261502385139,3.0,-0.0491992384195
1591111867516624555,69,1589829819463781794,,2.29010176659,3.0,-0.0483773350716
1591111867566700342,70,1589829819513791638,,3.0,3.0,-0.0537124313414
1591111867616551043,71,1589829819563782187,,3.0,3.0,-0.0565359555185
1591111867666601840,72,1589829819613782198,,3.0,3.0,-0.064276650548
1591111867716990568,73,1589829819663779987,,3.0,3.0,-0.0678593143821
1591111867768031618,74,1589829819713780202,,3.0,1.90962827206,-0.0703083351254
1591111867816700861,75,1589829819763778231,,3.0,-0.471356064081,-0.0708546638489
1591111867870026592,76,1589829819813781594,,3.0,-3.0,-0.0706508755684
1591111867917376736,77,1589829819863780105,,3.0,-3.0,-0.0699610337615
1591111867970679111,78,1589829819913778506,,3.0,-3.0,-0.0686394870281
1591111868016658326,79,1589829819963781702,,3.0,-3.0,-0.0669928044081
1591111868066942962,80,1589829820013780676,,3.0,-3.0,-0.0638261064887
1591111868116334109,81,1589829820063780669,,3.0,-3.0,-0.0620421878994
1591111868166631746,82,1589829820113775958,,3.0,-3.0,-0.0582590512931
1591111868216408184,83,1589829820163777098,,3.0,-3.0,-0.0555257201195
1591111868267276790,84,1589829820213776147,,1.56410360336,-3.0,-0.0520855300128
1591111868316619004,85,1589829820263776954,,-0.747343361378,-3.0,-0.0503385961056
1591111868366507425,86,1589829820313777558,,-0.824055314064,-3.0,-0.0480158366263
1591111868416262373,87,1589829820363777624,,-0.871055901051,-3.0,-0.0465926416218
1591111868466837063,88,1589829820413778728,,-3.0,-3.0,-0.0447177365422
1591111868516507047,89,1589829820463776832,,-3.0,-3.0,-0.0440474115312
1591111868566309779,90,1589829820513778602,,-3.0,-3.0,-0.0431897230446
1591111868616578118,91,1589829820563775725,,-3.0,-3.0,-0.0428139232099
1591111868667264251,92,1589829820613780884,,-3.0,-3.0,-0.0436522737145
1591111868716676240,93,1589829820663782025,,-3.0,-3.0,-0.0447399318218
1591111868767579593,94,1589829820713780888,,-3.0,-3.0,-0.0457441732287
1591111868816288459,95,1589829820763776528,,-3.0,-3.0,-0.0460982881486
1591111868867028308,96,1589829820813788502,,-3.0,-3.0,-0.0457384362817
1591111868916909789,97,1589829820863787180,,-3.0,-3.0,-0.0451582185924
1591111868966817622,98,1589829820913778895,,-3.0,-3.0,-0.0440314002335
1591111869016708000,99,1589829820963779351,,-3.0,-3.0,-0.0435468293726
1591111869066973119,100,1589829821013778232,,-3.0,-3.0,-0.0422553867102
1591111869116712644,101,1589829821063779299,,-3.0,-3.0,-0.0420544110239
1591111869166697329,102,1589829821113780736,,-2.2870414257,-3.0,-0.0409103743732
1591111869216783922,103,1589829821163792673,,1.784917593,-3.0,-0.0396399907768
1591111869268320902,104,1589829821213781740,,2.77315711975,-3.0,-0.0369552075863
1591111869316989809,105,1589829821263782288,,3.0,-3.0,-0.0354749821126
1591111869367353700,106,1589829821313777521,,3.0,-3.0,-0.0345579758286
1591111869416027437,107,1589829821363781292,,3.0,-3.0,-0.034100253135
1591111869466413895,108,1589829821413784044,,3.0,-3.0,-0.0335737876594
1591111869516378291,109,1589829821463780518,,3.0,-3.0,-0.0327614024282
1591111869566857316,110,1589829821513780640,,3.0,-3.0,-0.0301138069481
1591111869616446440,111,1589829821563780781,,3.0,-3.0,-0.0284698624164
1591111869666147209,112,1589829821613780885,,3.0,-3.0,-0.0273186359555
1591111869716326279,113,1589829821663783822,,3.0,-3.0,-0.0264025833458
1591111869767179938,114,1589829821713780555,,3.0,-3.0,-0.0251777451485
1591111869817172718,115,1589829821763780511,,3.0,-3.0,-0.0221427697688
1591111869866585735,116,1589829821813783522,,3.0,-3.0,-0.0175899323076
1591111869918541768,117,1589829821863780607,,3.0,-3.0,-0.0150350863114
1591111869966602818,118,1589829821913791396,,3.0,-3.0,-0.00981842540205
1591111870019749614,119,1589829821963781981,,3.0,-3.0,-0.00875548925251
1591111870067246956,120,1589829822013789955,,3.0,-3.0,-0.00919657759368
1591111870119809143,121,1589829822063779318,,3.0,-3.0,-0.00948533881456
1591111870166590157,122,1589829822113782089,,3.0,-3.0,-0.0103331170976
1591111870216681659,123,1589829822163780378,,3.0,-3.0,-0.0122378785163
1591111870266734901,124,1589829822213783611,,3.0,-3.0,-0.0161841046065
1591111870316980806,125,1589829822263783363,,3.0,-3.0,-0.0189985837787
1591111870366856534,126,1589829822313779189,,3.0,-3.0,-0.0227571185678
1591111870417250597,127,1589829822363780904,,3.0,-3.0,-0.0254945829511
1591111870467390996,128,1589829822413780267,,3.0,-3.0,-0.0295227468014
1591111870516556101,129,1589829822463780019,,3.0,-3.0,-0.0312267560512
1591111870566630623,130,1589829822513781048,,3.0,-3.0,-0.0335133783519
1591111870617060830,131,1589829822563783226,,3.0,-3.0,-0.0348956026137
1591111870666794531,132,1589829822613780645,,3.0,-3.0,-0.0363924056292
1591111870716775182,133,1589829822663784711,,3.0,-3.0,-0.0367183797061
1591111870766715221,134,1589829822713789741,,3.0,-3.0,-0.0372025333345
1591111870816500114,135,1589829822763780048,,3.0,-3.0,-0.0372993089259
