%time,field.x,field.y,field.z
1591111863039053099,5.0,5.0,-8.67361737988e-17
1591111863239462390,5.0,5.0,-8.67361737988e-17
1591111863439274385,5.0,5.0,-8.67361737988e-17
1591111863639237564,5.0,5.0,-8.67361737988e-17
1591111863839181508,5.0,5.0,-8.67361737988e-17
1591111864039615433,5.0,5.0,-8.67361737988e-17
1591111864239283097,5.0,5.0,-8.67361737988e-17
1591111864439220223,5.0,5.0,-8.67361737988e-17
1591111864639205869,5.0,5.0,-8.67361737988e-17
1591111864839205414,5.0,5.0,-8.67361737988e-17
1591111865039088847,5.0,5.0,-8.67361737988e-17
1591111865239198316,5.0,5.0,-8.67361737988e-17
1591111865439688343,5.0,5.0,-8.67361737988e-17
1591111865639122536,5.0,5.0,-8.67361737988e-17
1591111865839235146,5.0,5.0,-8.67361737988e-17
1591111866039409170,5.0,5.0,-8.67361737988e-17
1591111866239214712,5.0,5.0,-8.67361737988e-17
1591111866439380424,5.0,5.0,-8.67361737988e-17
1591111866639371350,5.0,5.0,-8.67361737988e-17
1591111866839259077,5.0,5.0,-8.67361737988e-17
1591111867039084251,5.0,5.0,-8.67361737988e-17
1591111867239188561,5.0,5.0,-8.67361737988e-17
1591111867439280470,5.0,5.0,-8.67361737988e-17
1591111867639182286,5.0,5.0,-8.67361737988e-17
1591111867839353760,5.0,5.0,-8.67361737988e-17
1591111868039291183,5.0,5.0,-8.67361737988e-17
1591111868239194064,5.0,5.0,-8.67361737988e-17
1591111868439182900,5.0,5.0,-8.67361737988e-17
1591111868639199937,5.0,5.0,-8.67361737988e-17
1591111868839541432,5.0,5.0,-8.67361737988e-17
1591111869039334757,5.0,5.0,-8.67361737988e-17
1591111869239368689,5.0,5.0,-8.67361737988e-17
1591111869439408336,5.0,5.0,-8.67361737988e-17
1591111869639373271,5.0,5.0,-8.67361737988e-17
1591111869839658461,5.0,5.0,-8.67361737988e-17
1591111870039276973,5.0,5.0,-8.67361737988e-17
1591111870239191751,5.0,5.0,-8.67361737988e-17
1591111870439116704,5.0,5.0,-8.67361737988e-17
1591111870639288945,5.0,5.0,-8.67361737988e-17
1591111870839272470,5.0,5.0,-8.67361737988e-17
1591111871039351391,5.0,5.0,-8.67361737988e-17
1591111871239226905,5.0,5.0,-8.67361737988e-17
1591111871439166160,5.0,5.0,-8.67361737988e-17
1591111871639291478,5.0,5.0,-8.67361737988e-17
1591111871839186149,5.0,5.0,-8.67361737988e-17
1591111872039433724,5.0,5.0,-8.67361737988e-17
1591111872239288117,5.0,5.0,-8.67361737988e-17
1591111872439086500,5.0,5.0,-8.67361737988e-17
1591111872639224238,5.0,5.0,-8.67361737988e-17
1591111872839149879,5.0,5.0,-8.67361737988e-17
1591111873039209115,5.0,5.0,-8.67361737988e-17
1591111873239379381,5.0,5.0,-8.67361737988e-17
1591111873439238146,5.0,5.0,-8.67361737988e-17
1591111873639625816,5.0,5.0,-8.67361737988e-17
1591111873838979474,5.0,5.0,-8.67361737988e-17
1591111874039164378,5.0,5.0,-8.67361737988e-17
1591111874239085124,5.0,5.0,-8.67361737988e-17
1591111874439321781,5.0,5.0,-8.67361737988e-17
1591111874639291687,5.0,5.0,-8.67361737988e-17
1591111874839204449,5.0,5.0,-8.67361737988e-17
1591111875039145685,5.0,5.0,-8.67361737988e-17
1591111875239235632,5.0,5.0,-8.67361737988e-17
1591111875439214108,5.0,5.0,-8.67361737988e-17
1591111875639164744,5.0,5.0,-8.67361737988e-17
1591111875839306760,5.0,5.0,-8.67361737988e-17
1591111876039223328,5.0,5.0,-8.67361737988e-17
1591111876239127514,5.0,5.0,-8.67361737988e-17
1591111876439163730,5.0,5.0,-8.67361737988e-17
1591111876639202310,5.0,5.0,-8.67361737988e-17
1591111876839266929,5.0,5.0,-8.67361737988e-17
1591111877039183044,5.0,5.0,-8.67361737988e-17
1591111877239472321,5.0,5.0,-8.67361737988e-17
1591111877439333481,5.0,5.0,-8.67361737988e-17
1591111877639389680,5.0,5.0,-8.67361737988e-17
1591111877839084765,5.0,5.0,-8.67361737988e-17
1591111878039223438,5.0,5.0,-8.67361737988e-17
1591111878239207034,5.0,5.0,-8.67361737988e-17
1591111878439276925,5.0,5.0,-8.67361737988e-17
1591111878639349191,5.0,5.0,-8.67361737988e-17
1591111878839177376,5.0,5.0,-8.67361737988e-17
1591111879039259508,5.0,5.0,-8.67361737988e-17
1591111879239401056,5.0,5.0,-8.67361737988e-17
1591111879439471563,5.0,5.0,-8.67361737988e-17
1591111879639394602,5.0,5.0,-8.67361737988e-17
1591111879839369186,5.0,5.0,-8.67361737988e-17
1591111880039123704,5.0,5.0,-8.67361737988e-17
1591111880239187897,5.0,5.0,-8.67361737988e-17
1591111880439899820,5.0,5.0,-8.67361737988e-17
1591111880639182664,5.0,5.0,-8.67361737988e-17
1591111880839071356,5.0,5.0,-8.67361737988e-17
1591111881039182739,5.0,5.0,-8.67361737988e-17
1591111881239359416,5.0,5.0,-8.67361737988e-17
1591111881438951400,5.0,5.0,-8.67361737988e-17
1591111881639448633,5.0,5.0,-8.67361737988e-17
1591111881838960881,5.0,5.0,-8.67361737988e-17
1591111882039220061,5.0,5.0,-8.67361737988e-17
1591111882239448851,5.0,5.0,-8.67361737988e-17
1591111882439220611,5.0,5.0,-8.67361737988e-17
1591111882639283645,5.0,5.0,-8.67361737988e-17
1591111882838995315,5.0,5.0,-8.67361737988e-17
1591111883039334980,5.0,5.0,-8.67361737988e-17
1591111883239294917,5.0,5.0,-8.67361737988e-17
1591111883439131258,5.0,5.0,-8.67361737988e-17
1591111883639335680,5.0,5.0,-8.67361737988e-17
1591111883839322902,5.0,5.0,-8.67361737988e-17
1591111884039059655,5.0,5.0,-8.67361737988e-17
1591111884238934446,5.0,5.0,-8.67361737988e-17
1591111884439465931,5.0,5.0,-8.67361737988e-17
1591111884639379762,5.0,5.0,-8.67361737988e-17
1591111884839235009,5.0,5.0,-8.67361737988e-17
1591111885039217591,5.0,5.0,-8.67361737988e-17
1591111885239377885,5.0,5.0,-8.67361737988e-17
1591111885439878229,5.0,5.0,-8.67361737988e-17
1591111885639270863,5.0,5.0,-8.67361737988e-17
1591111885839667630,5.0,5.0,-8.67361737988e-17
1591111886039235010,5.0,5.0,-8.67361737988e-17
1591111886239377249,5.0,5.0,-8.67361737988e-17
1591111886439330833,5.0,5.0,-8.67361737988e-17
1591111886639447280,5.0,5.0,-8.67361737988e-17
1591111886839475488,5.0,5.0,-8.67361737988e-17
1591111887039524038,5.0,5.0,-8.67361737988e-17
1591111887239207191,5.0,5.0,-8.67361737988e-17
1591111887439292563,5.0,5.0,-8.67361737988e-17
1591111887639189185,5.0,5.0,-8.67361737988e-17
1591111887839137342,5.0,5.0,-8.67361737988e-17
1591111888039085530,5.0,5.0,-8.67361737988e-17
1591111888239250685,5.0,5.0,-8.67361737988e-17
1591111888439456427,5.0,5.0,-8.67361737988e-17
1591111888639508819,5.0,5.0,-8.67361737988e-17
1591111888839505926,5.0,5.0,-8.67361737988e-17
1591111889039166879,5.0,5.0,-8.67361737988e-17
1591111889239403131,5.0,5.0,-8.67361737988e-17
